sample_id,actual,prediction,correct,confidence
0,0,0.17743971943855286,,
1,-2,-4.124802112579346,,
2,5,4.915338516235352,,
3,7,6.33410120010376,,
4,2,1.4328854084014893,,
5,-11,-7.881568431854248,,
6,-4,-6.111542701721191,,
7,2,1.7684977054595947,,
8,0,1.2480252981185913,,
9,3,3.134092092514038,,
10,0,-0.6015734672546387,,
11,-9,-7.241616725921631,,
12,-1,-1.7172566652297974,,
13,2,2.6577818393707275,,
14,0,-1.2041147947311401,,
15,0,1.1893056631088257,,
16,-9,-6.987714767456055,,
17,-5,-3.83264422416687,,
18,2,3.654984712600708,,
19,0,-0.15135900676250458,,
20,-2,-2.8700807094573975,,
21,3,3.2367911338806152,,
22,-1,-1.954014539718628,,
23,3,0.7859920859336853,,
24,-4,-2.789745330810547,,
25,2,0.6670165657997131,,
26,-1,-1.50581693649292,,
27,1,2.513711452484131,,
28,0,-0.600038468837738,,
29,7,7.526625633239746,,
30,0,1.4271503686904907,,
31,7,3.1264052391052246,,
32,-5,-4.683010578155518,,
33,-2,-3.586775302886963,,
34,2,0.6776337623596191,,
35,4,4.139299392700195,,
36,3,0.5771729946136475,,
37,-8,-6.689374923706055,,
38,4,5.059360980987549,,
39,9,7.3159990310668945,,
40,0,-0.15281333029270172,,
41,5,6.624858379364014,,
42,-1,-0.1746201068162918,,
43,-2,-3.2947096824645996,,
44,2,1.3948506116867065,,
45,9,7.044793605804443,,
46,-3,-2.5667905807495117,,
47,-2,-3.0945637226104736,,
48,-1,0.5006713271141052,,
49,0,0.2015877217054367,,
50,6,6.533082008361816,,
51,0,-0.07061930000782013,,
52,-2,-0.9573104977607727,,
53,6,5.223188400268555,,
54,-13,-10.986115455627441,,
55,-7,-6.990264892578125,,
56,-4,-3.7226977348327637,,
57,0,0.7270498871803284,,
58,-2,-3.482156991958618,,
59,0,0.8561961054801941,,
60,-5,-4.574312686920166,,
61,1,1.1616610288619995,,
62,7,3.7420411109924316,,
63,1,0.8902607560157776,,
64,-1,-0.9495803713798523,,
65,0,-0.607655942440033,,
66,0,-1.1599938869476318,,
67,5,4.578234672546387,,
68,0,1.1924468278884888,,
69,3,2.8291890621185303,,
70,3,3.503145933151245,,
71,-9,-8.058995246887207,,
72,-6,-4.073638439178467,,
73,-5,-4.816980361938477,,
74,0,0.11671911180019379,,
75,-3,-2.9409427642822266,,
76,1,0.6592662930488586,,
77,-2,-1.3822917938232422,,
78,2,3.6190907955169678,,
79,2,1.4573982954025269,,
80,0,0.6473522186279297,,
81,-3,-4.606722831726074,,
82,0,-0.149465873837471,,
83,0,-2.6171677112579346,,
84,3,3.6705422401428223,,
85,12,10.81045913696289,,
86,0,0.0016766898334026337,,
87,6,4.9661760330200195,,
88,0,-0.6240506768226624,,
89,-7,-5.63113260269165,,
90,-3,-3.9047322273254395,,
91,0,-1.0742578506469727,,
92,6,5.4214582443237305,,
93,0,-0.42013007402420044,,
94,-2,-1.6153572797775269,,
95,2,2.3411686420440674,,
96,8,6.671113014221191,,
97,2,2.397825241088867,,
98,-5,-4.5701727867126465,,
99,0,0.288009375333786,,
100,1,-0.3113678991794586,,
101,9,6.5402960777282715,,
102,0,-0.7149949073791504,,
103,0,0.5652910470962524,,
104,-3,-2.5295629501342773,,
105,1,1.7913669347763062,,
106,5,2.0041801929473877,,
107,0,1.0421713590621948,,
108,0,-1.138358235359192,,
109,-4,-4.847006320953369,,
110,-1,-1.6074784994125366,,
111,11,7.014215469360352,,
112,1,1.4035606384277344,,
113,0,1.1283429861068726,,
114,3,1.7700494527816772,,
115,6,1.6194320917129517,,
116,0,-0.46389463543891907,,
117,-1,-0.0027703996747732162,,
118,-4,-4.094966411590576,,
119,2,3.3473119735717773,,
120,3,2.506916046142578,,
121,-4,-3.367534875869751,,
122,1,0.6359561085700989,,
123,1,1.1523606777191162,,
124,3,4.136894702911377,,
125,0,-0.4912015497684479,,
126,2,3.7557756900787354,,
127,-3,-2.8348453044891357,,
128,8,6.836867332458496,,
129,-1,-1.092857837677002,,
