sample_id,actual,prediction,correct,confidence
0,0,0.7018088102340698,,
1,-2,-3.8877296447753906,,
2,5,5.448346138000488,,
3,7,6.508009910583496,,
4,2,2.487185001373291,,
5,-11,-11.626066207885742,,
6,-4,-4.3122663497924805,,
7,2,1.908751368522644,,
8,0,1.3280608654022217,,
9,3,3.0154032707214355,,
10,0,0.10931876301765442,,
11,-9,-9.446300506591797,,
12,-1,-1.9132275581359863,,
13,2,3.6539347171783447,,
14,0,-0.3433733880519867,,
15,0,0.5888069868087769,,
16,-9,-9.853782653808594,,
17,-5,-5.52614164352417,,
18,2,1.818565845489502,,
19,0,-1.3934046030044556,,
20,-2,-2.000671148300171,,
21,3,1.938867211341858,,
22,-1,-3.828962802886963,,
23,3,2.9010324478149414,,
24,-4,-4.435853958129883,,
25,2,1.4267536401748657,,
26,-1,-0.5273541212081909,,
27,1,1.0822163820266724,,
28,0,0.3386789858341217,,
29,7,6.798321723937988,,
30,0,0.2603352665901184,,
31,7,6.384278297424316,,
32,-5,-5.712259292602539,,
33,-2,-3.338192939758301,,
34,2,2.261615753173828,,
35,4,5.411566734313965,,
36,3,4.46872615814209,,
37,-8,-8.32244873046875,,
38,4,5.67436408996582,,
39,9,8.860629081726074,,
40,0,0.668940544128418,,
41,5,6.438164710998535,,
42,-1,-1.1140142679214478,,
43,-2,-3.1055707931518555,,
44,2,1.3787578344345093,,
45,9,8.68238639831543,,
46,-3,-3.8366947174072266,,
47,-2,-2.2630958557128906,,
48,-1,-0.4512087106704712,,
49,0,1.182024359703064,,
50,6,7.007260322570801,,
51,0,-1.725892424583435,,
52,-2,-1.972558617591858,,
53,6,5.624547481536865,,
54,-13,-12.04338264465332,,
55,-7,-7.058804035186768,,
56,-4,-4.271665573120117,,
57,0,0.921756386756897,,
58,-2,-3.163109302520752,,
59,0,-1.4308983087539673,,
60,-5,-5.385511875152588,,
61,1,1.3593368530273438,,
62,7,6.869089126586914,,
63,1,0.4870310127735138,,
64,-1,-2.16767954826355,,
65,0,-0.40584924817085266,,
66,0,-0.9383029937744141,,
67,5,5.59825325012207,,
68,0,1.040353536605835,,
69,3,2.7506027221679688,,
70,3,3.054943084716797,,
71,-9,-8.854079246520996,,
72,-6,-5.895793437957764,,
73,-5,-5.436671257019043,,
74,0,-0.3185604214668274,,
75,-3,-3.886324644088745,,
76,1,1.0891183614730835,,
77,-2,-2.157301187515259,,
78,2,1.966502070426941,,
79,2,3.63537859916687,,
80,0,0.84458327293396,,
81,-3,-3.739628314971924,,
82,0,0.14838942885398865,,
83,0,-1.2855807542800903,,
84,3,4.023674011230469,,
85,12,11.167052268981934,,
86,0,1.3106034994125366,,
87,6,6.884817600250244,,
88,0,-0.014857858419418335,,
89,-7,-7.086663246154785,,
90,-3,-3.165156841278076,,
91,0,-0.46730005741119385,,
92,6,5.5242695808410645,,
93,0,-0.854796290397644,,
94,-2,-2.4918770790100098,,
95,2,2.2090110778808594,,
96,8,7.044083118438721,,
97,2,2.6500444412231445,,
98,-5,-4.3894453048706055,,
99,0,0.5942909717559814,,
100,1,2.0886058807373047,,
101,9,8.558080673217773,,
102,0,1.6416019201278687,,
103,0,-0.5095340609550476,,
104,-3,-4.667280197143555,,
105,1,1.7926656007766724,,
106,5,4.420645236968994,,
107,0,0.42879781126976013,,
108,0,1.4270721673965454,,
109,-4,-4.205568313598633,,
110,-1,-2.2454090118408203,,
111,11,10.083910942077637,,
112,1,2.016345262527466,,
113,0,0.2599903643131256,,
114,3,3.853693962097168,,
115,6,6.807375907897949,,
116,0,-1.2004142999649048,,
117,-1,-0.702446699142456,,
118,-4,-5.163005828857422,,
119,2,2.3053689002990723,,
120,3,3.3796749114990234,,
121,-4,-4.459650039672852,,
122,1,1.0055052042007446,,
123,1,2.0595226287841797,,
124,3,4.573295593261719,,
125,0,0.15375655889511108,,
126,2,3.0910158157348633,,
127,-3,-3.0493197441101074,,
128,8,8.558816909790039,,
129,-1,-1.362026333808899,,
130,-4,-4.154683589935303,,
131,-4,-4.8244805335998535,,
132,0,-1.292392373085022,,
133,5,6.028680801391602,,
134,0,0.07069498300552368,,
135,-10,-10.005313873291016,,
136,5,5.542014122009277,,
137,8,8.541913986206055,,
138,4,4.560480117797852,,
139,-4,-4.3231048583984375,,
140,-3,-3.576942205429077,,
141,0,-0.597704291343689,,
142,-6,-6.42894983291626,,
143,-6,-6.086219787597656,,
144,0,0.7917953729629517,,
145,2,1.6432679891586304,,
146,0,0.43458291888237,,
147,-1,-0.3941841423511505,,
148,3,4.2043538093566895,,
149,8,8.304838180541992,,
150,0,1.9503456354141235,,
151,4,5.352426052093506,,
152,9,8.210363388061523,,
153,-2,-2.275925636291504,,
154,3,4.287333011627197,,
155,5,6.307025909423828,,
156,0,-1.0244704484939575,,
157,0,0.6456114053726196,,
158,-2,-2.95424485206604,,
159,-1,-2.009349822998047,,
160,10,10.353809356689453,,
161,0,0.3628462255001068,,
162,-4,-5.135632514953613,,
163,2,2.3278160095214844,,
164,6,6.595520973205566,,
165,2,2.3626441955566406,,
166,5,5.909272193908691,,
167,-8,-8.144067764282227,,
168,0,1.187315821647644,,
169,0,0.5552768707275391,,
170,-2,-3.1355361938476562,,
171,0,-0.6833983659744263,,
172,2,3.2225348949432373,,
173,-7,-6.383825778961182,,
174,4,3.427924871444702,,
175,-3,-4.170680999755859,,
176,-4,-4.334718227386475,,
177,-14,-12.137665748596191,,
178,-2,-1.702088713645935,,
179,-3,-2.9730610847473145,,
180,-2,-3.0856595039367676,,
181,1,1.0128401517868042,,
182,-5,-5.391496658325195,,
183,4,5.968695640563965,,
184,6,6.388899803161621,,
185,-2,-1.4246399402618408,,
186,3,3.3086447715759277,,
187,-6,-6.58061408996582,,
188,0,0.010141164064407349,,
189,3,3.5554537773132324,,
190,4,3.7185373306274414,,
191,1,1.3213236331939697,,
192,0,0.6698930263519287,,
193,5,5.863656044006348,,
194,1,0.9572674036026001,,
195,3,3.8042538166046143,,
196,1,1.2205675840377808,,
197,1,1.6407806873321533,,
198,-2,-2.7260141372680664,,
199,-4,-5.061291694641113,,
200,-2,-1.9883450269699097,,
201,3,3.8690085411071777,,
202,7,6.714385032653809,,
203,2,1.8301578760147095,,
204,0,1.3205937147140503,,
205,-8,-8.294676780700684,,
206,5,5.409913063049316,,
207,-4,-4.718994617462158,,
208,-6,-6.295610427856445,,
209,-4,-4.227463245391846,,
210,7,8.451906204223633,,
211,0,-0.3367743492126465,,
212,-1,-2.43571138381958,,
213,-7,-7.059442520141602,,
214,3,2.9930617809295654,,
215,0,-0.705277681350708,,
216,0,-0.15220220386981964,,
217,-6,-7.588595390319824,,
218,-4,-4.849668502807617,,
219,2,2.07895565032959,,
220,7,6.739175796508789,,
221,-6,-7.3095173835754395,,
222,-8,-7.208916187286377,,
223,-4,-4.093001365661621,,
224,-1,-1.7918628454208374,,
225,-4,-4.428158283233643,,
226,1,1.29999840259552,,
227,4,4.3457183837890625,,
228,3,4.092412948608398,,
229,-1,-1.9062458276748657,,
230,-2,-2.536447048187256,,
231,2,2.934788465499878,,
232,3,3.4299869537353516,,
233,4,4.702471733093262,,
234,-2,-1.9487537145614624,,
235,-2,-3.398271083831787,,
236,0,-0.46476492285728455,,
237,1,2.2982242107391357,,
238,5,6.001563549041748,,
239,2,3.562697410583496,,
240,-2,-1.719429850578308,,
241,-1,-0.41595402359962463,,
242,-5,-5.851764678955078,,
243,1,1.8536019325256348,,
244,3,3.0534753799438477,,
245,-6,-6.419951438903809,,
246,1,1.1695376634597778,,
247,6,7.02271842956543,,
248,1,1.5199397802352905,,
249,6,6.828329563140869,,
250,0,0.8089891672134399,,
251,-2,-0.8819040060043335,,
252,1,1.3478889465332031,,
253,-5,-4.116282939910889,,
254,0,-1.3827171325683594,,
255,-1,-2.2638070583343506,,
256,3,3.013441324234009,,
257,-1,0.027689814567565918,,
258,-6,-7.330343246459961,,
259,12,10.76978874206543,,
260,-6,-5.141908168792725,,
261,10,9.82510757446289,,
262,-2,-1.8201664686203003,,
263,-4,-5.1282806396484375,,
264,-3,-4.0824785232543945,,
265,0,-0.8687807321548462,,
266,-3,-3.9244983196258545,,
267,-5,-5.952337265014648,,
268,-3,-2.6060051918029785,,
269,1,0.9730839729309082,,
270,-7,-8.006123542785645,,
271,-1,-0.4517466723918915,,
272,8,7.882124900817871,,
273,-5,-4.986339569091797,,
274,5,5.200881481170654,,
275,-1,-1.3315095901489258,,
276,-2,-3.349916934967041,,
277,-4,-4.949464797973633,,
278,7,7.2511186599731445,,
279,-3,-4.445423126220703,,
280,1,2.2997517585754395,,
281,9,8.85114860534668,,
282,-4,-5.200240135192871,,
283,1,1.112512230873108,,
284,-1,-0.9352853298187256,,
285,0,0.5615144968032837,,
286,-1,-1.0571718215942383,,
287,-7,-7.715532302856445,,
288,0,-0.4917033612728119,,
289,-11,-10.607558250427246,,
290,-4,-5.357311248779297,,
291,-5,-5.343998432159424,,
292,-5,-4.384109020233154,,
293,-5,-5.622040271759033,,
294,2,4.915576934814453,,
295,3,3.2768301963806152,,
296,0,-0.4927785098552704,,
297,-1,-1.1945343017578125,,
298,-6,-6.578681945800781,,
299,7,7.276190280914307,,
