sample_id,actual,prediction,correct,confidence
0,0,0.5761632919311523,,
1,-2,-3.5587689876556396,,
2,5,5.199432849884033,,
3,7,7.680619239807129,,
4,2,2.6015372276306152,,
5,-11,-11.688278198242188,,
6,-4,-4.900691509246826,,
7,2,2.3472228050231934,,
8,0,1.0462374687194824,,
9,3,3.1195626258850098,,
10,0,0.041475892066955566,,
11,-9,-10.095527648925781,,
12,-1,-1.1233177185058594,,
13,2,3.053402900695801,,
14,0,0.3130512237548828,,
15,0,0.09318011999130249,,
16,-9,-9.698223114013672,,
17,-5,-5.711694717407227,,
18,2,2.15902042388916,,
19,0,-1.113124132156372,,
20,-2,-2.295562267303467,,
21,3,2.846109390258789,,
22,-1,-2.8687591552734375,,
23,3,3.1784212589263916,,
24,-4,-4.381539344787598,,
25,2,1.9403386116027832,,
26,-1,-0.9285450577735901,,
27,1,1.1191802024841309,,
28,0,-0.25760364532470703,,
29,7,7.325092315673828,,
30,0,0.0853436291217804,,
31,7,6.785007476806641,,
32,-5,-5.498013973236084,,
33,-2,-2.93634033203125,,
34,2,2.3851478099823,,
35,4,4.84278678894043,,
36,3,3.289334297180176,,
37,-8,-7.984430313110352,,
38,4,5.062591552734375,,
39,9,9.13338565826416,,
40,0,0.7906188368797302,,
41,5,6.171146392822266,,
42,-1,-1.2592887878417969,,
43,-2,-3.202392101287842,,
44,2,1.9021029472351074,,
45,9,9.08499526977539,,
46,-3,-3.2505531311035156,,
47,-2,-2.12264347076416,,
48,-1,-0.47850075364112854,,
49,0,0.5683526992797852,,
50,6,6.871061325073242,,
51,0,-0.7862297892570496,,
52,-2,-1.657508134841919,,
53,6,6.688831329345703,,
54,-13,-12.631585121154785,,
55,-7,-7.304287433624268,,
56,-4,-4.411473751068115,,
57,0,0.6466562151908875,,
58,-2,-2.9518089294433594,,
59,0,-1.076940894126892,,
60,-5,-5.355523109436035,,
61,1,1.6338777542114258,,
62,7,7.382634162902832,,
63,1,1.4772675037384033,,
64,-1,-1.8311638832092285,,
65,0,-0.45861223340034485,,
66,0,-0.8246492743492126,,
67,5,5.17177677154541,,
68,0,0.6988692283630371,,
69,3,3.1376161575317383,,
70,3,3.0626726150512695,,
71,-9,-9.503435134887695,,
72,-6,-6.315813064575195,,
73,-5,-5.6882147789001465,,
74,0,-0.5159732699394226,,
