sample_id,actual,prediction,correct,confidence
0,0,0.2741972962815955,,
1,-2,-0.7944007793290441,,
2,5,1.3965027050690106,,
3,7,1.140787302882127,,
4,2,0.09109386538682379,,
5,-11,-1.1811695650939753,,
6,-4,-1.6531055385379867,,
7,2,0.760775160357676,,
8,0,0.6277841530755212,,
9,3,0.03907129336339453,,
10,0,-1.0106132462740056,,
11,-9,-0.7079906322959644,,
12,-1,-0.6624872758741658,,
13,2,1.3933187492378678,,
14,0,0.6029821512198386,,
15,0,0.79290920429892,,
16,-9,-0.9178034508880365,,
17,-5,0.019791047218467656,,
18,2,0.874876695403815,,
19,0,-0.08511129501886883,,
20,-2,-0.5327903614959878,,
21,3,1.4838261229166891,,
22,-1,-0.5514763281781053,,
23,3,0.05425233947650352,,
24,-4,-0.5589627426339521,,
25,2,-0.21425801188392038,,
26,-1,0.018223558323172993,,
27,1,-0.4370367986586372,,
28,0,0.6019797502580163,,
29,7,2.120752337878379,,
30,0,0.22162648186105363,,
31,7,0.4792324226419167,,
32,-5,-1.3449400091105763,,
33,-2,-0.65123082919528,,
34,2,0.3435042155670362,,
35,4,0.7572326624382814,,
36,3,-0.6626659716872007,,
37,-8,-0.9593610282456733,,
38,4,1.8477944795964494,,
39,9,0.9501253809516231,,
40,0,-0.6438143185244766,,
41,5,1.4229051619057378,,
42,-1,0.2716534445946261,,
43,-2,-0.28179552325404233,,
44,2,0.45082918287095186,,
45,9,1.6073326523967597,,
46,-3,-0.01432455368450179,,
47,-2,-0.25661513703122435,,
48,-1,0.3809482553673681,,
49,0,-0.6170787181848975,,
50,6,1.8392196547326354,,
51,0,0.11759248435693317,,
52,-2,-0.47208812946437945,,
53,6,1.1459476886808067,,
54,-13,-2.312865939783523,,
55,-7,-1.5351268983694004,,
56,-4,-0.8159676927256568,,
57,0,0.3591013002810329,,
58,-2,-0.7149984060406693,,
59,0,0.4960447450717938,,
60,-5,-0.38194432665291284,,
61,1,0.3835128447784744,,
62,7,0.20263539223941335,,
63,1,0.05202956159626864,,
64,-1,-0.6176735511873651,,
65,0,0.45635799778099667,,
66,0,-0.38993229241745586,,
67,5,1.8296944379052111,,
68,0,0.40324077604595704,,
69,3,0.4250854176686132,,
70,3,0.8800604445487418,,
71,-9,-1.0650290612956674,,
72,-6,-0.32252965618265056,,
73,-5,-1.5860798595806997,,
74,0,0.7420528750637523,,
75,-3,-0.16661768090433784,,
76,1,-0.09443367913458205,,
77,-2,-0.2996749877116216,,
78,2,1.5476918648781852,,
