sample_id,actual,prediction,correct,confidence
0,0,1.3914233446121216,,
1,-2,-3.672840118408203,,
2,5,4.279596328735352,,
3,7,5.7584052085876465,,
4,2,1.3797413110733032,,
5,-11,-7.8408074378967285,,
6,-4,-6.450544834136963,,
7,2,1.9393610954284668,,
8,0,0.6047320365905762,,
9,3,1.6500003337860107,,
10,0,-1.4532229900360107,,
11,-9,-6.418613910675049,,
12,-1,-2.0686135292053223,,
13,2,2.5669116973876953,,
14,0,0.1696712076663971,,
15,0,2.118375539779663,,
16,-9,-6.585356712341309,,
17,-5,-3.1006295680999756,,
18,2,3.0025718212127686,,
19,0,0.06255567818880081,,
20,-2,-2.305034875869751,,
21,3,3.3266146183013916,,
22,-1,-2.733436107635498,,
23,3,1.1415183544158936,,
24,-4,-2.105971097946167,,
25,2,0.6035757064819336,,
26,-1,-2.0651113986968994,,
27,1,2.2804365158081055,,
28,0,-1.3065359592437744,,
29,7,8.761448860168457,,
30,0,1.5160837173461914,,
31,7,2.3912057876586914,,
32,-5,-4.0437493324279785,,
33,-2,-4.1197309494018555,,
34,2,0.9404424428939819,,
35,4,3.7369987964630127,,
36,3,0.7560274600982666,,
37,-8,-6.292908191680908,,
38,4,4.16954231262207,,
39,9,5.953934192657471,,
40,0,-0.33649972081184387,,
41,5,5.4285125732421875,,
42,-1,-0.13320332765579224,,
43,-2,-2.370636224746704,,
44,2,1.924424409866333,,
45,9,7.246856212615967,,
46,-3,-2.1573092937469482,,
47,-2,-1.9999396800994873,,
48,-1,0.06715335696935654,,
49,0,-1.5403053760528564,,
50,6,6.620750904083252,,
51,0,-1.578649878501892,,
52,-2,-0.7467162013053894,,
53,6,5.414700031280518,,
54,-13,-11.319101333618164,,
55,-7,-6.9908223152160645,,
56,-4,-3.7775986194610596,,
57,0,0.6256928443908691,,
58,-2,-4.309138774871826,,
59,0,0.5449410080909729,,
60,-5,-4.21138334274292,,
61,1,1.020048975944519,,
62,7,4.410109043121338,,
63,1,0.9383977055549622,,
64,-1,-1.8128780126571655,,
65,0,-0.09710675477981567,,
66,0,0.26359543204307556,,
67,5,4.648794651031494,,
68,0,1.0432384014129639,,
69,3,2.4698193073272705,,
70,3,2.4413440227508545,,
71,-9,-8.008393287658691,,
72,-6,-3.9236526489257812,,
73,-5,-4.941462993621826,,
74,0,0.2166958898305893,,
75,-3,-2.9961159229278564,,
76,1,0.4469847083091736,,
77,-2,-0.2348012775182724,,
78,2,3.663614273071289,,
79,2,2.6866233348846436,,
80,0,-0.4446663558483124,,
81,-3,-4.434928894042969,,
82,0,-0.31770238280296326,,
83,0,-2.9153385162353516,,
84,3,3.181053400039673,,
85,12,9.26766300201416,,
86,0,0.22950223088264465,,
87,6,4.613763332366943,,
88,0,-1.4016759395599365,,
89,-7,-4.707334518432617,,
90,-3,-3.0596604347229004,,
91,0,-0.7764451503753662,,
92,6,4.855046272277832,,
93,0,-0.5847864151000977,,
94,-2,-1.8203073740005493,,
95,2,1.3488682508468628,,
96,8,6.328916549682617,,
97,2,1.1273479461669922,,
98,-5,-3.2044501304626465,,
99,0,0.6351562738418579,,
100,1,-1.1358448266983032,,
101,9,6.36112117767334,,
102,0,0.4518069326877594,,
103,0,0.6280893087387085,,
104,-3,-3.2091822624206543,,
105,1,2.0546159744262695,,
106,5,2.622086524963379,,
107,0,0.991744875907898,,
108,0,-1.2608572244644165,,
109,-4,-3.4767112731933594,,
110,-1,-0.7818844318389893,,
111,11,5.452976703643799,,
112,1,1.5878121852874756,,
113,0,0.39342063665390015,,
114,3,2.846520185470581,,
115,6,1.3615894317626953,,
116,0,-0.014980574138462543,,
117,-1,-0.9361377954483032,,
118,-4,-3.120978832244873,,
119,2,1.8943626880645752,,
120,3,1.9955744743347168,,
121,-4,-3.365781307220459,,
122,1,2.0276150703430176,,
123,1,0.7008206844329834,,
124,3,3.179081916809082,,
125,0,-0.9675061702728271,,
126,2,2.9421803951263428,,
127,-3,-2.880380153656006,,
128,8,7.4916534423828125,,
129,-1,-0.8366460204124451,,
130,-4,-2.4337306022644043,,
131,-4,-3.8365581035614014,,
132,0,-0.7602425217628479,,
133,5,4.985406398773193,,
134,0,-0.0285087451338768,,
135,-10,-7.053149223327637,,
136,5,7.144935131072998,,
137,8,5.66957950592041,,
138,4,3.7505414485931396,,
139,-4,-2.1290860176086426,,
140,-3,-3.3527297973632812,,
141,0,-0.6684067845344543,,
142,-6,-5.463269233703613,,
143,-6,-5.89677619934082,,
144,0,0.0758039802312851,,
145,2,2.4826698303222656,,
146,0,-0.7037218809127808,,
147,-1,-2.8228659629821777,,
148,3,2.7432355880737305,,
149,8,5.0548095703125,,
150,0,1.1912893056869507,,
151,4,3.8711090087890625,,
152,9,7.052321434020996,,
153,-2,-2.11118483543396,,
154,3,4.206796646118164,,
155,5,3.1842010021209717,,
156,0,0.4395344853401184,,
157,0,-0.7356711030006409,,
158,-2,-2.0347518920898438,,
159,-1,-1.085817813873291,,
160,10,6.211328029632568,,
161,0,-0.02285926416516304,,
162,-4,-2.230870008468628,,
163,2,1.172666072845459,,
164,6,6.023658275604248,,
165,2,0.7581226229667664,,
166,5,3.839836597442627,,
167,-8,-7.408141136169434,,
168,0,1.2991719245910645,,
169,0,0.7809444069862366,,
170,-2,-3.1687631607055664,,
171,0,-0.06670814007520676,,
172,2,1.3826619386672974,,
173,-7,-6.378261089324951,,
174,4,2.743713617324829,,
175,-3,-3.025012731552124,,
176,-4,-3.4120898246765137,,
177,-14,-9.71709156036377,,
178,-2,-2.8637030124664307,,
179,-3,-1.8905616998672485,,
180,-2,-3.2239255905151367,,
181,1,-0.26142531633377075,,
182,-5,-2.863783597946167,,
183,4,2.5114071369171143,,
184,6,5.214527130126953,,
185,-2,-0.7704966068267822,,
186,3,2.8147287368774414,,
187,-6,-4.62788200378418,,
188,0,-0.8188276290893555,,
189,3,2.924128293991089,,
190,4,1.6583764553070068,,
191,1,1.1248230934143066,,
192,0,-0.9839257597923279,,
193,5,4.496654033660889,,
194,1,3.2504148483276367,,
195,3,2.167144536972046,,
196,1,0.46807220578193665,,
197,1,2.4714479446411133,,
198,-2,-1.8110824823379517,,
199,-4,-2.3188211917877197,,
200,-2,-1.6984684467315674,,
201,3,3.006676197052002,,
202,7,5.402693748474121,,
203,2,1.9013354778289795,,
204,0,-0.31003519892692566,,
205,-8,-6.770808696746826,,
206,5,5.210575580596924,,
207,-4,-4.005723476409912,,
208,-6,-4.141346454620361,,
209,-4,-2.463350772857666,,
210,7,5.321924686431885,,
211,0,1.138368844985962,,
212,-1,-1.5614087581634521,,
213,-7,-5.4172868728637695,,
214,3,0.4799509644508362,,
215,0,-0.015673914924263954,,
216,0,0.21729786694049835,,
217,-6,-4.694354057312012,,
218,-4,-3.394519329071045,,
219,2,2.430751323699951,,
220,7,4.992921829223633,,
221,-6,-5.590514183044434,,
222,-8,-5.873964786529541,,
223,-4,-2.9088175296783447,,
224,-1,-1.1209430694580078,,
225,-4,-4.592586040496826,,
226,1,-0.47981980443000793,,
227,4,4.226400852203369,,
228,3,1.0128165483474731,,
229,-1,-2.136570692062378,,
230,-2,-0.5257529020309448,,
231,2,2.1635043621063232,,
232,3,2.8543174266815186,,
233,4,2.865774631500244,,
234,-2,-1.3956576585769653,,
235,-2,-0.9868279695510864,,
236,0,0.004479872528463602,,
237,1,0.8738110661506653,,
238,5,5.596010208129883,,
239,2,3.3842110633850098,,
240,-2,-1.5042436122894287,,
241,-1,-0.1050284281373024,,
242,-5,-2.9526000022888184,,
243,1,0.36168986558914185,,
244,3,3.2646477222442627,,
245,-6,-3.663558006286621,,
246,1,3.3034348487854004,,
247,6,4.709529876708984,,
248,1,1.7814608812332153,,
249,6,4.715544700622559,,
250,0,-0.9980151653289795,,
251,-2,-2.0683085918426514,,
252,1,0.3353986144065857,,
253,-5,-4.028514862060547,,
254,0,-1.3846824169158936,,
255,-1,-1.6626940965652466,,
256,3,1.9249347448349,,
257,-1,-1.592542290687561,,
258,-6,-5.134623050689697,,
259,12,9.074955940246582,,
260,-6,-2.874293565750122,,
261,10,8.518293380737305,,
262,-2,-1.3819565773010254,,
263,-4,-1.7873613834381104,,
264,-3,-1.0710139274597168,,
265,0,0.31805336475372314,,
266,-3,-2.9095988273620605,,
267,-5,-2.0982916355133057,,
268,-3,-2.324044942855835,,
269,1,-1.764289140701294,,
270,-7,-5.971522331237793,,
271,-1,-0.2436807006597519,,
272,8,6.233199596405029,,
273,-5,-4.673871994018555,,
274,5,3.471893787384033,,
275,-1,-1.7243449687957764,,
276,-2,-0.877306342124939,,
277,-4,-3.3070502281188965,,
278,7,5.590186595916748,,
279,-3,-4.428777694702148,,
280,1,1.6379832029342651,,
281,9,6.945103645324707,,
282,-4,-3.2585246562957764,,
283,1,0.2804426848888397,,
284,-1,-1.2541007995605469,,
285,0,3.000969171524048,,
286,-1,-1.4799473285675049,,
287,-7,-4.444756031036377,,
288,0,-0.8664849996566772,,
289,-11,-8.514537811279297,,
290,-4,-2.8086509704589844,,
291,-5,-4.862723350524902,,
292,-5,-4.1367692947387695,,
293,-5,-3.6848039627075195,,
294,2,1.7757576704025269,,
295,3,5.478446006774902,,
296,0,-1.1829512119293213,,
297,-1,-2.057011365890503,,
298,-6,-6.038601875305176,,
299,7,6.609380722045898,,
