sample_id,actual,prediction,correct,confidence
0,0,0.3182629942893982,,
1,-2,-3.259068489074707,,
2,5,5.296860694885254,,
3,7,8.133498191833496,,
4,2,2.807494878768921,,
5,-11,-11.213639259338379,,
6,-4,-4.784684658050537,,
7,2,3.2517008781433105,,
8,0,1.505045771598816,,
9,3,3.310577154159546,,
10,0,-0.46752601861953735,,
11,-9,-10.22066593170166,,
12,-1,-1.3678327798843384,,
13,2,2.457089424133301,,
14,0,0.09784166514873505,,
15,0,0.2398783415555954,,
16,-9,-9.259235382080078,,
17,-5,-6.15006160736084,,
18,2,2.5788772106170654,,
19,0,-1.4424692392349243,,
20,-2,-2.6592671871185303,,
21,3,3.351576089859009,,
22,-1,-2.3436105251312256,,
23,3,3.4026010036468506,,
24,-4,-4.488603115081787,,
25,2,2.598402261734009,,
26,-1,-1.3239296674728394,,
27,1,0.8028649687767029,,
28,0,-0.2716832756996155,,
29,7,7.305949687957764,,
30,0,-0.08088882267475128,,
31,7,7.1822991371154785,,
32,-5,-6.38116979598999,,
33,-2,-3.009967088699341,,
34,2,2.2337419986724854,,
35,4,4.875485897064209,,
36,3,3.6139442920684814,,
37,-8,-8.657354354858398,,
38,4,4.926006317138672,,
39,9,9.086934089660645,,
40,0,0.9620043635368347,,
41,5,5.931703090667725,,
42,-1,-0.9889102578163147,,
43,-2,-2.851515054702759,,
44,2,2.284594774246216,,
45,9,8.9845552444458,,
46,-3,-3.455165147781372,,
47,-2,-2.648886203765869,,
48,-1,-1.1474910974502563,,
49,0,0.45083874464035034,,
50,6,6.855275630950928,,
51,0,-0.8666079640388489,,
52,-2,-2.6729891300201416,,
53,6,7.0767741203308105,,
54,-13,-11.78204345703125,,
55,-7,-7.294990062713623,,
56,-4,-3.988394021987915,,
57,0,1.0437203645706177,,
58,-2,-2.5828371047973633,,
59,0,-1.23575758934021,,
60,-5,-6.091709136962891,,
61,1,2.143422842025757,,
62,7,7.655210971832275,,
63,1,1.330688714981079,,
64,-1,-1.993773341178894,,
65,0,-0.3356183171272278,,
66,0,-1.5240107774734497,,
67,5,5.379305839538574,,
68,0,1.1131587028503418,,
69,3,3.5320074558258057,,
70,3,2.547760009765625,,
71,-9,-10.104625701904297,,
72,-6,-6.219813823699951,,
73,-5,-6.254456520080566,,
74,0,-0.9275639653205872,,
75,-3,-3.732957363128662,,
76,1,0.2639276385307312,,
77,-2,-2.146190881729126,,
78,2,2.6901164054870605,,
79,2,2.3286335468292236,,
80,0,0.0687061995267868,,
81,-3,-3.026766061782837,,
82,0,-1.0950345993041992,,
83,0,0.16926543414592743,,
84,3,3.1445016860961914,,
85,12,11.463091850280762,,
86,0,0.871783435344696,,
87,6,7.024478435516357,,
88,0,-0.1405514031648636,,
89,-7,-7.500426292419434,,
90,-3,-4.0218634605407715,,
91,0,0.32443612813949585,,
92,6,7.218435764312744,,
93,0,-0.6554034352302551,,
94,-2,-2.216951608657837,,
95,2,1.7034821510314941,,
96,8,7.9235520362854,,
97,2,3.5030605792999268,,
98,-5,-5.055902004241943,,
99,0,0.5229451060295105,,
100,1,1.9758156538009644,,
101,9,9.261741638183594,,
102,0,0.5334547162055969,,
103,0,0.6033501029014587,,
104,-3,-3.39085054397583,,
105,1,1.8692365884780884,,
106,5,5.35898494720459,,
107,0,0.9693353772163391,,
108,0,0.26421087980270386,,
109,-4,-3.5559847354888916,,
110,-1,-1.1696261167526245,,
111,11,11.699681282043457,,
112,1,1.0685745477676392,,
113,0,-0.31862789392471313,,
114,3,3.340367555618286,,
115,6,5.216853618621826,,
116,0,-0.16019757091999054,,
117,-1,-1.3119882345199585,,
118,-4,-5.1621551513671875,,
119,2,2.69826340675354,,
120,3,3.682124614715576,,
121,-4,-4.601834774017334,,
122,1,1.8137874603271484,,
