sample_id,actual,prediction,correct,confidence
0,0,0.6011187353728459,,
1,-2,-1.8972422274568455,,
2,5,3.4094234916141195,,
3,7,2.7243373071604173,,
4,2,0.32628569598686497,,
5,-11,-2.9801741944664366,,
6,-4,-4.397183994092166,,
7,2,-0.027013581051136087,,
8,0,1.0120594044751785,,
9,3,-0.28518555508763327,,
10,0,-1.048327331478228,,
11,-9,-2.263898441055179,,
12,-1,-1.384525634536219,,
13,2,2.1255978713394588,,
14,0,0.7584454561374545,,
15,0,1.3953861834979626,,
16,-9,-1.4412737651057328,,
17,-5,-0.1888096248494748,,
18,2,1.857022946010715,,
19,0,-0.21301120855316372,,
20,-2,-0.4570871353457613,,
21,3,3.0280083174883496,,
22,-1,-1.6055127076466411,,
23,3,-0.23939220377424586,,
24,-4,-0.3985475365325141,,
25,2,-1.2086453825618273,,
26,-1,-0.2129332627349455,,
27,1,-0.24081570532539692,,
28,0,0.9716216415584583,,
29,7,4.810739907432132,,
30,0,0.2468560892022494,,
31,7,0.8730549841655141,,
32,-5,-3.265708502592962,,
33,-2,-1.859508623334282,,
34,2,0.09975917973317039,,
35,4,1.1392370953266664,,
36,3,-0.9454949279822715,,
37,-8,-2.237048859372416,,
38,4,3.081730785278085,,
39,9,2.2790804812419116,,
40,0,-1.3044480343354596,,
41,5,2.345776451342719,,
42,-1,0.7515882450183624,,
43,-2,-2.049817606332864,,
44,2,1.0437399542669714,,
45,9,3.0379427649916635,,
46,-3,-0.39162406900950325,,
47,-2,-0.1852413561175322,,
48,-1,1.3783656159237847,,
49,0,-1.4753873167233242,,
50,6,4.481650436130625,,
51,0,1.0576417898994606,,
52,-2,-0.7181408674886599,,
53,6,1.841563913538578,,
54,-13,-5.144414981299017,,
55,-7,-3.8356969626933934,,
56,-4,-1.4991553118355851,,
57,0,1.4858858887792785,,
58,-2,-2.3829877757027496,,
59,0,0.2856629186264672,,
60,-5,-1.6487009439118223,,
61,1,0.18038227137458626,,
62,7,0.989535820353677,,
