sample_id,actual,prediction,correct,confidence
0,0,0.32057712203093297,,
1,-2,-3.2125855185864842,,
2,5,5.054607395867659,,
3,7,5.460253228752529,,
4,2,0.4304241192965707,,
5,-11,-7.300156013965092,,
6,-4,-6.845989466810481,,
7,2,1.663740631987613,,
8,0,0.5879951471114123,,
9,3,1.0571274938122575,,
10,0,-0.45216386970340294,,
11,-9,-5.642320203712028,,
12,-1,-1.9687478816143427,,
13,2,2.2952777718643698,,
14,0,-0.5715183704249681,,
15,0,1.654239489100519,,
16,-9,-5.435768471947487,,
17,-5,-3.322191621208204,,
18,2,3.3469004914476677,,
19,0,-0.3045843456108354,,
20,-2,-2.1598577808126684,,
21,3,3.0386570866996983,,
22,-1,-2.8334804803606644,,
23,3,0.7499095165945925,,
24,-4,-2.4846921223696046,,
25,2,1.1049351710542719,,
26,-1,-1.6229739549064357,,
27,1,1.6576981615858946,,
28,0,0.09473270700783665,,
29,7,7.911956122039989,,
30,0,0.24549103534302222,,
31,7,2.0903318489409877,,
32,-5,-4.7960453250079995,,
33,-2,-3.956945223822978,,
34,2,0.9374066360219185,,
35,4,3.6099993463480087,,
36,3,-0.6312973590597417,,
37,-8,-5.7977704552826355,,
38,4,5.729037400651856,,
39,9,4.904956577413372,,
40,0,-0.5476048028920419,,
41,5,4.647716235145159,,
42,-1,-0.1401532033943043,,
43,-2,-3.0236869622226603,,
44,2,2.0362865953097624,,
45,9,6.290122572835845,,
46,-3,-2.0108399912844463,,
47,-2,-0.5169216962924793,,
48,-1,0.16425905249686987,,
49,0,-1.690346343286956,,
50,6,7.054227452282424,,
51,0,-0.5190059008479689,,
52,-2,-1.3497326700947003,,
53,6,4.219884523385829,,
54,-13,-9.858166465756383,,
55,-7,-7.223092025603418,,
56,-4,-3.7951807059324216,,
57,0,0.793935998487486,,
58,-2,-5.000740649805701,,
59,0,0.22614330727379092,,
60,-5,-3.9152527471136613,,
61,1,-0.12143794862215569,,
62,7,4.16257181444171,,
63,1,0.10196288155503146,,
64,-1,-1.4538130424971905,,
65,0,0.7827679820493263,,
66,0,1.0737267394641314,,
67,5,4.876275696967251,,
68,0,1.210518031858026,,
69,3,3.4073977513195826,,
70,3,3.105606731626558,,
71,-9,-7.224756518025625,,
72,-6,-3.0217402337576957,,
73,-5,-4.913005140014993,,
74,0,1.0894097898052664,,
75,-3,-2.8293126336402676,,
76,1,-0.3909641101918229,,
77,-2,-0.1837015418410452,,
78,2,4.705429744744919,,
79,2,4.270707204278064,,
80,0,0.3610994039328527,,
81,-3,-5.222661470248154,,
82,0,-0.36316218008059975,,
83,0,-3.5510519404790766,,
84,3,3.2210051142331784,,
85,12,8.401372267552592,,
86,0,-1.2543467123981602,,
87,6,5.126432164082789,,
88,0,-0.5357265549585679,,
89,-7,-5.519580692149111,,
90,-3,-3.731742949355689,,
91,0,-0.8583309979218336,,
92,6,3.413915421927043,,
93,0,-1.4840870435382099,,
94,-2,-0.602348573208521,,
95,2,2.4439690733443458,,
96,8,7.696696836153279,,
97,2,-0.24899625035765838,,
98,-5,-3.8566607366357,,
99,0,0.07363649216543698,,
100,1,-1.3401808678724807,,
101,9,5.6602305092441565,,
102,0,-0.3995544900866309,,
103,0,1.732505110350229,,
104,-3,-2.545497240725864,,
105,1,3.7401824471038077,,
106,5,2.5598524717217694,,
107,0,1.1944994682558532,,
