sample_id,actual,prediction,correct,confidence
0,0,0.03150427314934198,,
1,-2,-0.2545535935959844,,
2,5,0.9079792917824172,,
3,7,0.44933838062952974,,
4,2,0.01782123301118446,,
5,-11,-0.5549518185898228,,
6,-4,-1.1630180426645165,,
7,2,0.40175175416072706,,
8,0,0.3057237471884102,,
9,3,-0.050505796886081984,,
10,0,-0.5821457637933651,,
11,-9,-0.28873887838142076,,
12,-1,-0.31738554115315976,,
13,2,0.79496595398501,,
14,0,0.27926518470502654,,
15,0,0.31914567407887023,,
16,-9,-0.5116608626010247,,
17,-5,0.1585166947364408,,
18,2,0.4035510420785225,,
19,0,-0.013572745850096154,,
20,-2,0.03126124876797991,,
21,3,1.0027028092784442,,
22,-1,-0.42227334283959234,,
23,3,-0.06853111834815218,,
24,-4,-0.4175703294057766,,
25,2,-0.2198642661851469,,
26,-1,-0.13581045031316724,,
27,1,-0.5877315210580119,,
28,0,0.42106133047064265,,
29,7,1.065240431281973,,
30,0,-0.09677904826511893,,
31,7,0.42633256778436296,,
32,-5,-1.0623850227135845,,
33,-2,-0.34888656216574193,,
34,2,0.35419069202460507,,
35,4,0.28905848270177636,,
36,3,-0.4900797259863342,,
37,-8,-0.5418433349094017,,
38,4,1.1960759911239904,,
39,9,0.08300292750201452,,
40,0,-0.5288484021726552,,
41,5,0.6304661074781288,,
42,-1,0.38551662375759066,,
43,-2,-0.193389847758007,,
44,2,0.7159282754023546,,
45,9,0.825693195596394,,
46,-3,0.33871243490234454,,
47,-2,0.5089931505682651,,
48,-1,0.45568250790821085,,
49,0,-0.5208484807852092,,
50,6,1.191991930184441,,
51,0,0.19421840235122018,,
52,-2,-0.2939138879990225,,
53,6,0.5160151259046903,,
54,-13,-1.2238220611870896,,
55,-7,-0.9505333755438634,,
56,-4,-0.43186616183055493,,
57,0,0.3778674900709491,,
58,-2,-0.4565398630033355,,
59,0,0.2863753636318994,,
60,-5,-0.17595766349100064,,
61,1,0.11858334995815638,,
62,7,-0.08282212505635882,,
63,1,0.01753973679300516,,
64,-1,-0.34675944075847437,,
65,0,0.252129225152849,,
66,0,-0.31349420017911805,,
67,5,0.9880783094291725,,
68,0,0.31172618827176346,,
69,3,0.5253941894458306,,
70,3,0.566018288634641,,
71,-9,-0.45526787069477076,,
72,-6,0.13031726002809033,,
73,-5,-0.9300617889585664,,
74,0,0.44510471293999637,,
75,-3,0.014488112076471646,,
76,1,-0.26187070402234164,,
77,-2,-0.13115881307897745,,
78,2,1.191991930184441,,
79,2,0.874089192007045,,
80,0,-0.1088424468217139,,
81,-3,-0.8208078786575495,,
82,0,0.13828634243183902,,
83,0,-0.8453298809490263,,
84,3,0.9604421704564899,,
85,12,0.8285521611019145,,
86,0,0.25989271980607975,,
87,6,0.11955762746421705,,
88,0,0.2865186116754189,,
89,-7,-0.8557865317803854,,
90,-3,-0.5665690763221555,,
91,0,0.31344625988181307,,
92,6,0.7448864979895796,,
93,0,-0.02758008004834055,,
94,-2,-0.060033594363063485,,
95,2,0.16897839691709698,,
96,8,1.0262141349868228,,
97,2,-0.2992192164418938,,
98,-5,-0.07211619110819432,,
99,0,0.3210291531398198,,
100,1,-0.2730698023081077,,
101,9,-0.03136197573752015,,
102,0,-0.8710706128279521,,
103,0,0.33260056401401267,,
104,-3,-0.27094727024202997,,
105,1,0.3936605168337362,,
106,5,-0.7730470452319934,,
107,0,-0.015558081170460545,,
108,0,-0.12867829806665598,,
109,-4,-0.6416498413024394,,
110,-1,0.29015972786033434,,
111,11,0.6891228117333791,,
112,1,0.14304500695069916,,
113,0,0.810886556649445,,
114,3,0.3316661388615098,,
115,6,-0.3801257278182667,,
116,0,0.7143554289870102,,
117,-1,-0.02330590873943889,,
118,-4,0.37973074921084565,,
119,2,0.5159668995085724,,
120,3,-0.03747070525940678,,
121,-4,-0.27331598691300013,,
122,1,0.4603825953002937,,
123,1,-0.4484744601211532,,
124,3,0.46919237066867414,,
125,0,0.23737510502919346,,
126,2,0.025603857629970757,,
127,-3,-0.175164717177119,,
128,8,0.41938382251510337,,
129,-1,0.5026208906843634,,
130,-4,-0.49106224928013,,
131,-4,-0.4303200652730749,,
132,0,0.11322850335836221,,
133,5,0.9517308112819507,,
134,0,-0.0677524508951605,,
135,-10,-0.4499956830604696,,
136,5,1.0720579545143116,,
137,8,0.6357009832258284,,
138,4,0.5353484518779162,,
139,-4,-0.35874297337912897,,
140,-3,-0.31491505112242196,,
141,0,0.5056185078473386,,
142,-6,-0.9230152098922105,,
143,-6,0.01149421082814824,,
144,0,-0.09095198928700984,,
145,2,0.7494426724802458,,
146,0,0.389893267658834,,
147,-1,-0.3610708589351118,,
148,3,0.7062897555336008,,
149,8,0.10893362362172461,,
150,0,0.18899235247460716,,
151,4,0.6667854511214175,,
152,9,0.7164424857161438,,
153,-2,-0.0819459713663751,,
154,3,-0.4365857191528522,,
155,5,0.11571071880399461,,
156,0,0.3062194391059435,,
157,0,-0.4589056365365485,,
158,-2,0.252413290286182,,
159,-1,0.21283129086831232,,
160,10,0.5735655489958474,,
161,0,-0.19491659354308513,,
162,-4,-1.0768790634320287,,
163,2,0.05509590210496239,,
164,6,0.1513339945169312,,
165,2,0.22706193412498155,,
166,5,-0.4191028123553601,,
167,-8,-0.8415926679495563,,
168,0,0.04324643566664099,,
169,0,0.10664244354857345,,
170,-2,0.08628682561047282,,
171,0,0.10486401493979065,,
172,2,-0.09451113643329397,,
173,-7,-0.6047437222235933,,
174,4,0.3824179447061424,,
175,-3,0.1992015241103651,,
176,-4,-0.24665629316928073,,
177,-14,-0.561301013989709,,
178,-2,-0.46253640601510065,,
179,-3,-0.47495236727818263,,
180,-2,-0.327240354726229,,
181,1,-0.249454957266047,,
182,-5,0.007846564622193379,,
183,4,0.3276303168201424,,
184,6,0.464231822995266,,
185,-2,0.11688412482118975,,
186,3,0.2247210041974627,,
187,-6,-0.5914398836922973,,
188,0,-0.4196199923296448,,
189,3,-0.23948801380499227,,
190,4,0.22771285595101573,,
191,1,0.36878183717411334,,
192,0,-0.1930054128626123,,
193,5,1.0817781991975295,,
194,1,0.38274675852918855,,
195,3,-0.2225689131883514,,
196,1,0.14823164805664757,,
197,1,-0.17613939854579885,,
198,-2,-0.08213473788804171,,
199,-4,0.2142711791561198,,
200,-2,-0.28744578066418375,,
201,3,0.9546612883575167,,
202,7,0.6022453635528222,,
203,2,0.7329795045496509,,
204,0,-0.4960578401877553,,
205,-8,-0.9472854418530641,,
206,5,0.11106182380483569,,
207,-4,-0.13724551883948208,,
208,-6,-0.48443732405740936,,
209,-4,-0.36699073621976996,,
210,7,-0.15512059118952473,,
211,0,-0.021881523836774146,,
212,-1,-0.02338090995294721,,
213,-7,-0.2197659006492409,,
214,3,0.3331980903030401,,
215,0,-0.31977030470124596,,
216,0,0.15625743544522727,,
217,-6,-0.2554345640869563,,
218,-4,-0.705618904502282,,
219,2,0.5032497294935566,,
220,7,0.2516461637951311,,
221,-6,-0.9230152098922105,,
222,-8,-0.49999204645019274,,
223,-4,-0.12381523951294862,,
224,-1,0.04284242093317089,,
225,-4,-0.14475809327106715,,
226,1,-0.3678976453424053,,
227,4,0.5787723786371174,,
228,3,-0.28694469599316574,,
229,-1,-0.28110044235695986,,
230,-2,0.4633688082335064,,
231,2,0.4419954278039678,,
232,3,0.6748218823138503,,
233,4,-0.020518264680157588,,
234,-2,0.31344625988181307,,
235,-2,0.36129493614127967,,
236,0,-0.18902787091410955,,
237,1,-0.22692441197961793,,
238,5,0.5098660121234819,,
239,2,0.5771364493381844,,
240,-2,-0.11676561459855961,,
241,-1,0.3148383220431059,,
242,-5,-0.12948816333978458,,
243,1,-0.12256837862760181,,
244,3,0.22510312061025892,,
245,-6,-0.42550335286994645,,
246,1,0.5216750934456926,,
247,6,0.5904576410624198,,
248,1,0.05847120447444412,,
249,6,0.5144188648805929,,
250,0,-0.030970849725312288,,
251,-2,0.04277760203427098,,
252,1,0.022101424755859325,,
253,-5,-0.16530467782648828,,
254,0,0.3187480590682766,,
255,-1,-0.339478659976754,,
256,3,0.4415276269676824,,
257,-1,-0.25621323153994785,,
258,-6,-0.19501264626436418,,
259,12,0.9999262407425378,,
260,-6,-0.4406835771726554,,
261,10,1.0529502955284669,,
262,-2,-0.2809271634736714,,
263,-4,0.03797576138838464,,
264,-3,-0.8545631742520925,,
265,0,-0.14404926007136667,,
266,-3,-0.5810674399187863,,
267,-5,0.5210697389236242,,
268,-3,0.15589603702403712,,
