sample_id,actual,prediction,correct,confidence
0,0,0.7423451542854309,,
1,-2,-3.758368730545044,,
2,5,5.189111709594727,,
3,7,8.34596061706543,,
4,2,2.4289968013763428,,
5,-11,-11.001431465148926,,
6,-4,-4.966517448425293,,
7,2,3.2392776012420654,,
8,0,1.2698677778244019,,
9,3,3.3019397258758545,,
10,0,0.30641674995422363,,
11,-9,-9.83337116241455,,
12,-1,-1.1588152647018433,,
13,2,2.528871536254883,,
14,0,0.3772684931755066,,
15,0,0.4254198670387268,,
16,-9,-9.058680534362793,,
17,-5,-5.8207783699035645,,
18,2,3.0158965587615967,,
19,0,-0.8427659273147583,,
20,-2,-3.0311319828033447,,
21,3,3.4131357669830322,,
22,-1,-2.573671817779541,,
23,3,3.295259475708008,,
24,-4,-4.563035488128662,,
25,2,2.516054391860962,,
26,-1,-1.6107020378112793,,
27,1,1.8436905145645142,,
28,0,0.1780286282300949,,
29,7,7.200756072998047,,
30,0,-0.16980336606502533,,
31,7,7.153822898864746,,
32,-5,-5.861560344696045,,
33,-2,-3.0584042072296143,,
34,2,2.2459752559661865,,
35,4,4.867461681365967,,
36,3,3.8646795749664307,,
37,-8,-8.640763282775879,,
38,4,5.323955535888672,,
39,9,8.753968238830566,,
40,0,0.9740645885467529,,
41,5,6.242760181427002,,
42,-1,-1.3422013521194458,,
43,-2,-2.489741086959839,,
44,2,2.3303401470184326,,
45,9,8.892979621887207,,
46,-3,-3.3707315921783447,,
47,-2,-2.744750738143921,,
48,-1,-1.0710572004318237,,
49,0,0.6454662084579468,,
50,6,6.715830326080322,,
51,0,-1.0024956464767456,,
52,-2,-2.2902212142944336,,
53,6,7.33582067489624,,
54,-13,-11.44498348236084,,
55,-7,-7.332772731781006,,
56,-4,-4.058631420135498,,
57,0,0.8401644229888916,,
58,-2,-2.9287164211273193,,
59,0,-0.8493481874465942,,
60,-5,-5.853640079498291,,
61,1,1.9550801515579224,,
62,7,7.466795444488525,,
63,1,1.1339133977890015,,
64,-1,-2.0268423557281494,,
65,0,-0.5061510801315308,,
66,0,-1.0889508724212646,,
67,5,5.178557872772217,,
68,0,0.676220178604126,,
69,3,3.5692813396453857,,
70,3,3.1259076595306396,,
71,-9,-9.591667175292969,,
72,-6,-6.08275842666626,,
73,-5,-6.019038677215576,,
74,0,-0.5449675917625427,,
75,-3,-3.196134090423584,,
76,1,0.6421312093734741,,
77,-2,-2.351621150970459,,
78,2,2.8600564002990723,,
79,2,2.7852752208709717,,
80,0,0.43902522325515747,,
81,-3,-3.4943835735321045,,
82,0,-0.9321262836456299,,
83,0,0.14358805119991302,,
84,3,3.529829263687134,,
85,12,11.703984260559082,,
86,0,0.7020360231399536,,
87,6,7.165332794189453,,
88,0,-0.3548392057418823,,
89,-7,-7.489510536193848,,
90,-3,-4.182919979095459,,
91,0,0.09504832327365875,,
92,6,7.301295280456543,,
93,0,0.06525902450084686,,
94,-2,-2.4243643283843994,,
95,2,2.1160495281219482,,
96,8,8.097253799438477,,
97,2,3.32570219039917,,
98,-5,-4.892861843109131,,
99,0,0.5483769774436951,,
100,1,2.1173946857452393,,
101,9,9.437127113342285,,
102,0,0.5659816265106201,,
103,0,0.3349187970161438,,
104,-3,-3.282480239868164,,
105,1,2.3007798194885254,,
106,5,4.640804290771484,,
107,0,1.004618763923645,,
108,0,0.2615319490432739,,
109,-4,-3.7988102436065674,,
110,-1,-1.7603251934051514,,
111,11,11.422453880310059,,
112,1,1.1451119184494019,,
113,0,0.3077045679092407,,
114,3,3.5850207805633545,,
115,6,5.271632671356201,,
116,0,-0.6820081472396851,,
117,-1,-1.3372756242752075,,
118,-4,-5.3437981605529785,,
119,2,2.537094831466675,,
120,3,4.0311198234558105,,
121,-4,-4.469597339630127,,
122,1,1.841822624206543,,
123,1,1.5160586833953857,,
124,3,4.187976360321045,,
125,0,-0.3339245915412903,,
126,2,2.0825421810150146,,
127,-3,-4.103781223297119,,
128,8,8.323403358459473,,
129,-1,-1.6007570028305054,,
130,-4,-4.775900840759277,,
131,-4,-4.227279186248779,,
132,0,-1.640523910522461,,
133,5,4.9249587059021,,
134,0,1.2295364141464233,,
135,-10,-9.812105178833008,,
136,5,5.877835750579834,,
137,8,8.847941398620605,,
138,4,4.307997703552246,,
139,-4,-3.909379720687866,,
140,-3,-4.1032395362854,,
141,0,-1.7375997304916382,,
142,-6,-6.0042901039123535,,
143,-6,-6.603111267089844,,
144,0,1.043312907218933,,
145,2,2.734706163406372,,
146,0,-1.2537297010421753,,
147,-1,-0.9986834526062012,,
148,3,3.350355863571167,,
149,8,8.433135032653809,,
150,0,0.60120689868927,,
151,4,4.160630702972412,,
152,9,8.757136344909668,,
153,-2,-2.773547410964966,,
154,3,4.636114597320557,,
155,5,6.11152458190918,,
156,0,-1.3357709646224976,,
157,0,0.40672212839126587,,
158,-2,-2.732131242752075,,
159,-1,-1.9443979263305664,,
160,10,10.352396965026855,,
161,0,-0.07244648039340973,,
162,-4,-3.9278461933135986,,
163,2,3.160832643508911,,
164,6,6.092936992645264,,
165,2,2.002335548400879,,
166,5,5.6046648025512695,,
167,-8,-7.529085159301758,,
168,0,0.9601026773452759,,
169,0,-0.7164739370346069,,
170,-2,-2.2229504585266113,,
171,0,-0.7842614650726318,,
172,2,2.9454352855682373,,
173,-7,-6.763741970062256,,
174,4,4.366050720214844,,
175,-3,-3.0058271884918213,,
176,-4,-4.7791361808776855,,
177,-14,-12.821002960205078,,
178,-2,-2.338707685470581,,
179,-3,-3.0713183879852295,,
180,-2,-3.4661061763763428,,
181,1,1.52373206615448,,
182,-5,-5.401150226593018,,
183,4,4.690736293792725,,
184,6,6.907464504241943,,
185,-2,-1.8546324968338013,,
186,3,3.953411102294922,,
187,-6,-6.752619743347168,,
188,0,-0.20820708572864532,,
189,3,3.7130684852600098,,
190,4,4.1536736488342285,,
191,1,2.2061777114868164,,
192,0,0.6612710356712341,,
193,5,5.813952445983887,,
194,1,1.0247364044189453,,
195,3,3.76666522026062,,
196,1,1.3444546461105347,,
197,1,2.1514194011688232,,
198,-2,-2.7425696849823,,
199,-4,-4.304819583892822,,
200,-2,-2.708050489425659,,
201,3,3.0028152465820312,,
202,7,7.26684045791626,,
203,2,2.0905234813690186,,
204,0,0.6131919622421265,,
205,-8,-8.13739013671875,,
206,5,6.061326026916504,,
207,-4,-4.048226833343506,,
208,-6,-6.058853626251221,,
209,-4,-4.754042625427246,,
210,7,8.428730964660645,,
211,0,0.9083384275436401,,
212,-1,-1.634752631187439,,
213,-7,-7.708482265472412,,
214,3,4.1030426025390625,,
215,0,-1.2394691705703735,,
216,0,-1.5822489261627197,,
217,-6,-7.622542381286621,,
218,-4,-4.175793647766113,,
219,2,3.0886824131011963,,
220,7,6.9804911613464355,,
221,-6,-6.5511040687561035,,
222,-8,-7.929291248321533,,
223,-4,-4.553617477416992,,
224,-1,-2.302699565887451,,
225,-4,-4.642612457275391,,
226,1,2.1203062534332275,,
227,4,5.156419277191162,,
228,3,2.8462579250335693,,
229,-1,-1.6400556564331055,,
230,-2,-3.2366156578063965,,
231,2,2.3959672451019287,,
232,3,3.830993890762329,,
233,4,4.422745227813721,,
234,-2,-2.7402830123901367,,
235,-2,-2.06957745552063,,
236,0,0.8496360778808594,,
237,1,1.4494550228118896,,
238,5,6.261374473571777,,
239,2,1.9514137506484985,,
240,-2,-1.8639097213745117,,
241,-1,-1.319579005241394,,
242,-5,-5.696706295013428,,
243,1,1.836185097694397,,
244,3,2.7981135845184326,,
245,-6,-5.388803482055664,,
246,1,1.6636255979537964,,
247,6,6.464568614959717,,
248,1,2.1194491386413574,,
249,6,6.218513011932373,,
250,0,0.32936424016952515,,
251,-2,-3.439215898513794,,
252,1,2.1522209644317627,,
253,-5,-5.366330623626709,,
254,0,-1.281577706336975,,
255,-1,-1.4868971109390259,,
256,3,3.4710304737091064,,
257,-1,-1.6928051710128784,,
258,-6,-5.916937351226807,,
259,12,10.881143569946289,,
260,-6,-6.089364528656006,,
261,10,9.62894058227539,,
262,-2,-3.133906602859497,,
263,-4,-4.415343284606934,,
264,-3,-3.712322473526001,,
265,0,-0.9669698476791382,,
266,-3,-3.3557302951812744,,
267,-5,-6.105871677398682,,
268,-3,-2.7952446937561035,,
269,1,1.8389009237289429,,
270,-7,-6.967203140258789,,
271,-1,-1.8910013437271118,,
272,8,8.009207725524902,,
273,-5,-5.874334335327148,,
274,5,5.298289775848389,,
275,-1,-1.823170781135559,,
276,-2,-2.4868052005767822,,
277,-4,-4.860042572021484,,
278,7,7.423337459564209,,
279,-3,-4.3282551765441895,,
280,1,1.0648102760314941,,
281,9,9.29677677154541,,
282,-4,-4.9691596031188965,,
283,1,1.1069526672363281,,
284,-1,-1.1718608140945435,,
285,0,1.504970908164978,,
286,-1,-1.047547459602356,,
287,-7,-6.864677906036377,,
288,0,0.5096101760864258,,
289,-11,-10.350340843200684,,
290,-4,-4.724812984466553,,
291,-5,-5.539093494415283,,
292,-5,-4.633790016174316,,
293,-5,-6.451577186584473,,
294,2,2.669264793395996,,
295,3,4.325682163238525,,
296,0,-0.3835816979408264,,
297,-1,-2.1764442920684814,,
298,-6,-6.7202582359313965,,
299,7,7.536213397979736,,
