sample_id,actual,prediction,correct,confidence
0,0,0.7283044790760683,,
1,-2,-3.110033292235287,,
2,5,5.040717127259001,,
3,7,5.174031169372201,,
4,2,0.6195002718066163,,
5,-11,-6.6976253323249395,,
6,-4,-6.7294146013195375,,
7,2,1.9097131506492233,,
8,0,1.6036131972679908,,
9,3,1.4997378993996795,,
10,0,-1.8364570875533344,,
11,-9,-5.683652819267828,,
12,-1,-2.047239210679998,,
13,2,2.7064307785721557,,
14,0,-0.7112903468027438,,
15,0,1.0657723396426286,,
16,-9,-4.471672937582871,,
17,-5,-2.992580318484068,,
18,2,2.7565627921174216,,
19,0,0.369293626286213,,
20,-2,-2.4307994191125957,,
21,3,3.0267099865151854,,
22,-1,-2.6610356188283273,,
23,3,0.9964647533873046,,
24,-4,-2.561618057785445,,
25,2,1.0183684806073128,,
26,-1,-1.1071747474966813,,
27,1,1.6920146262062536,,
28,0,-1.3244549971634199,,
29,7,7.594987546122799,,
30,0,1.5795136344290983,,
31,7,2.3136506340777343,,
32,-5,-4.750040751809183,,
33,-2,-3.878735496516423,,
34,2,0.9442477084832759,,
35,4,4.18838990705731,,
36,3,-0.538358560693971,,
37,-8,-5.915979493492262,,
38,4,4.966729287624102,,
39,9,5.850279012325612,,
40,0,-0.5433409525904973,,
41,5,6.717962380918843,,
42,-1,-0.3314624611125801,,
43,-2,-3.0829508522055598,,
44,2,1.600452456713504,,
45,9,6.790549198554994,,
46,-3,-1.8212113910250716,,
47,-2,-0.917862951405903,,
48,-1,-0.190837579705442,,
49,0,-1.6823405122304849,,
50,6,6.099488384165605,,
51,0,-0.42053476223654374,,
52,-2,-1.9755214593769854,,
53,6,4.546025294901195,,
54,-13,-9.915217400499174,,
55,-7,-7.125698360707089,,
56,-4,-2.9335686278368,,
57,0,0.38078728680146323,,
58,-2,-4.552473605594452,,
59,0,0.15935215712067027,,
60,-5,-3.806503116346851,,
61,1,1.0355510271926733,,
62,7,4.792730359262094,,
63,1,0.05257199243522796,,
64,-1,-1.6614586862363652,,
65,0,-0.18146219508651393,,
66,0,1.0044055064491009,,
67,5,4.269059473259549,,
68,0,1.5826599766525626,,
69,3,2.611394313939034,,
70,3,2.94235829124922,,
71,-9,-6.883895488291998,,
72,-6,-2.9581857309989608,,
73,-5,-5.235626417425576,,
