sample_id,actual,prediction,correct,confidence
0,0,1.2241860628128052,,
1,-2,-4.4073486328125,,
2,5,4.1461334228515625,,
3,7,4.751123905181885,,
4,2,0.44895505905151367,,
5,-11,-5.511602401733398,,
6,-4,-5.470672607421875,,
7,2,1.889703392982483,,
8,0,1.8685630559921265,,
9,3,2.0774056911468506,,
10,0,-1.2187161445617676,,
11,-9,-5.6820268630981445,,
12,-1,-2.432973623275757,,
13,2,2.535616159439087,,
14,0,-0.3988882601261139,,
15,0,2.391420841217041,,
16,-9,-3.837852954864502,,
17,-5,-2.1962313652038574,,
18,2,3.2732231616973877,,
19,0,-0.40445220470428467,,
20,-2,-1.533492922782898,,
21,3,3.8613646030426025,,
22,-1,-2.3258931636810303,,
23,3,0.671504557132721,,
24,-4,-1.8192518949508667,,
25,2,0.3861604332923889,,
26,-1,-1.0750728845596313,,
27,1,1.4494963884353638,,
28,0,-1.486688494682312,,
29,7,7.159548282623291,,
30,0,2.009528398513794,,
31,7,1.9712661504745483,,
32,-5,-4.329735279083252,,
33,-2,-3.486682176589966,,
34,2,1.0252976417541504,,
35,4,3.604498863220215,,
36,3,-0.290086567401886,,
37,-8,-6.142286777496338,,
38,4,4.50364875793457,,
39,9,4.931709289550781,,
40,0,0.300386518239975,,
41,5,5.029552459716797,,
42,-1,0.19490529596805573,,
43,-2,-2.7761905193328857,,
44,2,2.217489242553711,,
45,9,6.881256580352783,,
46,-3,-2.0074541568756104,,
47,-2,-0.7176188826560974,,
48,-1,0.5680496692657471,,
49,0,-2.4441351890563965,,
50,6,5.345532417297363,,
51,0,-0.1978333592414856,,
52,-2,-2.220883369445801,,
53,6,3.97591233253479,,
54,-13,-9.209811210632324,,
55,-7,-6.227453231811523,,
56,-4,-2.893765687942505,,
57,0,1.6194730997085571,,
58,-2,-3.202791690826416,,
59,0,1.144216537475586,,
60,-5,-3.857520341873169,,
61,1,0.9633339643478394,,
62,7,4.25032901763916,,
63,1,-0.4421406686306,,
64,-1,-2.199904203414917,,
65,0,0.5095385909080505,,
66,0,0.6119561195373535,,
67,5,4.799703121185303,,
68,0,1.4366862773895264,,
69,3,2.472109794616699,,
70,3,3.669804334640503,,
71,-9,-7.006503582000732,,
72,-6,-3.1401023864746094,,
73,-5,-4.652029037475586,,
74,0,0.23370210826396942,,
75,-3,-2.6103665828704834,,
76,1,-0.5002632737159729,,
77,-2,-0.9306653141975403,,
78,2,3.400097370147705,,
79,2,3.1762664318084717,,
80,0,0.017837533727288246,,
81,-3,-4.116628170013428,,
82,0,-0.5964795351028442,,
83,0,-3.287348747253418,,
84,3,3.128173351287842,,
85,12,7.922532558441162,,
86,0,-0.6765563488006592,,
87,6,4.3794660568237305,,
88,0,-0.8782543540000916,,
89,-7,-5.0061750411987305,,
90,-3,-3.4026670455932617,,
91,0,-0.20149028301239014,,
92,6,3.1095550060272217,,
93,0,-1.491398811340332,,
94,-2,-1.4955871105194092,,
95,2,1.8604463338851929,,
96,8,6.049102306365967,,
97,2,1.0347813367843628,,
98,-5,-2.755923271179199,,
99,0,0.13805317878723145,,
100,1,-0.6757422685623169,,
101,9,4.13936185836792,,
102,0,-0.6257894039154053,,
103,0,1.762904167175293,,
104,-3,-2.2659285068511963,,
105,1,3.512624979019165,,
106,5,1.665347695350647,,
107,0,1.0306328535079956,,
108,0,-1.5312669277191162,,
109,-4,-3.04187273979187,,
110,-1,-1.261296272277832,,
111,11,4.647005081176758,,
112,1,1.0233826637268066,,
113,0,1.3905324935913086,,
114,3,1.5931932926177979,,
115,6,0.7203980088233948,,
116,0,0.5159422159194946,,
117,-1,-0.8160694241523743,,
118,-4,-1.7642921209335327,,
119,2,1.734884262084961,,
120,3,1.9459131956100464,,
121,-4,-2.839064598083496,,
122,1,1.1645681858062744,,
123,1,0.8308460712432861,,
124,3,4.142362117767334,,
125,0,0.4099099636077881,,
126,2,3.1263644695281982,,
127,-3,-2.1385905742645264,,
128,8,5.672702789306641,,
129,-1,-0.7033264636993408,,
130,-4,-2.342796564102173,,
131,-4,-2.1280157566070557,,
132,0,-0.31018608808517456,,
133,5,5.281189918518066,,
134,0,0.7542238235473633,,
135,-10,-5.223272800445557,,
136,5,5.822452068328857,,
137,8,4.956562519073486,,
138,4,3.277921676635742,,
139,-4,-1.3278323411941528,,
140,-3,-3.6005167961120605,,
141,0,-0.8337743878364563,,
142,-6,-4.327378749847412,,
143,-6,-4.704885482788086,,
144,0,-0.5908863544464111,,
145,2,2.770705461502075,,
146,0,-0.05278971791267395,,
147,-1,-2.3812360763549805,,
148,3,1.6608597040176392,,
149,8,4.1197052001953125,,
150,0,0.14894221723079681,,
151,4,4.174158573150635,,
152,9,6.553633213043213,,
153,-2,-1.8163647651672363,,
154,3,3.527533531188965,,
155,5,3.273075819015503,,
156,0,0.892504870891571,,
157,0,-0.6788482666015625,,
158,-2,-1.760713815689087,,
159,-1,-0.5366235971450806,,
160,10,5.417067050933838,,
161,0,-0.9278513789176941,,
162,-4,-1.8602105379104614,,
163,2,1.4275052547454834,,
164,6,4.763031959533691,,
165,2,0.07216984778642654,,
166,5,3.483707904815674,,
167,-8,-6.687283515930176,,
168,0,1.6056394577026367,,
169,0,-0.30518394708633423,,
170,-2,-2.570089340209961,,
171,0,0.4428785443305969,,
172,2,1.3644381761550903,,
173,-7,-5.053371429443359,,
174,4,3.4216091632843018,,
175,-3,-2.1900315284729004,,
176,-4,-3.6604223251342773,,
177,-14,-8.784802436828613,,
178,-2,-2.4987146854400635,,
179,-3,-1.8040562868118286,,
180,-2,-2.6777546405792236,,
181,1,-0.3354712426662445,,
182,-5,-2.151975631713867,,
183,4,2.5667104721069336,,
184,6,4.558739185333252,,
185,-2,-0.3065035045146942,,
186,3,2.560606002807617,,
187,-6,-5.1738200187683105,,
188,0,-1.02273690700531,,
189,3,1.871380090713501,,
190,4,1.2764132022857666,,
191,1,0.5913618206977844,,
192,0,-0.045992590487003326,,
193,5,4.411840915679932,,
194,1,2.783806085586548,,
195,3,1.780344009399414,,
196,1,1.1842684745788574,,
197,1,2.160139560699463,,
198,-2,-2.0977773666381836,,
199,-4,-1.6635030508041382,,
200,-2,-1.6147980690002441,,
201,3,3.4164068698883057,,
202,7,5.103506088256836,,
203,2,3.573411703109741,,
204,0,-1.1323240995407104,,
205,-8,-5.792384147644043,,
206,5,4.298241138458252,,
207,-4,-3.3564112186431885,,
208,-6,-3.225324869155884,,
209,-4,-3.5918822288513184,,
210,7,4.65405797958374,,
211,0,1.1476929187774658,,
212,-1,-0.9593489170074463,,
213,-7,-4.176504135131836,,
214,3,0.8531438708305359,,
215,0,-0.6123251914978027,,
216,0,-0.3689977526664734,,
217,-6,-3.8011107444763184,,
218,-4,-2.6780359745025635,,
219,2,2.172468662261963,,
220,7,3.4242732524871826,,
221,-6,-5.273282527923584,,
222,-8,-6.014976978302002,,
223,-4,-2.906900405883789,,
224,-1,-0.9321754574775696,,
225,-4,-3.8724470138549805,,
226,1,-0.1775817573070526,,
227,4,4.424493789672852,,
228,3,-0.2963073253631592,,
229,-1,-0.8845897316932678,,
230,-2,-0.35099953413009644,,
231,2,2.3720498085021973,,
232,3,2.7525973320007324,,
233,4,3.76969051361084,,
234,-2,-0.026614679023623466,,
235,-2,-0.7790108323097229,,
236,0,-1.1280601024627686,,
237,1,-0.4275168478488922,,
238,5,4.2843475341796875,,
239,2,2.876220464706421,,
240,-2,-1.2139480113983154,,
241,-1,-0.21646475791931152,,
242,-5,-3.3600926399230957,,
243,1,0.17930202186107635,,
244,3,1.8923124074935913,,
245,-6,-3.269083261489868,,
246,1,3.1379752159118652,,
247,6,3.846208333969116,,
248,1,1.4351636171340942,,
249,6,4.81507682800293,,
250,0,-0.6159762144088745,,
251,-2,-2.2291433811187744,,
252,1,0.47323763370513916,,
253,-5,-2.1427321434020996,,
254,0,-0.603046715259552,,
255,-1,-0.7088766098022461,,
256,3,2.340791940689087,,
257,-1,-2.194383382797241,,
258,-6,-4.578103065490723,,
259,12,7.229736804962158,,
260,-6,-1.8765172958374023,,
261,10,8.234569549560547,,
262,-2,-0.8615230917930603,,
263,-4,-0.988604724407196,,
264,-3,-0.7811962366104126,,
265,0,0.6392861604690552,,
266,-3,-3.3335859775543213,,
267,-5,-1.2909080982208252,,
268,-3,-1.9613428115844727,,
269,1,-2.629823684692383,,
270,-7,-4.659389972686768,,
271,-1,-0.8269797563552856,,
272,8,5.647164344787598,,
273,-5,-3.9930689334869385,,
274,5,3.5073304176330566,,
275,-1,-1.71109938621521,,
276,-2,-1.0690865516662598,,
277,-4,-3.688967227935791,,
278,7,6.039266109466553,,
279,-3,-4.811540126800537,,
280,1,0.41735270619392395,,
281,9,5.642073631286621,,
282,-4,-2.827540874481201,,
283,1,0.40804702043533325,,
284,-1,-1.0418773889541626,,
285,0,3.222520351409912,,
286,-1,-1.86692214012146,,
287,-7,-5.221588611602783,,
288,0,-0.7486159205436707,,
289,-11,-7.759586334228516,,
290,-4,-2.0542595386505127,,
291,-5,-5.102444648742676,,
292,-5,-3.81044602394104,,
293,-5,-2.4889614582061768,,
294,2,1.381873369216919,,
295,3,5.943697452545166,,
296,0,-0.01865110732614994,,
297,-1,-1.456878900527954,,
298,-6,-5.6720967292785645,,
299,7,5.81048583984375,,
