sample_id,actual,prediction,correct,confidence
0,0,1.136755347251892,,
1,-2,-3.6710562705993652,,
2,5,3.8691134452819824,,
3,7,5.931582450866699,,
4,2,1.276784062385559,,
5,-11,-6.032188892364502,,
6,-4,-5.854407787322998,,
7,2,1.8457368612289429,,
8,0,2.351818561553955,,
9,3,1.5465337038040161,,
10,0,-2.2754735946655273,,
11,-9,-5.691305637359619,,
12,-1,-2.6035513877868652,,
13,2,3.3866970539093018,,
14,0,0.5306680798530579,,
15,0,1.5673223733901978,,
16,-9,-5.043320655822754,,
17,-5,-3.048616647720337,,
18,2,3.1876747608184814,,
19,0,0.5729134678840637,,
20,-2,-2.326467752456665,,
21,3,2.9949471950531006,,
22,-1,-2.7151992321014404,,
23,3,0.3142257630825043,,
24,-4,-3.3775155544281006,,
25,2,0.6064088344573975,,
26,-1,0.19661350548267365,,
27,1,2.4580929279327393,,
28,0,-1.208839774131775,,
29,7,7.212787628173828,,
30,0,0.976694643497467,,
31,7,3.2848873138427734,,
32,-5,-3.897404193878174,,
33,-2,-3.5730743408203125,,
34,2,1.1720564365386963,,
35,4,4.856652736663818,,
36,3,0.13983824849128723,,
37,-8,-6.102858543395996,,
38,4,3.5431692600250244,,
39,9,6.4623188972473145,,
40,0,1.3386256694793701,,
41,5,5.001336097717285,,
42,-1,0.6742836833000183,,
43,-2,-1.7517210245132446,,
44,2,1.8009332418441772,,
45,9,7.450653553009033,,
46,-3,-1.475106120109558,,
47,-2,-1.7963844537734985,,
48,-1,0.0517100989818573,,
49,0,-1.0905787944793701,,
50,6,5.968800067901611,,
51,0,1.2495349645614624,,
52,-2,-1.5593860149383545,,
53,6,3.6040871143341064,,
54,-13,-10.125484466552734,,
55,-7,-6.153971195220947,,
56,-4,-3.5195705890655518,,
57,0,1.9192607402801514,,
58,-2,-3.870880365371704,,
59,0,-1.184061050415039,,
60,-5,-3.99455189704895,,
61,1,1.520263433456421,,
62,7,3.9612529277801514,,
63,1,0.5996726751327515,,
64,-1,-2.7037436962127686,,
65,0,0.7862545847892761,,
66,0,0.11961160600185394,,
67,5,3.5782134532928467,,
68,0,1.281567096710205,,
69,3,1.1486679315567017,,
70,3,1.0748155117034912,,
71,-9,-6.103943824768066,,
72,-6,-2.805806875228882,,
73,-5,-3.9380171298980713,,
74,0,0.8902111053466797,,
75,-3,-3.1052911281585693,,
76,1,-0.14991578459739685,,
77,-2,-0.6648541688919067,,
78,2,3.111811637878418,,
79,2,2.8297083377838135,,
80,0,-0.35788172483444214,,
81,-3,-3.921761989593506,,
82,0,-0.3889962434768677,,
83,0,-3.186612844467163,,
84,3,2.6241931915283203,,
85,12,9.55136489868164,,
86,0,0.576938271522522,,
87,6,4.635288238525391,,
88,0,0.47905397415161133,,
89,-7,-5.162168025970459,,
90,-3,-2.9238228797912598,,
91,0,-0.10608615726232529,,
92,6,4.512811183929443,,
93,0,-0.9193507432937622,,
94,-2,-2.087193250656128,,
95,2,2.4515719413757324,,
96,8,6.158442497253418,,
97,2,1.0401440858840942,,
98,-5,-3.590947151184082,,
99,0,0.8718708753585815,,
100,1,-0.40740665793418884,,
101,9,6.06827974319458,,
102,0,-0.36680707335472107,,
103,0,0.7975348234176636,,
104,-3,-2.6356539726257324,,
105,1,1.8656108379364014,,
106,5,2.232137680053711,,
107,0,0.7793028950691223,,
108,0,-0.09360934048891068,,
109,-4,-3.173814058303833,,
110,-1,-0.4264611005783081,,
111,11,5.746621608734131,,
112,1,0.7720940709114075,,
113,0,-0.3169124126434326,,
114,3,1.7556172609329224,,
115,6,1.1972310543060303,,
116,0,0.8522765636444092,,
117,-1,-1.039387822151184,,
118,-4,-3.078366994857788,,
119,2,0.8935500979423523,,
120,3,2.9513702392578125,,
121,-4,-2.752380132675171,,
122,1,1.7349458932876587,,
123,1,0.6603485941886902,,
124,3,2.6856539249420166,,
125,0,0.4339616894721985,,
126,2,1.3910444974899292,,
127,-3,-2.167574644088745,,
128,8,5.5972466468811035,,
129,-1,-0.12356170266866684,,
130,-4,-2.026496171951294,,
131,-4,-3.0326919555664062,,
132,0,-1.039163589477539,,
133,5,4.67768669128418,,
134,0,1.6696988344192505,,
135,-10,-5.2899675369262695,,
136,5,7.047606945037842,,
137,8,5.900588035583496,,
138,4,2.817681312561035,,
139,-4,-2.204636335372925,,
140,-3,-1.7421033382415771,,
141,0,-0.06799262762069702,,
142,-6,-4.382585048675537,,
143,-6,-4.223300457000732,,
144,0,0.7502133250236511,,
145,2,1.7221664190292358,,
146,0,-0.15466880798339844,,
147,-1,-2.9574522972106934,,
148,3,1.6824920177459717,,
149,8,4.903615474700928,,
150,0,1.384779453277588,,
151,4,4.7198028564453125,,
152,9,6.651908874511719,,
153,-2,-1.225442886352539,,
154,3,2.603511333465576,,
155,5,3.0283360481262207,,
156,0,1.0666667222976685,,
157,0,-0.42806318402290344,,
158,-2,-1.5345227718353271,,
159,-1,-1.379913091659546,,
160,10,4.129199028015137,,
161,0,-0.021683473140001297,,
162,-4,-1.8107492923736572,,
163,2,1.3509256839752197,,
164,6,5.575389385223389,,
165,2,1.0010014772415161,,
166,5,3.692004680633545,,
167,-8,-7.220558166503906,,
168,0,1.363604187965393,,
169,0,1.2831794023513794,,
170,-2,-2.392284393310547,,
171,0,-0.0023738157469779253,,
172,2,2.7347829341888428,,
173,-7,-6.022336006164551,,
174,4,3.2924602031707764,,
175,-3,-3.6675968170166016,,
