sample_id,actual,prediction,correct,confidence
0,0,1.046669602394104,,
1,-2,-2.954054355621338,,
2,5,5.347367763519287,,
3,7,7.35163688659668,,
4,2,1.7785909175872803,,
5,-11,-10.360386848449707,,
6,-4,-4.191789150238037,,
7,2,2.2367446422576904,,
8,0,0.3299582898616791,,
9,3,2.4887688159942627,,
10,0,0.09353610873222351,,
11,-9,-9.849014282226562,,
12,-1,-1.5306973457336426,,
13,2,3.53163480758667,,
14,0,-0.49510958790779114,,
15,0,0.5837593078613281,,
16,-9,-9.26347827911377,,
17,-5,-6.8467254638671875,,
18,2,2.804266929626465,,
19,0,-1.383711338043213,,
20,-2,-2.534374952316284,,
21,3,3.738565444946289,,
22,-1,-2.669528007507324,,
23,3,3.367745876312256,,
24,-4,-4.934507369995117,,
25,2,2.757237672805786,,
26,-1,-0.9565435647964478,,
27,1,1.5712865591049194,,
28,0,0.7641298770904541,,
29,7,7.457431316375732,,
30,0,0.5094274282455444,,
31,7,6.885956764221191,,
32,-5,-5.468865394592285,,
33,-2,-2.371814012527466,,
34,2,2.6847915649414062,,
35,4,5.160492897033691,,
36,3,3.582643985748291,,
37,-8,-7.8950958251953125,,
38,4,5.147858619689941,,
39,9,8.568934440612793,,
40,0,0.8178575038909912,,
41,5,6.333993434906006,,
42,-1,-1.1270596981048584,,
43,-2,-3.3477396965026855,,
44,2,2.1775150299072266,,
45,9,9.093634605407715,,
46,-3,-3.7249021530151367,,
47,-2,-2.2685000896453857,,
48,-1,-1.5437536239624023,,
49,0,1.1658506393432617,,
50,6,6.213826656341553,,
51,0,-0.7069743871688843,,
52,-2,-1.9083666801452637,,
53,6,7.448132514953613,,
54,-13,-11.745787620544434,,
55,-7,-6.805829048156738,,
56,-4,-3.2465152740478516,,
57,0,0.5783369541168213,,
58,-2,-3.3860180377960205,,
59,0,-0.17673256993293762,,
60,-5,-4.907432556152344,,
61,1,2.733046770095825,,
62,7,7.417361736297607,,
63,1,1.0617246627807617,,
64,-1,-2.589266061782837,,
65,0,-0.8100333213806152,,
66,0,-0.2660386860370636,,
67,5,5.382432460784912,,
68,0,0.3806895911693573,,
69,3,3.3320419788360596,,
70,3,2.5739800930023193,,
71,-9,-8.431854248046875,,
72,-6,-6.369315147399902,,
73,-5,-6.17117977142334,,
74,0,-0.8305821418762207,,
75,-3,-2.9312219619750977,,
76,1,1.811498999595642,,
77,-2,-2.349106788635254,,
78,2,2.4046380519866943,,
79,2,2.508171558380127,,
80,0,1.347730040550232,,
81,-3,-3.4713845252990723,,
82,0,-1.0020723342895508,,
83,0,1.2149477005004883,,
84,3,2.4797143936157227,,
85,12,11.635248184204102,,
86,0,1.1033868789672852,,
87,6,6.7097392082214355,,
88,0,-0.8045498132705688,,
89,-7,-6.668457508087158,,
90,-3,-3.7922658920288086,,
91,0,-0.4181976616382599,,
92,6,7.951608657836914,,
93,0,-0.5759706497192383,,
94,-2,-2.767444133758545,,
95,2,1.2658358812332153,,
96,8,8.031164169311523,,
97,2,3.758706569671631,,
98,-5,-4.372947692871094,,
99,0,0.24249514937400818,,
100,1,2.0104005336761475,,
101,9,9.149908065795898,,
102,0,0.6267999410629272,,
103,0,-0.10081198811531067,,
104,-3,-3.491331100463867,,
105,1,2.47659969329834,,
106,5,5.183176040649414,,
107,0,0.901684045791626,,
108,0,-0.5314658880233765,,
109,-4,-4.653730869293213,,
110,-1,-1.2811223268508911,,
111,11,9.846990585327148,,
