sample_id,actual,prediction,correct,confidence
0,0,0.6178881128098028,,
1,-2,-3.698394858088327,,
2,5,5.232153146606307,,
3,7,5.470307161258059,,
4,2,0.6033086070757959,,
5,-11,-6.809216618403474,,
6,-4,-7.247000306315003,,
7,2,1.4522897868109184,,
8,0,0.8122868577005166,,
9,3,1.3647836271742277,,
10,0,-1.3280133371429972,,
11,-9,-5.75757151255346,,
12,-1,-1.5519683604974097,,
13,2,2.283863565179708,,
14,0,-0.5091143412076385,,
15,0,1.7772271439582648,,
16,-9,-4.785654408721415,,
17,-5,-2.516920804842047,,
18,2,3.261307912868803,,
19,0,-0.27309623761276475,,
20,-2,-1.377899319356126,,
21,3,3.5199148396741013,,
22,-1,-2.7015263955184707,,
23,3,0.8291151499111022,,
24,-4,-1.972546729540132,,
25,2,0.41660065394587176,,
26,-1,-1.7451973771404106,,
27,1,1.4221966969924402,,
28,0,-0.5426257558529264,,
29,7,8.315078294823984,,
30,0,0.4265714296817515,,
31,7,2.281908616835257,,
32,-5,-5.049671615896958,,
33,-2,-3.996888455940132,,
34,2,0.6583027982114579,,
35,4,3.8689083851562143,,
36,3,-1.2317675751618344,,
37,-8,-5.625396198383379,,
38,4,5.178571311661301,,
39,9,4.866561725532058,,
40,0,-1.8302895853757826,,
41,5,5.481704277923534,,
42,-1,-0.5979203466898313,,
43,-2,-2.9160894562979918,,
44,2,1.6867998430613929,,
45,9,6.382644521381959,,
46,-3,-2.036364789649067,,
47,-2,-0.8008154622609431,,
48,-1,0.7076182351111073,,
49,0,-1.9280240455137725,,
50,6,6.868214359588841,,
51,0,0.013551564387696814,,
52,-2,-1.0740364693406492,,
53,6,4.121503185858806,,
54,-13,-10.072847652280913,,
55,-7,-6.860820219399969,,
56,-4,-3.3664427807141264,,
57,0,0.8406459214605667,,
58,-2,-4.075543979658608,,
59,0,0.31259820261938004,,
60,-5,-3.390568800347283,,
61,1,0.2759437445791884,,
62,7,3.901211805369964,,
63,1,0.047855540704274266,,
64,-1,-2.1103846743276864,,
65,0,1.035966758251357,,
66,0,1.0006303230941058,,
67,5,4.79929732257009,,
68,0,0.921825521933932,,
69,3,2.9487730818688207,,
70,3,2.6361492196225855,,
71,-9,-6.865507124373718,,
72,-6,-3.058842354437167,,
73,-5,-4.9702079721280334,,
74,0,1.3152172837715124,,
75,-3,-2.870124964931893,,
76,1,0.49003181916547445,,
77,-2,-0.3933517262782266,,
78,2,4.369945828594877,,
79,2,4.043368601222932,,
80,0,-0.024674233139548626,,
81,-3,-5.008116142509752,,
82,0,-0.2856327245143059,,
83,0,-3.7506045042934333,,
84,3,2.7757878297687624,,
85,12,7.712880303743487,,
86,0,-0.8200858893119791,,
87,6,5.5427199146408075,,
88,0,-0.8943156762140144,,
89,-7,-4.768865938175534,,
90,-3,-4.410078392193288,,
91,0,-0.901106190008963,,
92,6,3.5190127002610176,,
93,0,-1.0185015509053914,,
94,-2,-0.7664919022360024,,
95,2,2.1768431466361715,,
96,8,7.751628965106366,,
97,2,0.30797304769751954,,
98,-5,-3.509302099017172,,
99,0,-0.15609666490766308,,
100,1,-1.5641461233354195,,
101,9,5.681410573889476,,
102,0,-0.7341761421555032,,
103,0,1.150544366096416,,
104,-3,-2.490893485357677,,
105,1,3.063820656872982,,
106,5,2.4031850053400428,,
107,0,1.2338524237533754,,
108,0,-0.60970671654149,,
109,-4,-2.97641526846051,,
110,-1,-1.9155080672089453,,
111,11,5.548564099258917,,
112,1,-0.6146600731877788,,
113,0,1.665039834740738,,
114,3,2.650478003107156,,
115,6,-0.29787097894164916,,
116,0,0.332507566430583,,
117,-1,-0.7040836694739598,,
118,-4,-1.9807561654854993,,
119,2,1.8830876618437005,,
120,3,2.5637025337232795,,
121,-4,-2.9174255637083886,,
122,1,1.1263763957497173,,
123,1,0.3711132274356119,,
124,3,3.36681784252328,,
125,0,-0.6506019436402372,,
126,2,1.9287629699812814,,
127,-3,-1.8492140970241435,,
128,8,6.8304404460161585,,
129,-1,0.6598189938384025,,
130,-4,-2.006085424592843,,
131,-4,-2.65931760195458,,
132,0,0.005624755867082706,,
133,5,4.968240457838741,,
134,0,-0.08059938080950237,,
135,-10,-6.419652967138507,,
136,5,6.695511388740007,,
137,8,4.311477858616096,,
138,4,3.405387800954702,,
139,-4,-1.515329887268882,,
140,-3,-3.2017704472117585,,
141,0,-0.3951372131973112,,
142,-6,-5.726749079368255,,
143,-6,-4.669495025257213,,
144,0,0.6898532787669536,,
145,2,2.6771712730180313,,
146,0,-0.7204289209480992,,
147,-1,-1.813075965016185,,
148,3,3.136784359606659,,
149,8,4.416646776773272,,
150,0,1.0988168681046326,,
151,4,3.856026201493164,,
152,9,6.805532026605126,,
153,-2,-1.4156499540293093,,
154,3,4.14206125587566,,
155,5,4.149349543485512,,
156,0,1.1921013623013217,,
157,0,-0.824639345432209,,
158,-2,-2.2647269262065928,,
159,-1,-0.4634612598854379,,
160,10,4.59270197380141,,
161,0,-0.3452370113785616,,
162,-4,-2.198189735057047,,
163,2,1.5097145993783796,,
164,6,4.834210608683709,,
165,2,1.6369069458429717,,
166,5,4.074501616380135,,
167,-8,-6.4229163950340045,,
168,0,1.8752541143402586,,
169,0,1.0859055421418247,,
170,-2,-2.348812572920067,,
171,0,0.7160506476754526,,
172,2,1.9126214521987814,,
173,-7,-6.167112790665715,,
174,4,3.3198079457940994,,
175,-3,-2.201239527903908,,
176,-4,-2.8429862299521504,,
177,-14,-8.31336047327561,,
178,-2,-2.795829163513569,,
179,-3,-1.2098688153665829,,
180,-2,-2.0876226405894402,,
181,1,-0.836527132378046,,
182,-5,-2.2563751950765534,,
183,4,2.471135593676445,,
