sample_id,actual,prediction,correct,confidence
0,0,0.6440171599388123,,
1,-2,-3.975517749786377,,
2,5,5.092865943908691,,
3,7,7.723891258239746,,
4,2,2.965238332748413,,
5,-11,-11.045231819152832,,
6,-4,-4.948869705200195,,
7,2,2.770611047744751,,
8,0,0.6309371590614319,,
9,3,3.4948740005493164,,
10,0,1.249501347541809,,
11,-9,-9.369072914123535,,
12,-1,-1.0596520900726318,,
13,2,2.824528932571411,,
14,0,0.4834561347961426,,
15,0,0.05205826461315155,,
16,-9,-8.186516761779785,,
17,-5,-6.2465691566467285,,
18,2,2.093151092529297,,
19,0,-1.011810302734375,,
20,-2,-2.361302137374878,,
21,3,3.4906058311462402,,
22,-1,-2.230647087097168,,
23,3,3.1769258975982666,,
24,-4,-4.812464237213135,,
25,2,2.756518602371216,,
26,-1,-1.325399398803711,,
27,1,1.91847562789917,,
28,0,0.19508157670497894,,
29,7,7.2781758308410645,,
30,0,-0.20581437647342682,,
31,7,6.85461950302124,,
32,-5,-5.503709316253662,,
33,-2,-3.034165620803833,,
34,2,2.3416967391967773,,
35,4,4.742757320404053,,
36,3,3.978289842605591,,
37,-8,-8.000702857971191,,
38,4,4.822995662689209,,
39,9,9.23741626739502,,
40,0,0.5863576531410217,,
41,5,6.833974838256836,,
42,-1,-1.1891238689422607,,
43,-2,-3.200172185897827,,
44,2,1.072462797164917,,
45,9,8.964276313781738,,
46,-3,-3.188899278640747,,
47,-2,-2.388990640640259,,
48,-1,-1.093990683555603,,
49,0,0.6019899249076843,,
50,6,6.5842204093933105,,
51,0,-0.42024940252304077,,
52,-2,-1.9286532402038574,,
53,6,6.782629013061523,,
54,-13,-11.76974105834961,,
55,-7,-7.104062080383301,,
56,-4,-3.8432090282440186,,
57,0,1.0242936611175537,,
58,-2,-2.2509372234344482,,
59,0,0.11019740998744965,,
60,-5,-5.571749210357666,,
61,1,2.590355157852173,,
62,7,7.655691146850586,,
63,1,0.9723069071769714,,
64,-1,-2.71516752243042,,
65,0,-0.35125529766082764,,
66,0,-1.1182490587234497,,
67,5,5.1721649169921875,,
68,0,0.28694480657577515,,
69,3,3.663262128829956,,
70,3,3.5402286052703857,,
71,-9,-8.674240112304688,,
72,-6,-6.482196807861328,,
73,-5,-6.064764022827148,,
74,0,-0.702424943447113,,
75,-3,-3.7715625762939453,,
76,1,1.4919787645339966,,
77,-2,-2.3469960689544678,,
78,2,2.349026918411255,,
79,2,2.9274742603302,,
80,0,-0.22828669846057892,,
81,-3,-3.521949291229248,,
82,0,-1.000299096107483,,
83,0,0.4712100028991699,,
84,3,3.212853193283081,,
85,12,11.721924781799316,,
86,0,0.6897817254066467,,
87,6,7.18899393081665,,
88,0,-0.131236732006073,,
89,-7,-6.8052263259887695,,
90,-3,-2.7545485496520996,,
91,0,-0.06960509717464447,,
92,6,6.112680435180664,,
93,0,-0.3726028800010681,,
94,-2,-2.7109439373016357,,
95,2,2.052907705307007,,
96,8,8.277336120605469,,
97,2,3.339670181274414,,
98,-5,-4.813572883605957,,
99,0,0.19548235833644867,,
100,1,2.040884017944336,,
101,9,9.512011528015137,,
102,0,0.9240484833717346,,
103,0,0.494872510433197,,
104,-3,-4.251774787902832,,
105,1,2.4325456619262695,,
106,5,5.764963150024414,,
107,0,1.2953342199325562,,
108,0,0.06719593703746796,,
109,-4,-4.708768367767334,,
110,-1,-1.2465542554855347,,
111,11,11.120882987976074,,
112,1,1.4156391620635986,,
113,0,-0.5421029329299927,,
114,3,2.796182155609131,,
115,6,5.68023157119751,,
116,0,0.21180866658687592,,
117,-1,-1.2605488300323486,,
118,-4,-4.259967803955078,,
119,2,2.412637948989868,,
120,3,3.8787734508514404,,
121,-4,-4.405524253845215,,
122,1,1.4940085411071777,,
123,1,1.3608126640319824,,
124,3,4.5009684562683105,,
125,0,-1.0757052898406982,,
126,2,1.9586281776428223,,
127,-3,-3.3458285331726074,,
128,8,7.64172887802124,,
129,-1,-2.1873080730438232,,
130,-4,-4.851871967315674,,
131,-4,-3.7977216243743896,,
132,0,-0.3892573118209839,,
133,5,5.426185607910156,,
134,0,1.3015706539154053,,
135,-10,-9.788992881774902,,
136,5,4.861261367797852,,
137,8,8.841028213500977,,
138,4,5.198538780212402,,
139,-4,-3.893306255340576,,
140,-3,-3.6668360233306885,,
141,0,-0.8590942621231079,,
142,-6,-5.938630104064941,,
143,-6,-6.748351097106934,,
144,0,1.0258845090866089,,
145,2,1.9989838600158691,,
146,0,-0.9691068530082703,,
147,-1,-1.2563000917434692,,
148,3,3.101936101913452,,
149,8,8.7322416305542,,
150,0,0.48059767484664917,,
151,4,4.8136701583862305,,
152,9,8.55977725982666,,
153,-2,-2.6931064128875732,,
154,3,4.152411460876465,,
155,5,6.443860054016113,,
156,0,-0.9070945382118225,,
157,0,0.41134268045425415,,
158,-2,-1.706356406211853,,
159,-1,-1.8302440643310547,,
160,10,10.026772499084473,,
161,0,-0.9207607507705688,,
162,-4,-3.935110092163086,,
163,2,3.427985429763794,,
164,6,5.9384965896606445,,
165,2,1.2217495441436768,,
166,5,5.9379167556762695,,
167,-8,-7.378688812255859,,
168,0,0.882383406162262,,
169,0,-0.06868036091327667,,
170,-2,-2.2620208263397217,,
171,0,-1.0495823621749878,,
172,2,3.310734510421753,,
173,-7,-6.224117279052734,,
174,4,4.555164337158203,,
175,-3,-2.0487420558929443,,
176,-4,-4.572583198547363,,
177,-14,-13.464001655578613,,
178,-2,-2.5814599990844727,,
179,-3,-3.513701915740967,,
180,-2,-2.6421315670013428,,
181,1,0.9030008912086487,,
