sample_id,actual,prediction,correct,confidence
0,0,1.218977689743042,,
1,-2,-3.48227596282959,,
2,5,4.734484672546387,,
3,7,5.455658435821533,,
4,2,1.2031177282333374,,
5,-11,-5.508087635040283,,
6,-4,-7.061737537384033,,
7,2,2.1286232471466064,,
8,0,2.0021073818206787,,
9,3,0.8846682906150818,,
10,0,-1.6193280220031738,,
11,-9,-5.085123538970947,,
12,-1,-2.4425265789031982,,
13,2,1.9883402585983276,,
14,0,0.7474467158317566,,
15,0,1.65459406375885,,
16,-9,-5.2300872802734375,,
17,-5,-2.546640396118164,,
18,2,2.7184855937957764,,
19,0,-0.18253131210803986,,
20,-2,-2.549100160598755,,
21,3,3.0751192569732666,,
22,-1,-3.5083489418029785,,
23,3,1.2414456605911255,,
24,-4,-2.0030100345611572,,
25,2,0.3086247742176056,,
26,-1,0.196754589676857,,
27,1,2.0275566577911377,,
28,0,-0.9633128643035889,,
29,7,8.021151542663574,,
30,0,1.0414239168167114,,
31,7,2.7664682865142822,,
32,-5,-3.6665077209472656,,
33,-2,-2.8790383338928223,,
34,2,0.7045698165893555,,
35,4,3.3287193775177,,
36,3,0.2517222464084625,,
37,-8,-5.866052627563477,,
38,4,3.654895067214966,,
39,9,4.617743015289307,,
40,0,-1.0809394121170044,,
41,5,4.782410144805908,,
42,-1,0.42526623606681824,,
43,-2,-2.719708204269409,,
44,2,2.1566171646118164,,
45,9,6.839541912078857,,
46,-3,-1.0284123420715332,,
47,-2,0.13054130971431732,,
48,-1,1.3642337322235107,,
49,0,-2.1252119541168213,,
50,6,6.212894439697266,,
51,0,-0.14176420867443085,,
52,-2,-0.6035786271095276,,
53,6,3.200838565826416,,
54,-13,-9.30275821685791,,
55,-7,-6.700430870056152,,
56,-4,-4.12173318862915,,
57,0,0.6903637051582336,,
58,-2,-3.1119492053985596,,
59,0,0.25079452991485596,,
60,-5,-3.994669198989868,,
61,1,1.044482946395874,,
62,7,3.9700677394866943,,
63,1,0.48485463857650757,,
64,-1,-2.058901071548462,,
65,0,-0.09519221633672714,,
66,0,0.4880734980106354,,
67,5,4.5380377769470215,,
68,0,0.6593273878097534,,
69,3,2.5984652042388916,,
70,3,2.3381214141845703,,
71,-9,-6.605044841766357,,
72,-6,-2.7239198684692383,,
73,-5,-4.816394805908203,,
74,0,1.6462639570236206,,
75,-3,-1.4721993207931519,,
76,1,-0.08761106431484222,,
77,-2,-0.4572833478450775,,
78,2,3.662844657897949,,
79,2,2.453617572784424,,
80,0,0.3381459414958954,,
81,-3,-4.054622650146484,,
82,0,0.05471016839146614,,
83,0,-4.35969877243042,,
84,3,2.8153011798858643,,
85,12,7.394627571105957,,
86,0,0.2648770213127136,,
87,6,4.541445732116699,,
88,0,-0.2822498381137848,,
89,-7,-4.993993759155273,,
90,-3,-3.403956890106201,,
91,0,-0.9053831696510315,,
92,6,4.184683799743652,,
93,0,-2.0485267639160156,,
94,-2,-1.803530216217041,,
95,2,1.9512825012207031,,
96,8,6.7669806480407715,,
97,2,1.0487861633300781,,
98,-5,-3.9894487857818604,,
99,0,0.4178239107131958,,
100,1,-1.4906903505325317,,
101,9,4.898205280303955,,
102,0,-0.6315125823020935,,
103,0,0.016560707241296768,,
104,-3,-2.8161559104919434,,
105,1,2.4686954021453857,,
106,5,1.3855117559432983,,
107,0,0.45264700055122375,,
108,0,-0.3879432678222656,,
109,-4,-1.895401954650879,,
110,-1,-0.07636004686355591,,
111,11,6.022953510284424,,
112,1,0.3667387366294861,,
113,0,1.1448734998703003,,
114,3,2.00034236907959,,
115,6,0.3701929748058319,,
116,0,1.6168971061706543,,
117,-1,-1.0975501537322998,,
118,-4,-1.4887527227401733,,
119,2,0.7136906981468201,,
120,3,1.2726824283599854,,
121,-4,-2.4842398166656494,,
122,1,1.6024962663650513,,
123,1,0.8433864116668701,,
124,3,2.9555246829986572,,
125,0,-0.34101033210754395,,
126,2,2.9277799129486084,,
127,-3,-2.224865198135376,,
128,8,5.646596908569336,,
129,-1,0.1507062017917633,,
130,-4,-0.8475521206855774,,
131,-4,-2.674997568130493,,
132,0,-0.9554041028022766,,
133,5,5.398964881896973,,
134,0,0.2477705031633377,,
135,-10,-4.916428089141846,,
136,5,6.181877136230469,,
137,8,4.463613986968994,,
138,4,1.9500422477722168,,
139,-4,-0.7899060249328613,,
140,-3,-2.8124053478240967,,
141,0,-0.19597768783569336,,
142,-6,-5.4410176277160645,,
143,-6,-4.618411540985107,,
144,0,0.17637194693088531,,
145,2,2.6047489643096924,,
146,0,0.7765644192695618,,
147,-1,-2.7889926433563232,,
148,3,2.1644675731658936,,
149,8,4.376977920532227,,
150,0,0.6371026635169983,,
151,4,4.215883255004883,,
152,9,6.2862868309021,,
153,-2,-1.415328860282898,,
154,3,2.789339780807495,,
155,5,2.599308490753174,,
156,0,1.8364109992980957,,
157,0,-0.6023423671722412,,
158,-2,-1.476424217224121,,
159,-1,-1.4003599882125854,,
160,10,4.556593894958496,,
161,0,-0.48381662368774414,,
162,-4,-3.552666187286377,,
163,2,0.31339141726493835,,
164,6,3.4210729598999023,,
165,2,1.1006534099578857,,
166,5,3.695441722869873,,
167,-8,-5.786022186279297,,
168,0,2.2690892219543457,,
169,0,0.49982336163520813,,
170,-2,-2.370136022567749,,
171,0,0.4135392904281616,,
172,2,1.4933180809020996,,
173,-7,-5.2884955406188965,,
174,4,2.5636491775512695,,
175,-3,-2.67315673828125,,
176,-4,-2.8905739784240723,,
177,-14,-7.709688663482666,,
178,-2,-2.3976757526397705,,
179,-3,-1.5036084651947021,,
180,-2,-2.5421555042266846,,
181,1,-1.8092217445373535,,
182,-5,-1.9557182788848877,,
183,4,2.5952603816986084,,
184,6,3.984616994857788,,
185,-2,-0.5320326089859009,,
186,3,2.22003436088562,,
187,-6,-4.4864501953125,,
188,0,-0.28361842036247253,,
189,3,2.1330227851867676,,
190,4,1.059957504272461,,
191,1,-0.4740661382675171,,
192,0,-1.0946030616760254,,
193,5,4.34424352645874,,
194,1,1.463492751121521,,
195,3,0.4447180926799774,,
196,1,1.3062950372695923,,
197,1,2.092562675476074,,
198,-2,-1.8958021402359009,,
199,-4,-1.249877691268921,,
200,-2,-0.7992497086524963,,
201,3,2.8210952281951904,,
202,7,3.7588326930999756,,
203,2,2.2637603282928467,,
204,0,-1.0216270685195923,,
205,-8,-5.020330429077148,,
206,5,3.485743999481201,,
207,-4,-3.27992844581604,,
208,-6,-3.146522283554077,,
209,-4,-3.009265661239624,,
210,7,3.2712812423706055,,
