sample_id,actual,prediction,correct,confidence
0,0,1.2520030736923218,,
1,-2,-3.2643327713012695,,
2,5,4.279016017913818,,
3,7,3.9815878868103027,,
4,2,0.954806387424469,,
5,-11,-4.362675189971924,,
6,-4,-4.682342052459717,,
7,2,2.5114951133728027,,
8,0,1.5732064247131348,,
9,3,1.11322820186615,,
10,0,-1.6439532041549683,,
11,-9,-4.271157741546631,,
12,-1,-1.275368571281433,,
13,2,2.9045679569244385,,
14,0,-1.4058536291122437,,
15,0,2.2798144817352295,,
16,-9,-3.2370376586914062,,
17,-5,-2.549481153488159,,
18,2,3.204335927963257,,
19,0,-0.7066094875335693,,
20,-2,-2.064687967300415,,
21,3,3.390658378601074,,
22,-1,-2.6308679580688477,,
23,3,0.7740848660469055,,
24,-4,-0.7050688862800598,,
25,2,0.1172691211104393,,
26,-1,0.5352638363838196,,
27,1,1.486616611480713,,
28,0,-0.43503859639167786,,
29,7,6.968505382537842,,
30,0,0.9199063181877136,,
31,7,1.5686315298080444,,
32,-5,-4.054446220397949,,
33,-2,-1.9145156145095825,,
34,2,1.4382869005203247,,
35,4,3.0763938426971436,,
36,3,-0.08357180655002594,,
37,-8,-5.899096965789795,,
38,4,3.0140609741210938,,
39,9,4.68740701675415,,
40,0,-1.3274271488189697,,
41,5,4.410395622253418,,
42,-1,0.8659765720367432,,
43,-2,-3.1832616329193115,,
44,2,1.9541852474212646,,
45,9,5.383026599884033,,
46,-3,-1.2483218908309937,,
47,-2,-1.44818115234375,,
48,-1,1.4876846075057983,,
49,0,-1.2779340744018555,,
50,6,6.590704441070557,,
51,0,0.3691568076610565,,
52,-2,-1.173386812210083,,
53,6,3.4371325969696045,,
54,-13,-10.240646362304688,,
55,-7,-6.751970291137695,,
56,-4,-3.14581036567688,,
57,0,0.4129062592983246,,
58,-2,-2.5386898517608643,,
59,0,0.4533563256263733,,
60,-5,-3.6755075454711914,,
61,1,0.8742331862449646,,
62,7,1.8743895292282104,,
63,1,-0.4956683814525604,,
64,-1,-2.1253387928009033,,
65,0,0.9194764494895935,,
66,0,-1.109457015991211,,
67,5,3.6641690731048584,,
68,0,1.017979383468628,,
69,3,2.034071207046509,,
70,3,2.2639100551605225,,
71,-9,-5.1746063232421875,,
72,-6,-2.4213321208953857,,
73,-5,-4.1811981201171875,,
74,0,0.9215463995933533,,
75,-3,-2.6124563217163086,,
76,1,0.27069544792175293,,
77,-2,0.14603620767593384,,
78,2,4.3788299560546875,,
79,2,2.816531181335449,,
80,0,-1.1469807624816895,,
81,-3,-4.463171482086182,,
82,0,0.001097043976187706,,
83,0,-3.481036424636841,,
84,3,1.687698483467102,,
85,12,7.005938529968262,,
86,0,-0.42828044295310974,,
87,6,3.9534571170806885,,
88,0,-1.7793885469436646,,
89,-7,-3.7916016578674316,,
90,-3,-2.578848123550415,,
91,0,-1.080623745918274,,
92,6,2.9418962001800537,,
93,0,-0.16381201148033142,,
94,-2,-1.5886045694351196,,
95,2,0.5598086714744568,,
96,8,5.239712715148926,,
97,2,-0.12728877365589142,,
98,-5,-2.138773202896118,,
99,0,0.9692423343658447,,
100,1,-1.3750414848327637,,
101,9,4.494065284729004,,
102,0,-0.7280367016792297,,
103,0,1.318220615386963,,
104,-3,-2.302774667739868,,
105,1,3.9116649627685547,,
106,5,1.1275569200515747,,
107,0,0.5216531753540039,,
108,0,-1.1506041288375854,,
109,-4,-1.6685981750488281,,
110,-1,-0.04612747207283974,,
111,11,4.69608736038208,,
112,1,-0.028992870822548866,,
113,0,1.7525252103805542,,
114,3,1.3690396547317505,,
