sample_id,actual,prediction,correct,confidence
0,0,0.10232195186726988,,
1,-2,-0.7381288609921067,,
2,5,1.7359848170982313,,
3,7,0.9928719516174076,,
4,2,0.3698807719829732,,
5,-11,-0.9149531726722379,,
6,-4,-2.148629101029464,,
7,2,0.033646897711686746,,
8,0,0.7129072131425114,,
9,3,0.009852668608306124,,
10,0,-0.5909040087846231,,
11,-9,-0.5417100505263414,,
12,-1,-0.8076138463193266,,
13,2,1.2439336576130502,,
14,0,0.6354785095777544,,
15,0,0.871071315707366,,
16,-9,-0.33569491211192193,,
17,-5,0.2600860635529911,,
18,2,0.7754523523280025,,
19,0,-0.057229584344301004,,
20,-2,0.03751000695232285,,
21,3,1.8624516783463698,,
22,-1,-0.7745258330095153,,
23,3,-0.22776338972939714,,
24,-4,-0.3896736850971417,,
25,2,-0.6127153232620289,,
26,-1,0.028353399501067005,,
27,1,-0.6429014688348397,,
28,0,0.8287974428398034,,
29,7,2.071534812016211,,
30,0,-0.06739869261236728,,
31,7,0.792975825963688,,
32,-5,-2.0294554433350394,,
33,-2,-0.6161153771365747,,
34,2,0.4472017049911309,,
35,4,0.5170942502319401,,
36,3,-0.5075321248064902,,
37,-8,-1.2927330416915934,,
38,4,1.6074604868657147,,
39,9,0.6076571262067242,,
40,0,-0.9125300748007339,,
41,5,0.8061593826934718,,
42,-1,0.5746924210553547,,
43,-2,-0.6057659459586542,,
44,2,1.0924672735216472,,
45,9,1.30377110927564,,
46,-3,0.1479589667672011,,
47,-2,0.3200918971858007,,
48,-1,0.8629979821348195,,
49,0,-0.7080184718451484,,
50,6,2.00664914089224,,
51,0,0.5176656817636915,,
52,-2,-0.5092733421616045,,
53,6,1.0872129497518355,,
54,-13,-2.299268938166583,,
55,-7,-1.9176410531577466,,
56,-4,-0.7564405992525156,,
57,0,0.7423575731801287,,
58,-2,-1.208940351319013,,
59,0,0.4244651049049896,,
60,-5,-0.32367590126028883,,
61,1,0.04916851039810875,,
62,7,0.04880981024686231,,
63,1,-0.053001416408456806,,
64,-1,-0.4826232308345184,,
65,0,0.37644430021014597,,
66,0,-0.6790340904030799,,
67,5,1.7627823417216177,,
68,0,0.08618652380529768,,
69,3,0.7414744260165937,,
70,3,0.6721858102002866,,
71,-9,-0.7868378376556313,,
72,-6,0.01959731490950529,,
73,-5,-1.808673961633907,,
74,0,0.7794230199728428,,
75,-3,-0.23931699205170187,,
76,1,-0.5229233224883637,,
77,-2,0.024898642422057554,,
78,2,1.890972402442609,,
79,2,1.5942267810362722,,
80,0,-0.15244480283330275,,
81,-3,-1.6277303045977347,,
82,0,0.24985836493668853,,
83,0,-1.5651528243954136,,
84,3,1.35280524004966,,
85,12,1.2393966129246805,,
86,0,0.23133026580672655,,
87,6,0.6900975563598241,,
88,0,-0.07458963271624033,,
89,-7,-0.8783940248179184,,
90,-3,-1.0535734995413824,,
91,0,0.21508435383278882,,
92,6,0.8692440419287872,,
93,0,-0.34229911272724284,,
94,-2,0.28756059420938435,,
95,2,0.46392420579772947,,
96,8,1.8028968305719975,,
97,2,-0.6400602781717634,,
98,-5,-0.7144222279887824,,
99,0,0.47449842936529374,,
100,1,-0.8704807428121399,,
101,9,0.5853874986690697,,
102,0,-0.8110127281172771,,
103,0,0.4633331188667411,,
104,-3,-0.6302842447382339,,
105,1,1.1615468969220546,,
106,5,-0.5373663110455598,,
107,0,-0.1356887861650166,,
108,0,-0.045633813451335645,,
109,-4,-0.6659097672718531,,
110,-1,0.35398069862748194,,
111,11,1.4936112018529724,,
112,1,0.2859357815758334,,
113,0,1.0612184884262794,,
114,3,0.3337248212829664,,
115,6,-0.8252908904047489,,
116,0,0.8755500311269434,,
117,-1,-0.023286353701598442,,
118,-4,0.4553934574853159,,
119,2,0.3026305010099185,,
120,3,0.25688038798585927,,
121,-4,-0.8308727656350396,,
122,1,0.65990091942162,,
123,1,-0.6199964455219789,,
124,3,0.8084302690230303,,
125,0,0.3368515440873513,,
126,2,-0.11786666784252291,,
127,-3,-0.3249339562415078,,
128,8,1.1303773477034489,,
129,-1,0.7845441622282788,,
130,-4,-1.123992077925857,,
131,-4,-0.4247980070181047,,
132,0,0.2021891237707793,,
133,5,1.964759846633704,,
134,0,-0.14059895425996374,,
135,-10,-0.8345577912733274,,
136,5,2.035469619490851,,
137,8,0.7106886432788077,,
138,4,0.9642019706806395,,
139,-4,-0.6742831126268959,,
140,-3,-0.5724169161076411,,
141,0,0.7208569484683504,,
142,-6,-1.7027134466257763,,
143,-6,-0.5591082986328794,,
144,0,-0.15173157872455367,,
145,2,1.2593163114666535,,
146,0,0.049847658699073434,,
147,-1,-0.9428388066819768,,
148,3,1.0918754610585464,,
149,8,0.2315753633497731,,
150,0,-0.08991385250519573,,
151,4,0.8871806490294577,,
152,9,1.3864420042403607,,
153,-2,-0.27531736084880604,,
154,3,-0.12745858887321093,,
155,5,0.8921717373557564,,
156,0,0.47550893327356697,,
157,0,-0.8147693959786763,,
158,-2,0.3073507822036074,,
159,-1,0.1511395624068049,,
160,10,1.0398931516137977,,
161,0,-0.46538821350260173,,
162,-4,-1.8478159699636847,,
163,2,0.15448457765919038,,
164,6,0.7244882849192565,,
165,2,0.7509137463298954,,
166,5,-0.14498548921115612,,
167,-8,-1.6989252576801857,,
168,0,-0.3951543364602921,,
169,0,0.6070113704344852,,
170,-2,0.23631211842831645,,
171,0,0.319132126493474,,
172,2,0.023505054156471597,,
173,-7,-1.3997423837319953,,
174,4,0.674255797351221,,
175,-3,-0.1762063521758597,,
176,-4,-0.45514888474513643,,
177,-14,-1.3402671611036885,,
178,-2,-0.8582136052745855,,
