sample_id,actual,prediction,correct,confidence
0,0,0.8775169849395752,,
1,-2,-3.4833617210388184,,
2,5,5.222623348236084,,
3,7,8.045994758605957,,
4,2,2.5504214763641357,,
5,-11,-11.367135047912598,,
6,-4,-4.8770012855529785,,
7,2,3.380394697189331,,
8,0,1.247605800628662,,
9,3,3.286749839782715,,
10,0,0.23950240015983582,,
11,-9,-9.978163719177246,,
12,-1,-1.2605148553848267,,
13,2,2.4475793838500977,,
14,0,0.08736371994018555,,
15,0,0.3614323139190674,,
16,-9,-9.218270301818848,,
17,-5,-5.808248996734619,,
18,2,2.5227456092834473,,
19,0,-0.7585252523422241,,
20,-2,-2.9721872806549072,,
21,3,3.3154077529907227,,
22,-1,-2.466073513031006,,
23,3,3.103217124938965,,
24,-4,-4.470611095428467,,
25,2,2.3708345890045166,,
26,-1,-1.3201545476913452,,
27,1,1.0914944410324097,,
28,0,-0.06475910544395447,,
29,7,7.156757354736328,,
30,0,-0.10911160707473755,,
31,7,7.399240493774414,,
32,-5,-5.786192417144775,,
33,-2,-2.8470664024353027,,
34,2,2.0437583923339844,,
35,4,4.88784122467041,,
36,3,3.546107530593872,,
37,-8,-8.435140609741211,,
38,4,5.272312641143799,,
39,9,8.717698097229004,,
40,0,1.0813008546829224,,
41,5,6.086320400238037,,
42,-1,-1.4715074300765991,,
43,-2,-2.849804401397705,,
44,2,2.478361129760742,,
45,9,9.086041450500488,,
46,-3,-3.336071014404297,,
47,-2,-2.430421829223633,,
48,-1,-0.975121021270752,,
49,0,0.44087639451026917,,
50,6,6.670191287994385,,
51,0,-0.8035311698913574,,
52,-2,-2.5149760246276855,,
53,6,7.268970012664795,,
54,-13,-11.81287956237793,,
55,-7,-7.278354167938232,,
56,-4,-4.318991661071777,,
57,0,0.790947675704956,,
58,-2,-2.7120521068573,,
59,0,-1.0572577714920044,,
60,-5,-5.661154270172119,,
61,1,1.8029131889343262,,
62,7,7.342226505279541,,
63,1,1.2893612384796143,,
64,-1,-1.9985113143920898,,
65,0,-0.13680075109004974,,
66,0,-1.00740647315979,,
67,5,5.161303997039795,,
68,0,0.8294577598571777,,
69,3,3.5952649116516113,,
70,3,3.1903347969055176,,
71,-9,-9.310511589050293,,
72,-6,-6.277564525604248,,
73,-5,-6.245449542999268,,
74,0,-0.5369675159454346,,
75,-3,-3.5430049896240234,,
76,1,0.6526108980178833,,
77,-2,-2.209188222885132,,
78,2,2.6724915504455566,,
79,2,2.955040216445923,,
80,0,0.21162870526313782,,
81,-3,-3.6288304328918457,,
82,0,-1.3221737146377563,,
83,0,0.08996692299842834,,
84,3,3.474454402923584,,
85,12,11.90497875213623,,
86,0,0.5757755041122437,,
87,6,6.890108585357666,,
88,0,-0.23049232363700867,,
89,-7,-7.624827861785889,,
90,-3,-4.051779270172119,,
91,0,0.17580607533454895,,
92,6,7.3199992179870605,,
93,0,-0.20976456999778748,,
94,-2,-2.471179723739624,,
95,2,2.3139162063598633,,
96,8,8.290175437927246,,
97,2,3.505715847015381,,
98,-5,-5.2137227058410645,,
99,0,0.26338809728622437,,
100,1,2.080364227294922,,
101,9,9.100446701049805,,
102,0,0.4686453342437744,,
103,0,0.024869590997695923,,
104,-3,-3.596090793609619,,
105,1,2.0660276412963867,,
106,5,4.834755897521973,,
107,0,0.8374108076095581,,
108,0,0.17102810740470886,,
109,-4,-3.706921100616455,,
110,-1,-1.7908036708831787,,
111,11,11.21075439453125,,
112,1,1.2278928756713867,,
113,0,-0.18989208340644836,,
114,3,3.3653573989868164,,
115,6,5.660873889923096,,
116,0,-0.6699522733688354,,
117,-1,-1.346139669418335,,
118,-4,-5.267889499664307,,
119,2,2.5634241104125977,,
120,3,3.8272929191589355,,
121,-4,-4.465613842010498,,
122,1,1.6042107343673706,,
123,1,1.4678924083709717,,
124,3,4.330255508422852,,
125,0,-0.8679608106613159,,
126,2,2.189197063446045,,
127,-3,-4.193576335906982,,
128,8,8.495035171508789,,
129,-1,-1.8932011127471924,,
130,-4,-4.545262813568115,,
131,-4,-4.664736270904541,,
132,0,-1.3146159648895264,,
133,5,5.194773197174072,,
134,0,1.2486945390701294,,
135,-10,-10.024656295776367,,
136,5,5.5526251792907715,,
137,8,9.137019157409668,,
138,4,4.387889385223389,,
139,-4,-4.082944869995117,,
140,-3,-4.357693195343018,,
141,0,-1.390840768814087,,
142,-6,-6.749829292297363,,
143,-6,-6.816347122192383,,
144,0,0.846534013748169,,
145,2,2.5865774154663086,,
146,0,-1.1965398788452148,,
147,-1,-1.2877644300460815,,
148,3,3.7353463172912598,,
149,8,8.377448081970215,,
150,0,0.6374672651290894,,
151,4,4.722841739654541,,
152,9,9.129222869873047,,
153,-2,-2.5801479816436768,,
154,3,4.735482215881348,,
155,5,6.024855136871338,,
156,0,-1.332488775253296,,
157,0,0.20793995261192322,,
158,-2,-2.979985237121582,,
159,-1,-1.9756829738616943,,
160,10,10.425227165222168,,
161,0,-0.09839129447937012,,
162,-4,-3.9180314540863037,,
163,2,2.9138545989990234,,
164,6,6.086251735687256,,
165,2,2.1461424827575684,,
166,5,5.236341953277588,,
167,-8,-7.569076061248779,,
168,0,0.6995184421539307,,
169,0,-0.5467938184738159,,
170,-2,-2.0670886039733887,,
171,0,-0.7087444067001343,,
172,2,2.8059372901916504,,
173,-7,-6.94303560256958,,
174,4,4.436038494110107,,
175,-3,-2.9711661338806152,,
176,-4,-4.533620834350586,,
177,-14,-13.998446464538574,,
178,-2,-2.484058380126953,,
179,-3,-3.430138111114502,,
180,-2,-3.293823480606079,,
181,1,1.3376469612121582,,
182,-5,-5.735764980316162,,
183,4,4.649575710296631,,
184,6,6.66953706741333,,
185,-2,-2.015448570251465,,
186,3,3.810917615890503,,
187,-6,-6.8707475662231445,,
188,0,0.11256751418113708,,
189,3,3.6061837673187256,,
190,4,4.126213073730469,,
191,1,2.2658963203430176,,
192,0,0.7495626211166382,,
193,5,5.7798285484313965,,
194,1,0.9892998933792114,,
195,3,3.7817647457122803,,
196,1,1.3579638004302979,,
197,1,1.8849000930786133,,
198,-2,-2.7152676582336426,,
199,-4,-4.527024745941162,,
