sample_id,actual,prediction,correct,confidence
0,0,0.22673261165618896,,
1,-2,-3.174781322479248,,
2,5,5.262199401855469,,
3,7,8.211803436279297,,
4,2,2.831576347351074,,
5,-11,-11.095057487487793,,
6,-4,-4.850982666015625,,
7,2,3.197941303253174,,
8,0,1.386445164680481,,
9,3,3.2569198608398438,,
10,0,-0.5832959413528442,,
11,-9,-10.270586967468262,,
12,-1,-1.2137597799301147,,
13,2,2.5688881874084473,,
14,0,0.005930066108703613,,
15,0,0.17034995555877686,,
16,-9,-9.377487182617188,,
17,-5,-6.238692760467529,,
18,2,2.782386302947998,,
19,0,-1.23151433467865,,
20,-2,-2.598722457885742,,
21,3,3.3897953033447266,,
22,-1,-2.384119987487793,,
23,3,3.410788059234619,,
24,-4,-4.333315849304199,,
25,2,2.5785017013549805,,
26,-1,-1.3757177591323853,,
27,1,0.879682183265686,,
28,0,-0.26402151584625244,,
29,7,7.310118675231934,,
30,0,-0.11124241352081299,,
31,7,7.149502277374268,,
32,-5,-6.405791282653809,,
33,-2,-2.9366202354431152,,
34,2,2.270793914794922,,
35,4,4.940861225128174,,
36,3,3.8260421752929688,,
37,-8,-8.709467887878418,,
38,4,4.913300037384033,,
39,9,9.23314380645752,,
40,0,0.9059494733810425,,
41,5,5.963737964630127,,
42,-1,-0.9261971712112427,,
43,-2,-2.8279037475585938,,
44,2,2.3006691932678223,,
45,9,9.009766578674316,,
46,-3,-3.4274425506591797,,
47,-2,-2.6539053916931152,,
48,-1,-1.186061978340149,,
49,0,0.4851118326187134,,
50,6,6.8483147621154785,,
51,0,-0.975716233253479,,
52,-2,-2.6809186935424805,,
53,6,7.093972682952881,,
54,-13,-11.578819274902344,,
55,-7,-7.113744258880615,,
56,-4,-3.9113283157348633,,
57,0,1.073060154914856,,
58,-2,-2.6510844230651855,,
59,0,-1.1232467889785767,,
60,-5,-6.188209056854248,,
61,1,2.21144962310791,,
62,7,7.680854320526123,,
63,1,1.375199317932129,,
64,-1,-1.97323739528656,,
65,0,-0.34947001934051514,,
66,0,-1.609817624092102,,
67,5,5.422680854797363,,
68,0,1.2492889165878296,,
69,3,3.567105293273926,,
70,3,2.458613872528076,,
71,-9,-10.019416809082031,,
