sample_id,actual,prediction,correct,confidence
0,0,2.4619388580322266,,
1,-2,-2.9714479446411133,,
2,5,4.906108379364014,,
3,7,5.4731903076171875,,
4,2,0.9338303208351135,,
5,-11,-5.288737773895264,,
6,-4,-5.752107620239258,,
7,2,2.1163558959960938,,
8,0,0.5861751437187195,,
9,3,1.4005928039550781,,
10,0,-2.669651508331299,,
11,-9,-4.811537265777588,,
12,-1,-2.571714401245117,,
13,2,2.8482959270477295,,
14,0,-0.7355189919471741,,
15,0,2.2329084873199463,,
16,-9,-4.377655506134033,,
17,-5,-2.694841146469116,,
18,2,3.526259660720825,,
19,0,0.8176400065422058,,
20,-2,-1.7513654232025146,,
21,3,3.6603829860687256,,
22,-1,-1.9788728952407837,,
23,3,0.7573713064193726,,
24,-4,-1.5459692478179932,,
25,2,0.7923944592475891,,
26,-1,-0.6426618695259094,,
27,1,1.783243179321289,,
28,0,-1.1355713605880737,,
29,7,7.778182029724121,,
30,0,1.675756812095642,,
31,7,2.2036306858062744,,
32,-5,-3.232156276702881,,
33,-2,-3.2328062057495117,,
34,2,1.3134162425994873,,
35,4,3.3857173919677734,,
36,3,-0.02858070842921734,,
37,-8,-5.069339752197266,,
38,4,2.947053909301758,,
39,9,5.004136562347412,,
40,0,0.31014248728752136,,
41,5,4.980501174926758,,
42,-1,1.0080753564834595,,
43,-2,-2.9121787548065186,,
44,2,1.626722812652588,,
45,9,6.136153697967529,,
46,-3,-1.1831238269805908,,
47,-2,-1.4014573097229004,,
48,-1,0.8632065057754517,,
49,0,-1.955967664718628,,
50,6,6.200150966644287,,
51,0,-0.4185905158519745,,
52,-2,-0.8408792614936829,,
53,6,4.0491437911987305,,
54,-13,-9.97692584991455,,
55,-7,-6.221957206726074,,
56,-4,-3.8113043308258057,,
57,0,0.5719412565231323,,
58,-2,-3.2969603538513184,,
59,0,1.2358299493789673,,
60,-5,-3.151477098464966,,
61,1,0.015043361112475395,,
62,7,3.0392303466796875,,
63,1,-1.0957989692687988,,
64,-1,-1.8051375150680542,,
65,0,0.9355607628822327,,
66,0,-0.35064491629600525,,
67,5,4.623210430145264,,
68,0,0.9618361592292786,,
69,3,2.343559741973877,,
70,3,2.3197951316833496,,
71,-9,-6.788057327270508,,
72,-6,-3.0360829830169678,,
73,-5,-3.2191827297210693,,
74,0,1.0010361671447754,,
75,-3,-2.0210845470428467,,
76,1,0.3860079050064087,,
77,-2,-0.5654760599136353,,
78,2,4.06226921081543,,
79,2,2.0491604804992676,,
80,0,-0.5326635241508484,,
81,-3,-4.128992557525635,,
82,0,-0.17092296481132507,,
83,0,-3.6141717433929443,,
84,3,2.316787004470825,,
85,12,8.019240379333496,,
86,0,-0.11291377246379852,,
87,6,4.301031589508057,,
88,0,-1.958187460899353,,
89,-7,-5.015824317932129,,
90,-3,-2.164386034011841,,
91,0,-0.4341769218444824,,
92,6,3.8214120864868164,,
93,0,-0.4045235216617584,,
94,-2,-2.036029577255249,,
95,2,2.0201821327209473,,
96,8,6.545737266540527,,
97,2,1.353136658668518,,
98,-5,-2.537275552749634,,
99,0,1.183751106262207,,
100,1,-0.4081156253814697,,
101,9,5.804971694946289,,
102,0,-0.010415591299533844,,
103,0,0.1792844980955124,,
104,-3,-1.1995548009872437,,
105,1,2.459702491760254,,
106,5,1.4805978536605835,,
107,0,1.5155619382858276,,
108,0,-1.2950915098190308,,
109,-4,-3.170780897140503,,
110,-1,-1.12666654586792,,
111,11,4.882840633392334,,
112,1,1.5263051986694336,,
113,0,0.9516486525535583,,
114,3,2.1858842372894287,,
115,6,1.3949968814849854,,
116,0,0.3143884837627411,,
117,-1,-0.30539679527282715,,
118,-4,-0.8324471712112427,,
119,2,1.8061336278915405,,
120,3,1.738783359527588,,
121,-4,-3.0959112644195557,,
122,1,1.4875764846801758,,
123,1,1.4736007452011108,,
124,3,3.964787483215332,,
125,0,0.4624119699001312,,
126,2,3.461543321609497,,
127,-3,-3.2948198318481445,,
128,8,6.07835578918457,,
129,-1,0.49937471747398376,,
130,-4,-2.5509064197540283,,
131,-4,-2.9315297603607178,,
132,0,-0.5552002191543579,,
133,5,3.827030658721924,,
134,0,-0.02941989153623581,,
135,-10,-4.474165916442871,,
136,5,6.772956848144531,,
137,8,3.8020074367523193,,
138,4,2.624227285385132,,
139,-4,-2.325801134109497,,
140,-3,-1.8706743717193604,,
141,0,-0.2697172164916992,,
142,-6,-3.507619619369507,,
143,-6,-5.159228324890137,,
144,0,-0.765392541885376,,
145,2,2.5863161087036133,,
146,0,0.13736353814601898,,
147,-1,-2.4257454872131348,,
148,3,1.9088151454925537,,
149,8,3.5874664783477783,,
150,0,0.15454800426959991,,
151,4,3.8776628971099854,,
152,9,5.704411029815674,,
153,-2,-2.1860499382019043,,
154,3,2.470625162124634,,
155,5,2.58390212059021,,
156,0,0.3134075999259949,,
157,0,-1.6021502017974854,,
158,-2,-0.7997462749481201,,
159,-1,-0.8447715044021606,,
160,10,4.995589733123779,,
161,0,-0.8015623092651367,,
162,-4,-2.0847878456115723,,
163,2,0.8923851251602173,,
164,6,5.165807247161865,,
165,2,1.1605303287506104,,
166,5,2.6118037700653076,,
167,-8,-6.925866603851318,,
168,0,2.073967218399048,,
169,0,0.2527701258659363,,
170,-2,-1.746024489402771,,
171,0,-0.5733930468559265,,
172,2,1.3071019649505615,,
173,-7,-5.898844242095947,,
174,4,2.7136664390563965,,
175,-3,-2.6736068725585938,,
176,-4,-3.2475972175598145,,
177,-14,-7.738353252410889,,
178,-2,-2.8324806690216064,,
179,-3,-2.0110371112823486,,
180,-2,-3.4019663333892822,,
181,1,-0.26247546076774597,,
182,-5,-1.3944615125656128,,
183,4,3.32951283454895,,
184,6,3.8796255588531494,,
185,-2,-0.14905744791030884,,
186,3,2.2331435680389404,,
187,-6,-4.632440090179443,,
188,0,-0.3870983421802521,,
189,3,2.7852163314819336,,
190,4,1.0370391607284546,,
191,1,0.9989928603172302,,
192,0,-1.930753469467163,,
193,5,4.255557537078857,,
194,1,2.263075590133667,,
195,3,0.5598945617675781,,
196,1,0.7741192579269409,,
197,1,1.7945549488067627,,
198,-2,-2.530634880065918,,
199,-4,-1.5211261510849,,
200,-2,-1.7559694051742554,,
201,3,3.9432566165924072,,
202,7,3.364922285079956,,
203,2,2.3834662437438965,,
204,0,-0.4306396245956421,,
205,-8,-5.800782203674316,,
206,5,3.7975375652313232,,
207,-4,-2.4053633213043213,,
208,-6,-3.160305976867676,,
209,-4,-2.662102222442627,,
210,7,4.757331848144531,,
211,0,1.6952828168869019,,
212,-1,-1.3424309492111206,,
213,-7,-4.924000263214111,,
214,3,0.5116864442825317,,
215,0,-0.3824130892753601,,
216,0,-0.03135504201054573,,
217,-6,-3.3396098613739014,,
218,-4,-3.2413077354431152,,
219,2,3.36419677734375,,
220,7,3.3019161224365234,,
221,-6,-5.624238967895508,,
222,-8,-4.939424514770508,,
223,-4,-2.3332135677337646,,
224,-1,0.5143012404441833,,
225,-4,-3.7997493743896484,,
226,1,0.5805752873420715,,
227,4,4.712677001953125,,
228,3,0.9507161974906921,,
229,-1,-1.9094535112380981,,
230,-2,1.0876542329788208,,
231,2,1.5952826738357544,,
232,3,3.0155272483825684,,
233,4,2.7916531562805176,,
234,-2,-0.06366542726755142,,
235,-2,-0.3983197510242462,,
236,0,-1.4228155612945557,,
237,1,0.8617616295814514,,
238,5,5.275417804718018,,
239,2,3.645284652709961,,
240,-2,-0.9953932166099548,,
241,-1,-0.03675517439842224,,
242,-5,-3.506286382675171,,
243,1,0.6183536648750305,,
244,3,2.485396385192871,,
245,-6,-3.3606057167053223,,
246,1,4.267572402954102,,
247,6,3.685264825820923,,
248,1,0.5501738786697388,,
249,6,4.572452545166016,,
250,0,-0.5159362554550171,,
251,-2,-2.043701171875,,
252,1,-0.19767704606056213,,
253,-5,-3.2911267280578613,,
254,0,-1.4555697441101074,,
255,-1,-2.1120779514312744,,
256,3,1.8926379680633545,,
257,-1,-1.3812614679336548,,
258,-6,-3.519402265548706,,
259,12,7.762696743011475,,
260,-6,-2.346409320831299,,
261,10,7.844195365905762,,
262,-2,-0.48150166869163513,,
263,-4,-1.0439763069152832,,
264,-3,-0.7234135866165161,,
265,0,1.1850188970565796,,
266,-3,-1.984687328338623,,
267,-5,-1.0049526691436768,,
268,-3,-0.7759401202201843,,
269,1,-2.451240062713623,,
270,-7,-4.206540107727051,,
271,-1,0.1562606692314148,,
272,8,6.070281982421875,,
273,-5,-4.475286960601807,,
274,5,3.618518829345703,,
275,-1,-0.5012997984886169,,
276,-2,-0.21280260384082794,,
277,-4,-2.341822624206543,,
278,7,5.017421245574951,,
279,-3,-4.167508602142334,,
280,1,1.3602092266082764,,
281,9,4.960061550140381,,
282,-4,-3.25636887550354,,
283,1,0.3239459991455078,,
284,-1,-0.7158606052398682,,
285,0,2.6835992336273193,,
286,-1,-0.9901493787765503,,
287,-7,-4.634487152099609,,
288,0,-1.454162836074829,,
289,-11,-7.322248458862305,,
290,-4,-2.1723713874816895,,
291,-5,-4.378684997558594,,
292,-5,-4.27852725982666,,
293,-5,-3.163619041442871,,
294,2,2.1810100078582764,,
295,3,4.969879150390625,,
296,0,0.09116584062576294,,
297,-1,-1.168371319770813,,
298,-6,-5.269500255584717,,
299,7,6.252331733703613,,
