sample_id,actual,prediction,correct,confidence
0,0,0.9099819660186768,,
1,-2,-3.1578807830810547,,
2,5,5.414845943450928,,
3,7,7.104725360870361,,
4,2,2.482985734939575,,
5,-11,-11.222289085388184,,
6,-4,-4.875243663787842,,
7,2,2.2443180084228516,,
8,0,1.2112655639648438,,
9,3,2.7074763774871826,,
10,0,0.24026668071746826,,
11,-9,-9.700778007507324,,
12,-1,-1.2549642324447632,,
13,2,2.5694265365600586,,
14,0,0.2540971636772156,,
15,0,0.31734877824783325,,
16,-9,-9.776214599609375,,
17,-5,-5.6877617835998535,,
18,2,3.0410988330841064,,
19,0,-0.9021570682525635,,
20,-2,-2.284668445587158,,
21,3,3.650852918624878,,
22,-1,-1.6660923957824707,,
23,3,3.4648501873016357,,
24,-4,-4.544795513153076,,
25,2,2.872520923614502,,
26,-1,-1.3677393198013306,,
27,1,1.0121314525604248,,
28,0,-0.2709643244743347,,
29,7,7.484453201293945,,
30,0,0.13367748260498047,,
31,7,6.667034149169922,,
32,-5,-5.649107933044434,,
33,-2,-2.591526746749878,,
34,2,2.3084113597869873,,
35,4,4.867488861083984,,
36,3,3.611950397491455,,
37,-8,-8.494009971618652,,
38,4,4.942100524902344,,
39,9,8.71413803100586,,
40,0,1.003902554512024,,
41,5,5.52121114730835,,
42,-1,-1.4401659965515137,,
43,-2,-3.138033628463745,,
44,2,1.7140438556671143,,
45,9,8.640840530395508,,
46,-3,-3.201984167098999,,
47,-2,-2.3099112510681152,,
48,-1,-1.002946376800537,,
49,0,0.7241754531860352,,
50,6,6.504430294036865,,
51,0,-0.9770433902740479,,
52,-2,-2.441032886505127,,
53,6,6.324589252471924,,
54,-13,-11.658401489257812,,
55,-7,-7.375722885131836,,
56,-4,-4.104589939117432,,
57,0,0.9880635738372803,,
58,-2,-2.6139767169952393,,
59,0,-0.6618614792823792,,
60,-5,-5.593367099761963,,
61,1,1.4626190662384033,,
62,7,7.337138652801514,,
63,1,1.5408623218536377,,
64,-1,-2.42728590965271,,
65,0,-0.4115280508995056,,
66,0,-0.376065731048584,,
67,5,5.633693218231201,,
68,0,0.6094521284103394,,
69,3,3.1823041439056396,,
70,3,3.8378562927246094,,
71,-9,-9.340435028076172,,
72,-6,-6.215511798858643,,
73,-5,-5.985859394073486,,
74,0,-1.2797503471374512,,
75,-3,-3.8670284748077393,,
76,1,1.761232614517212,,
77,-2,-2.156292676925659,,
78,2,2.7354235649108887,,
79,2,2.78413987159729,,
80,0,0.4874715805053711,,
81,-3,-3.3467185497283936,,
82,0,-1.586176872253418,,
83,0,0.5053080916404724,,
84,3,3.6070363521575928,,
85,12,11.302529335021973,,
86,0,0.6598413586616516,,
87,6,6.63430643081665,,
88,0,-0.037228625267744064,,
89,-7,-7.458804130554199,,
90,-3,-3.3562862873077393,,
91,0,-0.011759389191865921,,
92,6,6.682152271270752,,
93,0,-0.3631158769130707,,
94,-2,-2.3133180141448975,,
95,2,1.9606223106384277,,
96,8,7.793220520019531,,
97,2,3.875797986984253,,
98,-5,-4.403934478759766,,
99,0,0.30417829751968384,,
100,1,1.8071353435516357,,
101,9,9.078022956848145,,
102,0,0.5064573884010315,,
103,0,-0.08104272186756134,,
104,-3,-4.249663352966309,,
105,1,2.1912801265716553,,
106,5,5.182981491088867,,
107,0,1.4713387489318848,,
108,0,0.11190652847290039,,
109,-4,-4.504271984100342,,
110,-1,-1.4410245418548584,,
111,11,11.437071800231934,,
112,1,1.0498270988464355,,
113,0,-0.7525252103805542,,
114,3,3.4816009998321533,,
115,6,5.27615213394165,,
116,0,-0.02245771512389183,,
117,-1,-0.8810073137283325,,
118,-4,-4.431026935577393,,
119,2,2.6538538932800293,,
120,3,4.200353145599365,,
121,-4,-4.439541339874268,,
122,1,1.5997226238250732,,
123,1,1.8801307678222656,,
124,3,4.018433570861816,,
125,0,-0.3886789083480835,,
126,2,2.090930700302124,,
127,-3,-4.196356296539307,,
128,8,8.554203987121582,,
129,-1,-1.5405340194702148,,
130,-4,-4.777007579803467,,
131,-4,-3.745807409286499,,
132,0,-0.9988044500350952,,
133,5,5.254064083099365,,
134,0,0.9946578741073608,,
135,-10,-9.690356254577637,,
136,5,5.645010471343994,,
137,8,9.0377779006958,,
138,4,4.563293933868408,,
139,-4,-3.801362991333008,,
140,-3,-3.675731897354126,,
141,0,-0.6783684492111206,,
142,-6,-5.897981643676758,,
143,-6,-6.817343235015869,,
144,0,0.9591464996337891,,
145,2,2.6242198944091797,,
146,0,-1.315971851348877,,
147,-1,-1.7397384643554688,,
148,3,3.730485200881958,,
149,8,8.398516654968262,,
150,0,0.15963327884674072,,
151,4,4.983983516693115,,
152,9,8.811903953552246,,
153,-2,-2.29972767829895,,
154,3,4.154770374298096,,
155,5,6.553123474121094,,
156,0,-0.3661351501941681,,
157,0,0.2082144320011139,,
158,-2,-2.5223207473754883,,
159,-1,-1.7362405061721802,,
160,10,9.393176078796387,,
161,0,-0.27750712633132935,,
162,-4,-3.768068313598633,,
163,2,2.5391151905059814,,
164,6,6.455142498016357,,
165,2,1.8315784931182861,,
166,5,5.607255458831787,,
167,-8,-7.7649827003479,,
168,0,0.6216533184051514,,
169,0,-0.6589154005050659,,
170,-2,-2.1050262451171875,,
171,0,-1.1556577682495117,,
172,2,2.377237558364868,,
173,-7,-6.938300609588623,,
174,4,4.03759241104126,,
175,-3,-4.321977138519287,,
176,-4,-4.630248546600342,,
177,-14,-13.950715065002441,,
178,-2,-3.0127813816070557,,
179,-3,-4.055111885070801,,
180,-2,-2.358945608139038,,
181,1,1.02787184715271,,
182,-5,-5.440504550933838,,
183,4,3.949305295944214,,
184,6,6.849340915679932,,
185,-2,-2.523690700531006,,
186,3,4.109236240386963,,
187,-6,-6.8030548095703125,,
188,0,-0.08568546175956726,,
189,3,4.059314727783203,,
190,4,4.348581790924072,,
191,1,2.3063783645629883,,
192,0,1.3724693059921265,,
193,5,5.303145885467529,,
194,1,1.37934410572052,,
195,3,3.610779047012329,,
196,1,1.0529385805130005,,
197,1,1.5045899152755737,,
198,-2,-2.6968071460723877,,
199,-4,-4.67113733291626,,
200,-2,-2.513158082962036,,
201,3,3.5140929222106934,,
202,7,7.5427961349487305,,
203,2,3.0104563236236572,,
204,0,-0.08534693717956543,,
205,-8,-7.910226345062256,,
206,5,5.0235395431518555,,
207,-4,-4.730057239532471,,
208,-6,-6.692272663116455,,
209,-4,-5.258258819580078,,
210,7,8.085387229919434,,
211,0,0.07032260298728943,,
212,-1,-1.8368570804595947,,
213,-7,-7.291223526000977,,
214,3,4.384361267089844,,
215,0,-0.4465456008911133,,
216,0,-1.4030160903930664,,
217,-6,-6.736204624176025,,
218,-4,-4.313292980194092,,
219,2,2.3459718227386475,,
220,7,6.9849371910095215,,
221,-6,-6.638659954071045,,
222,-8,-8.023487091064453,,
223,-4,-4.894658088684082,,
224,-1,-2.048804998397827,,
225,-4,-4.01361608505249,,
226,1,1.7731513977050781,,
227,4,4.691860675811768,,
228,3,3.6004583835601807,,
229,-1,-1.2174961566925049,,
230,-2,-3.263965129852295,,
231,2,2.503425359725952,,
232,3,2.690549850463867,,
233,4,4.877810001373291,,
234,-2,-2.023491382598877,,
235,-2,-3.1489675045013428,,
236,0,0.33139991760253906,,
237,1,1.936579704284668,,
238,5,6.555543422698975,,
239,2,2.181596279144287,,
240,-2,-2.577634334564209,,
241,-1,-1.3471556901931763,,
242,-5,-5.255052089691162,,
243,1,1.6281397342681885,,
244,3,3.0394127368927,,
245,-6,-5.703555583953857,,
246,1,1.5134223699569702,,
247,6,7.226078510284424,,
248,1,2.222036361694336,,
249,6,5.941083908081055,,
250,0,0.66631680727005,,
251,-2,-2.520413637161255,,
252,1,0.9212360978126526,,
253,-5,-5.371152877807617,,
254,0,-1.2431961297988892,,
255,-1,-1.2432974576950073,,
256,3,3.969735622406006,,
257,-1,-0.9736835956573486,,
258,-6,-6.5868916511535645,,
259,12,11.86437702178955,,
260,-6,-6.059145927429199,,
261,10,9.707575798034668,,
262,-2,-2.791266679763794,,
263,-4,-4.519837856292725,,
264,-3,-4.096913814544678,,
265,0,-0.5460200905799866,,
266,-3,-3.003211498260498,,
267,-5,-6.578723430633545,,
268,-3,-2.95172381401062,,
269,1,1.7347289323806763,,
270,-7,-7.237812519073486,,
271,-1,-1.2376551628112793,,
272,8,8.398569107055664,,
273,-5,-5.325296878814697,,
274,5,5.191067218780518,,
275,-1,-1.5450787544250488,,
276,-2,-3.6280136108398438,,
277,-4,-4.458340167999268,,
278,7,8.01488971710205,,
279,-3,-4.194510459899902,,
280,1,1.176267147064209,,
281,9,9.339632987976074,,
282,-4,-4.801120281219482,,
283,1,1.7847243547439575,,
284,-1,-1.2385600805282593,,
285,0,1.1654109954833984,,
286,-1,-1.6565560102462769,,
287,-7,-7.753093242645264,,
288,0,0.12824319303035736,,
289,-11,-10.848565101623535,,
290,-4,-5.074113845825195,,
291,-5,-5.6500725746154785,,
292,-5,-4.8510823249816895,,
293,-5,-5.677004337310791,,
294,2,2.8743932247161865,,
295,3,3.99603009223938,,
296,0,-0.05277371034026146,,
297,-1,-2.0848987102508545,,
298,-6,-6.7742486000061035,,
299,7,7.938536167144775,,
