sample_id,actual,prediction,correct,confidence
0,0,0.5343581438064575,,
1,-2,-3.4147489070892334,,
2,5,5.4899725914001465,,
3,7,7.354488372802734,,
4,2,2.461890935897827,,
5,-11,-11.712278366088867,,
6,-4,-4.858541011810303,,
7,2,2.257683515548706,,
8,0,1.169295310974121,,
9,3,3.0813074111938477,,
10,0,0.1754985749721527,,
11,-9,-9.949515342712402,,
12,-1,-1.2981595993041992,,
13,2,3.3830368518829346,,
14,0,0.2648092210292816,,
15,0,0.22128620743751526,,
16,-9,-9.606218338012695,,
17,-5,-5.762712478637695,,
18,2,2.075754404067993,,
19,0,-1.209625244140625,,
20,-2,-2.1295013427734375,,
21,3,2.588634490966797,,
22,-1,-2.9236369132995605,,
23,3,3.1219680309295654,,
24,-4,-4.153188705444336,,
25,2,1.7052581310272217,,
26,-1,-0.8840073347091675,,
27,1,0.8716189861297607,,
28,0,-0.04212728142738342,,
29,7,7.349841594696045,,
30,0,0.3592047095298767,,
31,7,6.693065643310547,,
32,-5,-5.433811187744141,,
33,-2,-2.9433984756469727,,
34,2,2.356546401977539,,
35,4,5.048171520233154,,
36,3,3.635202646255493,,
37,-8,-8.049503326416016,,
38,4,5.120205879211426,,
39,9,9.330472946166992,,
40,0,0.9764872789382935,,
41,5,6.314812660217285,,
42,-1,-1.0595147609710693,,
43,-2,-3.052283525466919,,
44,2,1.955524206161499,,
45,9,9.165215492248535,,
46,-3,-3.2645301818847656,,
47,-2,-2.235471487045288,,
48,-1,-0.3862752318382263,,
49,0,0.8412123918533325,,
50,6,7.071084976196289,,
51,0,-0.9701370000839233,,
52,-2,-1.7739588022232056,,
53,6,6.437972545623779,,
54,-13,-12.324809074401855,,
55,-7,-7.145016670227051,,
56,-4,-4.390198230743408,,
57,0,0.7037804126739502,,
58,-2,-2.923597574234009,,
59,0,-1.1053025722503662,,
60,-5,-5.179899215698242,,
61,1,1.6140666007995605,,
62,7,7.320010662078857,,
63,1,1.4259965419769287,,
64,-1,-1.8020331859588623,,
65,0,-0.3591785132884979,,
66,0,-0.8012585639953613,,
67,5,5.278018951416016,,
68,0,0.8860986232757568,,
69,3,3.1731679439544678,,
70,3,3.0272929668426514,,
71,-9,-9.238593101501465,,
72,-6,-6.0199174880981445,,
73,-5,-5.624108791351318,,
74,0,-0.47309306263923645,,
75,-3,-4.113025665283203,,
76,1,1.3764564990997314,,
77,-2,-2.0931122303009033,,
78,2,2.0989532470703125,,
79,2,3.194906711578369,,
80,0,0.7147103548049927,,
81,-3,-3.4364564418792725,,
82,0,-0.5677748918533325,,
83,0,-0.29045358300209045,,
84,3,3.8459486961364746,,
85,12,12.154535293579102,,
