sample_id,actual,prediction,correct,confidence
0,0,-0.1514120101928711,,
1,-2,-2.4880688190460205,,
2,5,5.562539577484131,,
3,7,6.520030498504639,,
4,2,3.2428925037384033,,
5,-11,-7.3727126121521,,
6,-4,-4.552858829498291,,
7,2,2.7024433612823486,,
8,0,0.33225640654563904,,
9,3,3.6160571575164795,,
10,0,1.3626351356506348,,
11,-9,-6.590519428253174,,
12,-1,-1.9739090204238892,,
13,2,2.7473788261413574,,
14,0,-0.044094666838645935,,
15,0,0.22600020468235016,,
16,-9,-5.467745304107666,,
17,-5,-5.521542072296143,,
18,2,2.7448675632476807,,
19,0,-0.18799658119678497,,
20,-2,-2.167452573776245,,
21,3,3.078976631164551,,
22,-1,-2.793861150741577,,
23,3,4.484355449676514,,
24,-4,-4.793655872344971,,
25,2,1.458741545677185,,
26,-1,-1.6736583709716797,,
27,1,1.3142001628875732,,
28,0,-0.4302351176738739,,
29,7,9.403264999389648,,
30,0,0.14608663320541382,,
31,7,6.412960529327393,,
32,-5,-6.272609233856201,,
33,-2,-3.4277915954589844,,
34,2,2.0532584190368652,,
35,4,6.130061149597168,,
36,3,4.39052152633667,,
37,-8,-6.276209354400635,,
38,4,5.023349285125732,,
39,9,6.867977619171143,,
40,0,1.4603443145751953,,
41,5,6.032494068145752,,
42,-1,-2.455274820327759,,
43,-2,-3.5952303409576416,,
44,2,1.97394597530365,,
45,9,7.641007900238037,,
46,-3,-3.121260404586792,,
47,-2,-3.0119621753692627,,
48,-1,-1.339534878730774,,
49,0,0.5614840388298035,,
50,6,6.850008964538574,,
51,0,-1.5021533966064453,,
52,-2,-2.378300428390503,,
53,6,5.741846561431885,,
54,-13,-9.679046630859375,,
55,-7,-7.771116733551025,,
56,-4,-3.848896026611328,,
57,0,0.7390359044075012,,
58,-2,-3.138463258743286,,
59,0,-0.7830408215522766,,
60,-5,-5.419680595397949,,
61,1,2.491215467453003,,
62,7,7.790751934051514,,
63,1,2.3374500274658203,,
64,-1,-3.1346633434295654,,
65,0,0.031709566712379456,,
66,0,-0.5305020809173584,,
67,5,5.958551406860352,,
68,0,0.7775530219078064,,
69,3,3.72607684135437,,
70,3,2.7249038219451904,,
71,-9,-8.257514953613281,,
72,-6,-5.764935493469238,,
73,-5,-6.288484573364258,,
74,0,-0.8665763139724731,,
75,-3,-4.617544651031494,,
76,1,1.040130615234375,,
77,-2,-2.5503408908843994,,
78,2,2.7032361030578613,,
79,2,3.802478551864624,,
80,0,0.21594776213169098,,
81,-3,-4.131710529327393,,
82,0,-1.6151609420776367,,
83,0,0.23923103511333466,,
84,3,3.9926769733428955,,
85,12,9.18477725982666,,
86,0,1.8539276123046875,,
87,6,6.886203289031982,,
88,0,-1.554077386856079,,
89,-7,-6.976660251617432,,
90,-3,-3.647437572479248,,
91,0,0.9108281135559082,,
92,6,5.045039176940918,,
93,0,0.27094265818595886,,
94,-2,-3.288785696029663,,
95,2,2.08083176612854,,
96,8,6.173960208892822,,
97,2,4.0301127433776855,,
98,-5,-4.047105312347412,,
99,0,0.14705078303813934,,
100,1,2.5297048091888428,,
101,9,7.668790340423584,,
102,0,0.567133367061615,,
103,0,0.17974837124347687,,
104,-3,-5.192237377166748,,
105,1,2.4759433269500732,,
106,5,5.719615459442139,,
107,0,1.1963419914245605,,
108,0,-0.6660727858543396,,
109,-4,-4.153515815734863,,
110,-1,-1.4953386783599854,,
111,11,8.415409088134766,,
112,1,1.0267568826675415,,
113,0,-0.8209734559059143,,
114,3,2.6129305362701416,,
115,6,4.879347324371338,,
116,0,0.07810913026332855,,
117,-1,-0.4815696179866791,,
118,-4,-4.510257244110107,,
119,2,1.5488204956054688,,
120,3,4.028656005859375,,
121,-4,-5.577742099761963,,
122,1,2.559404134750366,,
123,1,1.4970190525054932,,
124,3,3.452852964401245,,
125,0,-0.8217317461967468,,
126,2,2.7430524826049805,,
127,-3,-5.54528284072876,,
128,8,7.07260799407959,,
129,-1,-2.3914992809295654,,
130,-4,-5.837042331695557,,
131,-4,-5.065608501434326,,
132,0,-0.6562074422836304,,
133,5,5.269163608551025,,
134,0,1.2172051668167114,,
135,-10,-7.732498645782471,,
136,5,6.576993465423584,,
137,8,7.267197608947754,,
138,4,5.0226922035217285,,
139,-4,-3.984255790710449,,
140,-3,-3.5113513469696045,,
141,0,-1.822777509689331,,
142,-6,-5.269129276275635,,
143,-6,-6.0664520263671875,,
144,0,1.3685966730117798,,
145,2,2.5663461685180664,,
146,0,-0.39479759335517883,,
147,-1,-0.32691171765327454,,
148,3,3.9895060062408447,,
149,8,8.35279655456543,,
150,0,0.5432563424110413,,
151,4,6.364293098449707,,
152,9,7.964815616607666,,
153,-2,-3.494577646255493,,
154,3,5.370573997497559,,
155,5,5.491265296936035,,
156,0,-1.01494300365448,,
157,0,0.19786909222602844,,
158,-2,-2.4042723178863525,,
159,-1,-2.192185163497925,,
160,10,7.53545618057251,,
161,0,-0.8092067837715149,,
162,-4,-3.807035446166992,,
163,2,2.9335312843322754,,
164,6,5.221774578094482,,
165,2,2.149275779724121,,
166,5,4.590174674987793,,
167,-8,-7.420779705047607,,
168,0,1.4916565418243408,,
169,0,-1.1898229122161865,,
170,-2,-1.696775197982788,,
