sample_id,actual,prediction,correct,confidence
0,0,0.3355067739937564,,
1,-2,-0.827023612186534,,
2,5,1.4238838210166642,,
3,7,1.1875538168661384,,
4,2,0.03840281578408821,,
5,-11,-1.1969983514155247,,
6,-4,-1.653570518523735,,
7,2,0.6814013611631972,,
8,0,0.6770936047522893,,
9,3,0.1333477485126574,,
10,0,-0.950842396238792,,
11,-9,-0.6397212834388118,,
12,-1,-0.6580913164671051,,
13,2,1.367205181973899,,
14,0,0.7174367183106505,,
15,0,0.8089612606954001,,
16,-9,-0.8154143901467339,,
17,-5,-0.01182985236184598,,
18,2,0.7804554995306475,,
19,0,0.016764494775526356,,
20,-2,-0.5507735115137748,,
21,3,1.4948734597458704,,
22,-1,-0.5112742068567533,,
23,3,-0.04456198815294824,,
24,-4,-0.5192812651534797,,
25,2,-0.15560801309438244,,
26,-1,0.15645180113236257,,
27,1,-0.3196157175622114,,
28,0,0.6357976859508496,,
29,7,2.01918601564915,,
30,0,0.2612432036919043,,
31,7,0.5178369054963337,,
32,-5,-1.4101948442893504,,
33,-2,-0.6519818537846346,,
34,2,0.2496694850350999,,
35,4,0.8084098399036995,,
36,3,-0.650253941256909,,
37,-8,-0.8501052237895671,,
38,4,1.7251439172834404,,
39,9,0.931240790839849,,
40,0,-0.566214560148515,,
41,5,1.3935248381956051,,
42,-1,0.24127509696027888,,
43,-2,-0.23218546068931994,,
44,2,0.5526861365741566,,
45,9,1.513491805801964,,
46,-3,-0.061896475984256336,,
47,-2,-0.11508842711766624,,
48,-1,0.4674908998656939,,
49,0,-0.5601861044035761,,
50,6,1.8476257361483006,,
51,0,0.13696569601535372,,
52,-2,-0.5262415975983529,,
53,6,1.1343219990101885,,
54,-13,-2.348352355876469,,
55,-7,-1.5843476463978994,,
56,-4,-0.8407699678784948,,
57,0,0.41705377860470977,,
58,-2,-0.6340587862868797,,
59,0,0.5116971639075099,,
60,-5,-0.33400835505069476,,
61,1,0.3952063580404425,,
62,7,0.11154895671085974,,
63,1,0.04086598559320732,,
64,-1,-0.600069294550353,,
65,0,0.3412188505213117,,
66,0,-0.5166995313005042,,
67,5,1.7598159854624602,,
68,0,0.43659652412495925,,
69,3,0.33281416977872863,,
70,3,0.8484945900755472,,
71,-9,-1.0920327214195389,,
72,-6,-0.31900160972133024,,
73,-5,-1.6480582461304565,,
74,0,0.8453128270176895,,
75,-3,-0.10919985418579434,,
76,1,-0.1539044838264133,,
77,-2,-0.26773635016266706,,
78,2,1.6064824139606173,,
79,2,0.9106184667727162,,
80,0,-0.2202465634004118,,
81,-3,-1.7207590909215298,,
82,0,0.09705774580513299,,
83,0,-1.6657714839675664,,
84,3,1.337717246986168,,
85,12,1.483469841720859,,
86,0,0.3451108412378033,,
87,6,0.22565051552542786,,
88,0,-0.15866267729472866,,
89,-7,-1.092556926413677,,
90,-3,-0.807971953383405,,
91,0,0.008605253569482366,,
92,6,0.9761540362852982,,
93,0,-0.75042357953715,,
94,-2,0.07112012251541935,,
95,2,0.45281951324156045,,
96,8,1.5027293947887035,,
97,2,-0.32593439695935705,,
98,-5,-0.5438226118911307,,
99,0,0.196083993977428,,
100,1,-0.3757715275733647,,
101,9,0.824866573224458,,
102,0,-0.6884494860338556,,
103,0,0.39892124005302404,,
104,-3,-0.5040040105835988,,
105,1,0.9695427261241595,,
106,5,-0.8141831229425209,,
107,0,0.19899982010495976,,
108,0,0.010966845121382893,,
109,-4,-0.9026417211051493,,
110,-1,0.28790903201660273,,
111,11,1.3691164667949987,,
112,1,0.3514169735576698,,
