sample_id,actual,prediction,correct,confidence
0,0,0.6840153932571411,,
1,-2,-3.3055622577667236,,
2,5,4.775393009185791,,
3,7,5.100433826446533,,
4,2,0.12182796001434326,,
5,-11,-6.386341571807861,,
6,-4,-5.107837200164795,,
7,2,1.8565993309020996,,
8,0,1.2983994483947754,,
9,3,0.9142109155654907,,
10,0,-1.352560043334961,,
11,-9,-5.3606791496276855,,
12,-1,-2.13590407371521,,
13,2,2.563164472579956,,
14,0,0.1418258100748062,,
15,0,1.5014348030090332,,
16,-9,-4.188645362854004,,
17,-5,-2.610294818878174,,
18,2,3.1231536865234375,,
19,0,-0.36958786845207214,,
20,-2,-1.770711064338684,,
21,3,2.7657148838043213,,
22,-1,-2.4223172664642334,,
23,3,0.6787955164909363,,
24,-4,-1.860081672668457,,
25,2,0.4721512198448181,,
26,-1,-0.6462364196777344,,
27,1,2.0176353454589844,,
28,0,-1.5496501922607422,,
29,7,7.074514389038086,,
30,0,1.9678900241851807,,
31,7,2.0410096645355225,,
32,-5,-4.863888740539551,,
33,-2,-3.461169481277466,,
34,2,0.682359516620636,,
35,4,4.1803364753723145,,
36,3,0.04615197703242302,,
37,-8,-5.206845760345459,,
38,4,4.283665180206299,,
39,9,4.869541168212891,,
40,0,-1.2483406066894531,,
41,5,5.481051921844482,,
42,-1,0.2723331153392792,,
43,-2,-1.9799777269363403,,
44,2,1.9760768413543701,,
45,9,6.569439888000488,,
46,-3,-2.158806800842285,,
47,-2,-1.0479307174682617,,
48,-1,0.36262747645378113,,
49,0,-1.5573296546936035,,
50,6,6.238299369812012,,
51,0,-0.754145085811615,,
52,-2,-1.7074816226959229,,
53,6,3.906311511993408,,
54,-13,-9.455368995666504,,
55,-7,-6.816155910491943,,
56,-4,-3.666300058364868,,
57,0,0.8711222410202026,,
58,-2,-3.249267101287842,,
59,0,0.06197277083992958,,
60,-5,-4.142120838165283,,
61,1,0.16621841490268707,,
62,7,3.7531840801239014,,
63,1,0.19149449467658997,,
64,-1,-1.4214627742767334,,
65,0,0.45636773109436035,,
66,0,0.300251841545105,,
67,5,4.684207439422607,,
68,0,0.539094865322113,,
69,3,1.9132001399993896,,
70,3,2.335693359375,,
71,-9,-6.2830281257629395,,
72,-6,-2.9219205379486084,,
73,-5,-4.804336071014404,,
74,0,0.5623210668563843,,
75,-3,-3.0561983585357666,,
76,1,-0.7567988038063049,,
77,-2,-0.20601360499858856,,
78,2,3.83616304397583,,
79,2,2.1764767169952393,,
80,0,0.12000958621501923,,
81,-3,-3.7199926376342773,,
82,0,-0.24490348994731903,,
83,0,-3.0293750762939453,,
84,3,2.9591994285583496,,
85,12,7.662506580352783,,
86,0,0.6921482086181641,,
87,6,4.545748233795166,,
88,0,-0.6078659892082214,,
89,-7,-4.556586265563965,,
90,-3,-2.48484468460083,,
91,0,-0.6004161238670349,,
92,6,3.3145463466644287,,
93,0,-1.9643245935440063,,
94,-2,-1.7917866706848145,,
95,2,1.8125414848327637,,
96,8,5.1206440925598145,,
97,2,1.3117890357971191,,
98,-5,-3.1402275562286377,,
99,0,1.1753425598144531,,
100,1,-1.1007708311080933,,
101,9,5.774808406829834,,
102,0,-0.665449857711792,,
103,0,1.2005549669265747,,
104,-3,-2.219388961791992,,
105,1,2.2993571758270264,,
106,5,1.7137080430984497,,
107,0,1.0851271152496338,,
108,0,-1.3717870712280273,,
109,-4,-2.517993927001953,,
110,-1,-1.0669550895690918,,
111,11,4.584928512573242,,
112,1,1.039811372756958,,
113,0,1.3572601079940796,,
114,3,2.063276529312134,,
115,6,1.0235580205917358,,
116,0,0.3095146417617798,,
117,-1,-0.445448100566864,,
118,-4,-2.1055009365081787,,
119,2,2.0882678031921387,,
120,3,2.0149471759796143,,
121,-4,-2.65874981880188,,
122,1,0.6921046376228333,,
123,1,1.5262978076934814,,
124,3,2.8340983390808105,,
125,0,0.0967727079987526,,
126,2,2.5534470081329346,,
127,-3,-2.0330870151519775,,
128,8,5.70438289642334,,
129,-1,0.5913311243057251,,
130,-4,-2.3613510131835938,,
131,-4,-2.922250509262085,,
132,0,-0.35891401767730713,,
133,5,5.402853012084961,,
134,0,1.0369266271591187,,
135,-10,-5.631462097167969,,
136,5,6.795714855194092,,
137,8,4.80606746673584,,
138,4,3.0757217407226562,,
139,-4,-1.806330680847168,,
140,-3,-2.5223002433776855,,
141,0,-0.8594122529029846,,
142,-6,-4.340766906738281,,
143,-6,-4.2356648445129395,,
144,0,0.34097957611083984,,
145,2,2.980944871902466,,
146,0,0.40168246626853943,,
147,-1,-2.374722957611084,,
148,3,2.4285058975219727,,
149,8,4.935607433319092,,
150,0,0.4862818121910095,,
151,4,3.6969873905181885,,
152,9,5.910210609436035,,
153,-2,-1.988943099975586,,
154,3,3.391141176223755,,
155,5,2.413581371307373,,
156,0,1.2393404245376587,,
157,0,-1.0180137157440186,,
158,-2,-1.4977432489395142,,
159,-1,-0.911359965801239,,
160,10,4.505892753601074,,
161,0,-1.6154369115829468,,
162,-4,-2.2205870151519775,,
163,2,1.4071176052093506,,
164,6,4.440382957458496,,
165,2,0.6470428109169006,,
166,5,3.701571464538574,,
167,-8,-6.643647193908691,,
168,0,1.1995428800582886,,
169,0,-0.13850753009319305,,
170,-2,-1.7081351280212402,,
171,0,-0.00938328541815281,,
172,2,1.212971806526184,,
173,-7,-5.736588478088379,,
174,4,3.235488176345825,,
175,-3,-2.3245463371276855,,
176,-4,-3.2913761138916016,,
177,-14,-7.676395893096924,,
178,-2,-1.9391378164291382,,
179,-3,-1.2520173788070679,,
180,-2,-2.6852476596832275,,
181,1,0.1335241049528122,,
182,-5,-2.5200209617614746,,
183,4,2.469860076904297,,
184,6,4.678317070007324,,
185,-2,-1.113806962966919,,
186,3,1.7728101015090942,,
187,-6,-4.01013708114624,,
188,0,-0.5983788371086121,,
189,3,1.9710562229156494,,
190,4,1.9384392499923706,,
191,1,0.5714429020881653,,
192,0,-0.7871106266975403,,
193,5,3.756756067276001,,
194,1,2.4250221252441406,,
195,3,1.3550833463668823,,
196,1,0.904325008392334,,
197,1,1.8439147472381592,,
198,-2,-1.2220457792282104,,
199,-4,-0.9620376229286194,,
200,-2,-1.6772704124450684,,
