sample_id,actual,prediction,correct,confidence
0,0,1.2774622440338135,,
1,-2,-3.089980363845825,,
2,5,4.7763495445251465,,
3,7,7.756744861602783,,
4,2,2.813317060470581,,
5,-11,-10.753764152526855,,
6,-4,-4.928709030151367,,
7,2,2.5735113620758057,,
8,0,0.34100401401519775,,
9,3,3.534721612930298,,
10,0,0.4016648530960083,,
11,-9,-9.702027320861816,,
12,-1,-1.3485347032546997,,
13,2,3.560696840286255,,
14,0,-0.08919848501682281,,
15,0,0.228615865111351,,
16,-9,-9.559613227844238,,
17,-5,-5.828540325164795,,
18,2,2.0841827392578125,,
19,0,-1.2374045848846436,,
20,-2,-2.8630454540252686,,
21,3,3.566129207611084,,
22,-1,-3.0980064868927,,
23,3,2.9681124687194824,,
24,-4,-3.5536484718322754,,
25,2,2.588249921798706,,
26,-1,-0.8463865518569946,,
27,1,1.331746220588684,,
28,0,0.12543974816799164,,
29,7,7.804922580718994,,
30,0,-0.20794488489627838,,
31,7,5.770895004272461,,
32,-5,-5.852160930633545,,
33,-2,-3.0374410152435303,,
34,2,1.651153564453125,,
35,4,5.257885456085205,,
36,3,3.8818905353546143,,
37,-8,-7.445194244384766,,
38,4,4.784610748291016,,
39,9,8.375628471374512,,
40,0,1.3437517881393433,,
41,5,6.027498245239258,,
42,-1,-0.8639825582504272,,
43,-2,-2.604398012161255,,
44,2,2.361652135848999,,
45,9,8.918437957763672,,
46,-3,-3.4362261295318604,,
47,-2,-2.0710346698760986,,
48,-1,-0.486003041267395,,
49,0,0.9087499976158142,,
50,6,6.632798671722412,,
51,0,-0.8449503183364868,,
52,-2,-2.241985321044922,,
53,6,6.484426975250244,,
54,-13,-11.936413764953613,,
55,-7,-7.063859462738037,,
56,-4,-4.624928951263428,,
57,0,0.5153888463973999,,
58,-2,-3.0638883113861084,,
59,0,-1.6538335084915161,,
60,-5,-5.027153491973877,,
61,1,2.3199522495269775,,
62,7,7.118216037750244,,
63,1,1.4117858409881592,,
64,-1,-2.384990692138672,,
65,0,-0.2576862573623657,,
66,0,-0.8053507208824158,,
67,5,5.070798873901367,,
68,0,1.3363192081451416,,
69,3,3.5552244186401367,,
70,3,2.611391305923462,,
71,-9,-9.236998558044434,,
72,-6,-7.0610737800598145,,
73,-5,-5.646777629852295,,
74,0,-0.3762379288673401,,
75,-3,-4.219603061676025,,
76,1,0.967913806438446,,
77,-2,-2.7877700328826904,,
78,2,2.5538618564605713,,
79,2,3.0081942081451416,,
80,0,1.259141206741333,,
81,-3,-3.9999725818634033,,
82,0,-1.120294213294983,,
83,0,-1.2908073663711548,,
84,3,3.952097177505493,,
85,12,11.734099388122559,,
86,0,0.590613067150116,,
87,6,7.01177453994751,,
88,0,0.4631495475769043,,
89,-7,-7.166595458984375,,
90,-3,-3.8157246112823486,,
91,0,-0.6493775248527527,,
92,6,6.2738752365112305,,
93,0,-1.1215012073516846,,
94,-2,-2.6263458728790283,,
95,2,2.5176737308502197,,
96,8,7.772322177886963,,
97,2,2.8042256832122803,,
98,-5,-4.121642112731934,,
99,0,0.9121173620223999,,
100,1,2.541656732559204,,
101,9,9.983515739440918,,
102,0,0.9300068616867065,,
103,0,-1.2997881174087524,,
104,-3,-4.301074981689453,,
105,1,2.497972011566162,,
106,5,5.05850076675415,,
107,0,1.181111216545105,,
108,0,0.6339153051376343,,
109,-4,-4.114323139190674,,
110,-1,-1.6372509002685547,,
111,11,11.36621379852295,,
112,1,1.7894906997680664,,
113,0,0.18162141740322113,,
114,3,3.975883960723877,,
115,6,6.104333400726318,,
116,0,-0.19465161859989166,,
117,-1,-1.0529201030731201,,
118,-4,-4.450002193450928,,
119,2,2.7935426235198975,,
120,3,4.180885314941406,,
121,-4,-4.003654479980469,,
122,1,1.2262336015701294,,
123,1,1.9589561223983765,,
124,3,4.2935895919799805,,
125,0,-0.3854252099990845,,
126,2,2.733354330062866,,
127,-3,-4.343139171600342,,
128,8,8.727461814880371,,
129,-1,-1.4893271923065186,,
130,-4,-5.331605434417725,,
