sample_id,actual,prediction,correct,confidence
0,0,1.5772265195846558,,
1,-2,-3.151531934738159,,
2,5,4.176023960113525,,
3,7,3.9278790950775146,,
4,2,1.4444600343704224,,
5,-11,-4.20148229598999,,
6,-4,-5.240711212158203,,
7,2,2.395454168319702,,
8,0,0.9062977433204651,,
9,3,1.0033743381500244,,
10,0,-2.1609456539154053,,
11,-9,-4.061438083648682,,
12,-1,-0.8953798413276672,,
13,2,3.669177770614624,,
14,0,0.8471459746360779,,
15,0,1.820771336555481,,
16,-9,-3.820805549621582,,
17,-5,-1.1459048986434937,,
18,2,3.8473637104034424,,
19,0,-0.23279686272144318,,
20,-2,-1.3673228025436401,,
21,3,3.450970411300659,,
22,-1,-2.886122703552246,,
23,3,0.8893771171569824,,
24,-4,-2.0353806018829346,,
25,2,0.09760715067386627,,
26,-1,0.32997196912765503,,
27,1,0.942935049533844,,
28,0,0.10955268144607544,,
29,7,7.47035026550293,,
30,0,0.7407433986663818,,
31,7,2.3033039569854736,,
32,-5,-5.008281230926514,,
33,-2,-2.2061846256256104,,
34,2,1.0609915256500244,,
35,4,3.7721829414367676,,
36,3,-0.9552351832389832,,
37,-8,-4.442303657531738,,
38,4,3.67753529548645,,
39,9,3.6988449096679688,,
40,0,-0.8942287564277649,,
41,5,4.1136322021484375,,
42,-1,1.653282880783081,,
43,-2,-2.009845495223999,,
44,2,1.4896794557571411,,
45,9,5.655619144439697,,
46,-3,-0.24848118424415588,,
47,-2,-0.3559626638889313,,
48,-1,1.790431261062622,,
49,0,-0.8976276516914368,,
50,6,6.22498083114624,,
51,0,1.2385625839233398,,
52,-2,-1.374696135520935,,
53,6,3.0994009971618652,,
54,-13,-9.17875862121582,,
55,-7,-6.961772441864014,,
56,-4,-2.870466709136963,,
57,0,0.9677134156227112,,
58,-2,-1.7600388526916504,,
59,0,0.5608418583869934,,
60,-5,-3.4442179203033447,,
61,1,0.6129459738731384,,
62,7,1.961298942565918,,
63,1,-0.6259767413139343,,
64,-1,-2.389631986618042,,
65,0,0.527819037437439,,
66,0,-0.12639763951301575,,
67,5,4.970660209655762,,
68,0,1.4206246137619019,,
69,3,2.199357509613037,,
70,3,1.73700749874115,,
71,-9,-5.213794231414795,,
72,-6,-1.6414945125579834,,
73,-5,-4.8406877517700195,,
74,0,1.356947660446167,,
75,-3,-1.9428412914276123,,
76,1,-0.7864465713500977,,
77,-2,0.5565243363380432,,
78,2,4.613814353942871,,
79,2,2.9112303256988525,,
80,0,-0.1028975322842598,,
81,-3,-4.200122833251953,,
82,0,0.06784805655479431,,
83,0,-3.2156689167022705,,
84,3,2.916572093963623,,
85,12,6.0121049880981445,,
86,0,0.009794369339942932,,
87,6,3.7685816287994385,,
88,0,-1.1465803384780884,,
89,-7,-3.7209019660949707,,
90,-3,-2.3890655040740967,,
91,0,-0.585676908493042,,
92,6,3.536121368408203,,
93,0,-1.3120191097259521,,
94,-2,-1.4078162908554077,,
95,2,0.3068889081478119,,
96,8,5.339695930480957,,
97,2,0.058256518095731735,,
98,-5,-2.4422874450683594,,
99,0,1.5333411693572998,,
100,1,-1.1023284196853638,,
101,9,4.150448322296143,,
102,0,-0.3745133876800537,,
103,0,0.8241606950759888,,
104,-3,-2.452598810195923,,
105,1,2.6521413326263428,,
106,5,0.23003946244716644,,
107,0,0.5147215127944946,,
108,0,-1.2339156866073608,,
109,-4,-2.2699320316314697,,
110,-1,-0.30996251106262207,,
111,11,5.5394463539123535,,
112,1,0.08313275873661041,,
113,0,1.7859123945236206,,
114,3,1.4602699279785156,,
115,6,-0.42691147327423096,,
116,0,0.7352122664451599,,
117,-1,0.19939100742340088,,
118,-4,-1.2051359415054321,,
119,2,0.3325532376766205,,
120,3,1.3960057497024536,,
121,-4,-2.4299628734588623,,
122,1,1.4711642265319824,,
123,1,0.37522104382514954,,
124,3,3.0012423992156982,,
125,0,0.9625187516212463,,
126,2,2.1282787322998047,,
127,-3,-1.2624690532684326,,
128,8,3.8532307147979736,,
129,-1,0.6826590299606323,,
130,-4,-1.6056817770004272,,
131,-4,-1.184090256690979,,
132,0,0.30239206552505493,,
133,5,5.25355863571167,,
134,0,0.12614136934280396,,
135,-10,-3.121904134750366,,
136,5,6.203404426574707,,
137,8,3.4843523502349854,,
138,4,2.9585025310516357,,
139,-4,-2.0100016593933105,,
140,-3,-1.7819024324417114,,
141,0,0.23384389281272888,,
142,-6,-4.12912130355835,,
143,-6,-4.0971760749816895,,
144,0,-0.19653066992759705,,
145,2,2.9020440578460693,,
146,0,0.525851309299469,,
147,-1,-2.2339022159576416,,
148,3,1.7300235033035278,,
149,8,3.3163812160491943,,
150,0,0.17611689865589142,,
151,4,4.219249248504639,,
152,9,5.226086139678955,,
153,-2,-2.1666808128356934,,
154,3,2.4564568996429443,,
155,5,1.1790508031845093,,
156,0,0.6485176682472229,,
157,0,-0.5126811861991882,,
158,-2,-0.36982351541519165,,
159,-1,-0.7463210225105286,,
160,10,5.371873378753662,,
161,0,-1.2135106325149536,,
162,-4,-2.7612082958221436,,
163,2,0.55977863073349,,
164,6,2.9325850009918213,,
165,2,0.6864292025566101,,
166,5,2.2491235733032227,,
167,-8,-6.230578899383545,,
168,0,2.188908338546753,,
169,0,0.32651761174201965,,
170,-2,-1.3234795331954956,,
171,0,-0.07005532830953598,,
172,2,0.3941361904144287,,
173,-7,-4.4560346603393555,,
174,4,2.427046298980713,,
175,-3,-1.2772164344787598,,
176,-4,-2.117201566696167,,
177,-14,-7.0699005126953125,,
178,-2,-1.18889582157135,,
179,-3,-1.7766551971435547,,
180,-2,-2.2505931854248047,,
181,1,-1.4172426462173462,,
182,-5,-0.8582522869110107,,
183,4,2.4190750122070312,,
184,6,4.121502876281738,,
185,-2,-0.9042198061943054,,
186,3,2.462986469268799,,
187,-6,-3.6312241554260254,,
188,0,-1.206176996231079,,
189,3,0.5451768040657043,,
190,4,0.7181492447853088,,
191,1,0.4151438772678375,,
192,0,-0.5941658616065979,,
193,5,4.1772780418396,,
194,1,2.5070931911468506,,
195,3,0.48487937450408936,,
196,1,1.6412140130996704,,
197,1,2.239546537399292,,
198,-2,-1.4203193187713623,,
199,-4,-0.7152520418167114,,
200,-2,-1.8417505025863647,,
201,3,2.9423205852508545,,
202,7,2.965121030807495,,
203,2,3.072540283203125,,
204,0,-0.9520118236541748,,
205,-8,-4.391737937927246,,
206,5,4.211999416351318,,
207,-4,-2.548877477645874,,
208,-6,-2.476116180419922,,
209,-4,-3.330509662628174,,
210,7,3.0162034034729004,,
211,0,0.23686015605926514,,
212,-1,-0.5518118143081665,,
213,-7,-5.280551910400391,,
214,3,0.18659484386444092,,
215,0,-0.013146698474884033,,
216,0,-0.5250110626220703,,
217,-6,-1.5451531410217285,,
218,-4,-2.897355079650879,,
219,2,2.2572898864746094,,
220,7,3.084806442260742,,
221,-6,-4.9244914054870605,,
222,-8,-4.468852519989014,,
