sample_id,actual,prediction,correct,confidence
0,0,0.8950487971305847,,
1,-2,-3.255559206008911,,
2,5,5.14275598526001,,
3,7,7.900999069213867,,
4,2,2.9523115158081055,,
5,-11,-11.056957244873047,,
6,-4,-4.443441390991211,,
7,2,3.208361864089966,,
8,0,1.4692109823226929,,
9,3,3.506392240524292,,
10,0,0.3122921586036682,,
11,-9,-10.294543266296387,,
12,-1,-1.4507083892822266,,
13,2,3.060091257095337,,
14,0,0.16191905736923218,,
15,0,0.6927933692932129,,
16,-9,-9.544289588928223,,
17,-5,-6.092446327209473,,
18,2,2.7096447944641113,,
19,0,-1.201515555381775,,
20,-2,-2.7920970916748047,,
21,3,4.020418167114258,,
22,-1,-2.583414077758789,,
23,3,3.3918702602386475,,
24,-4,-4.3601813316345215,,
25,2,1.8032621145248413,,
26,-1,-1.0801596641540527,,
27,1,1.371333360671997,,
28,0,0.14806920289993286,,
29,7,7.161534786224365,,
30,0,0.1283637285232544,,
31,7,6.804141044616699,,
32,-5,-5.6949944496154785,,
33,-2,-3.0258307456970215,,
34,2,2.491508960723877,,
35,4,4.236146926879883,,
36,3,3.8154284954071045,,
37,-8,-8.117460250854492,,
38,4,5.391526222229004,,
39,9,9.604240417480469,,
40,0,0.6676787734031677,,
41,5,5.929786682128906,,
42,-1,-1.3539185523986816,,
43,-2,-2.112197160720825,,
44,2,2.5038902759552,,
45,9,9.003728866577148,,
46,-3,-3.451565980911255,,
47,-2,-2.352411985397339,,
48,-1,-0.9604552984237671,,
49,0,0.9408595561981201,,
50,6,6.9310078620910645,,
51,0,-0.776746928691864,,
52,-2,-2.257138967514038,,
53,6,7.080868721008301,,
54,-13,-11.140583992004395,,
55,-7,-7.01654052734375,,
56,-4,-4.223740577697754,,
57,0,1.1514261960983276,,
58,-2,-2.8692476749420166,,
59,0,-0.708684504032135,,
60,-5,-5.998801231384277,,
61,1,1.6572023630142212,,
62,7,7.203580856323242,,
63,1,1.752314805984497,,
64,-1,-1.9566080570220947,,
65,0,-0.04099703207612038,,
66,0,-0.44140294194221497,,
67,5,5.571206569671631,,
68,0,0.8172348141670227,,
69,3,3.578544855117798,,
70,3,3.3839597702026367,,
71,-9,-10.157425880432129,,
72,-6,-5.738096714019775,,
73,-5,-5.474700927734375,,
74,0,-0.6656448245048523,,
75,-3,-3.7147269248962402,,
76,1,0.8049830794334412,,
77,-2,-2.515355348587036,,
78,2,2.2225542068481445,,
79,2,2.305171012878418,,
80,0,0.41883033514022827,,
81,-3,-2.9761738777160645,,
82,0,-0.8913049697875977,,
83,0,0.5052691698074341,,
84,3,3.718313455581665,,
85,12,12.106239318847656,,
86,0,0.3818739950656891,,
87,6,7.063616752624512,,
88,0,-0.11570793390274048,,
89,-7,-7.9630584716796875,,
90,-3,-4.353522300720215,,
91,0,0.10541760921478271,,
92,6,7.331491947174072,,
93,0,0.07628411054611206,,
94,-2,-2.6561343669891357,,
95,2,1.8664337396621704,,
96,8,7.895786762237549,,
97,2,3.7809998989105225,,
98,-5,-4.746564865112305,,
99,0,0.5835049152374268,,
100,1,1.929110050201416,,
