sample_id,actual,prediction,correct,confidence
0,0,1.066470980644226,,
1,-2,-1.8809876441955566,,
2,5,3.264328718185425,,
3,7,2.5093939304351807,,
4,2,2.4547648429870605,,
5,-11,-8.441184043884277,,
6,-4,-5.0464911460876465,,
7,2,4.411802768707275,,
8,0,0.3944823443889618,,
9,3,1.5828945636749268,,
10,0,0.22866007685661316,,
11,-9,-7.475833892822266,,
12,-1,1.336208462715149,,
13,2,1.4857730865478516,,
14,0,1.4723315238952637,,
15,0,-1.2233059406280518,,
16,-9,-7.428995609283447,,
17,-5,-4.683604717254639,,
18,2,0.9579787254333496,,
19,0,-0.9303114414215088,,
20,-2,-1.1469143629074097,,
21,3,1.2307367324829102,,
22,-1,-0.7374398112297058,,
23,3,2.618122100830078,,
24,-4,-3.826204776763916,,
25,2,3.0465612411499023,,
26,-1,-2.393052816390991,,
27,1,-1.159287929534912,,
28,0,-0.6435133814811707,,
29,7,5.609972953796387,,
30,0,0.5715608596801758,,
31,7,4.883633613586426,,
32,-5,-5.132251739501953,,
33,-2,-2.275812864303589,,
34,2,2.008721351623535,,
35,4,3.4293625354766846,,
36,3,2.6442267894744873,,
37,-8,-5.19675874710083,,
38,4,4.354665279388428,,
39,9,7.918840408325195,,
40,0,0.1276361644268036,,
41,5,3.280489921569824,,
42,-1,-2.1062443256378174,,
43,-2,-0.9088631868362427,,
44,2,2.5290181636810303,,
45,9,5.763995170593262,,
46,-3,-2.0843939781188965,,
47,-2,-2.9728851318359375,,
48,-1,-1.2464723587036133,,
49,0,1.1040260791778564,,
50,6,3.436230182647705,,
51,0,0.9599031209945679,,
52,-2,-3.4347429275512695,,
53,6,5.417512893676758,,
54,-13,-8.647486686706543,,
55,-7,-3.647955894470215,,
56,-4,-2.2274107933044434,,
57,0,0.8657884001731873,,
58,-2,-3.698612928390503,,
59,0,-0.7845689058303833,,
60,-5,-3.575547695159912,,
61,1,2.562126398086548,,
62,7,5.241948127746582,,
63,1,1.522258996963501,,
64,-1,-2.375760078430176,,
65,0,-0.35952988266944885,,
66,0,-0.7818159461021423,,
67,5,1.7856017351150513,,
68,0,-0.26732659339904785,,
69,3,1.7203867435455322,,
70,3,1.555055856704712,,
71,-9,-6.464657306671143,,
72,-6,-5.060930252075195,,
73,-5,-3.8345532417297363,,
74,0,0.40071001648902893,,
75,-3,-3.3070456981658936,,
76,1,0.7026189565658569,,
77,-2,-0.8014624118804932,,
78,2,0.26597633957862854,,
79,2,1.9110924005508423,,
80,0,0.12672677636146545,,
81,-3,-3.081164836883545,,
82,0,-1.1102161407470703,,
83,0,1.9486284255981445,,
84,3,2.0576231479644775,,
85,12,8.823099136352539,,
86,0,0.7504690885543823,,
87,6,6.3897271156311035,,
88,0,-0.3919643461704254,,
89,-7,-6.644660472869873,,
90,-3,-3.2247183322906494,,
91,0,0.07875946909189224,,
92,6,4.389775276184082,,
93,0,-0.08440008014440536,,
94,-2,-1.4650596380233765,,
95,2,0.8782954216003418,,
96,8,4.400555610656738,,
97,2,1.8004188537597656,,
98,-5,0.2543008029460907,,
99,0,0.7857520580291748,,
100,1,1.409961462020874,,
101,9,6.637648582458496,,
102,0,-0.5585863590240479,,
103,0,-0.23365595936775208,,
104,-3,-3.0265209674835205,,
105,1,1.4625331163406372,,
106,5,2.2548093795776367,,
107,0,0.8444321155548096,,
108,0,-0.8287777900695801,,
109,-4,-3.580840826034546,,
110,-1,-0.9343243837356567,,
111,11,6.69966983795166,,
