sample_id,actual,prediction,correct,confidence
0,0,0.3752090632915497,,
1,-2,-4.347180366516113,,
2,5,5.079087257385254,,
3,7,5.548994541168213,,
4,2,2.7139267921447754,,
5,-11,-6.196964740753174,,
6,-4,-3.640688419342041,,
7,2,3.1325557231903076,,
8,0,-0.06220554560422897,,
9,3,3.344179630279541,,
10,0,0.39596882462501526,,
11,-9,-5.736865043640137,,
12,-1,-2.296330451965332,,
13,2,4.116447448730469,,
14,0,0.5082717537879944,,
15,0,-0.4500502645969391,,
16,-9,-5.942568302154541,,
17,-5,-5.500437259674072,,
18,2,3.309328079223633,,
19,0,-0.1729763299226761,,
20,-2,-1.7980530261993408,,
21,3,3.937927484512329,,
22,-1,-2.899014472961426,,
23,3,4.203993320465088,,
24,-4,-3.90982723236084,,
25,2,0.904559850692749,,
26,-1,-2.431323528289795,,
27,1,1.0713828802108765,,
28,0,0.10396648198366165,,
29,7,6.85037088394165,,
30,0,0.401117205619812,,
31,7,5.3020501136779785,,
32,-5,-5.284999370574951,,
33,-2,-3.81221604347229,,
34,2,3.2617359161376953,,
35,4,6.047422409057617,,
36,3,3.040336847305298,,
37,-8,-6.2088398933410645,,
38,4,5.818030834197998,,
39,9,6.014944553375244,,
40,0,2.733935832977295,,
41,5,5.72601842880249,,
42,-1,-2.4029698371887207,,
43,-2,-3.029625415802002,,
44,2,1.8170864582061768,,
45,9,6.301390171051025,,
46,-3,-3.9831793308258057,,
47,-2,-3.8375473022460938,,
48,-1,-1.5148396492004395,,
49,0,0.6366907954216003,,
50,6,6.574694633483887,,
51,0,-3.0946855545043945,,
52,-2,-3.181579113006592,,
53,6,5.484067916870117,,
54,-13,-6.897598743438721,,
55,-7,-6.545926570892334,,
56,-4,-5.175003528594971,,
57,0,0.06367672234773636,,
58,-2,-4.697080135345459,,
59,0,-0.45330342650413513,,
60,-5,-5.34112548828125,,
61,1,2.6072492599487305,,
62,7,6.643708229064941,,
63,1,2.0763442516326904,,
64,-1,-3.5487220287323,,
