sample_id,actual,prediction,correct,confidence
0,0,0.777163028717041,,
1,-2,-3.7990620136260986,,
2,5,4.5754547119140625,,
3,7,5.757702827453613,,
4,2,1.0356590747833252,,
5,-11,-6.327742099761963,,
6,-4,-5.207797527313232,,
7,2,1.9236189126968384,,
8,0,1.1096376180648804,,
9,3,1.9170334339141846,,
10,0,-1.146668553352356,,
11,-9,-5.1681084632873535,,
12,-1,-1.5139031410217285,,
13,2,3.1241142749786377,,
14,0,0.12493906170129776,,
15,0,1.3105881214141846,,
16,-9,-4.6219964027404785,,
17,-5,-2.595811128616333,,
18,2,2.370190382003784,,
19,0,-0.10021670907735825,,
20,-2,-1.5010573863983154,,
21,3,4.378131866455078,,
22,-1,-2.735697031021118,,
23,3,0.9509538412094116,,
24,-4,-2.544462203979492,,
25,2,0.6218276023864746,,
26,-1,-1.3148598670959473,,
27,1,0.734183132648468,,
28,0,-1.4403942823410034,,
29,7,7.436431407928467,,
30,0,1.980692744255066,,
31,7,1.2975319623947144,,
32,-5,-4.306973934173584,,
33,-2,-3.100522518157959,,
34,2,0.8350948095321655,,
35,4,4.145000457763672,,
36,3,-1.0111074447631836,,
37,-8,-6.444946765899658,,
38,4,3.5742437839508057,,
39,9,5.147040843963623,,
40,0,-0.37532714009284973,,
41,5,5.0806169509887695,,
42,-1,-0.31633928418159485,,
43,-2,-2.2708048820495605,,
44,2,1.1032695770263672,,
45,9,5.6395087242126465,,
46,-3,-0.7825424671173096,,
47,-2,-0.21029795706272125,,
48,-1,0.40588173270225525,,
49,0,-2.4644758701324463,,
50,6,5.7843194007873535,,
51,0,-0.23121313750743866,,
52,-2,-1.5561481714248657,,
53,6,2.812816619873047,,
54,-13,-9.920560836791992,,
55,-7,-7.151146411895752,,
56,-4,-3.7523410320281982,,
57,0,0.8714958429336548,,
58,-2,-2.841665029525757,,
59,0,-0.5162211656570435,,
60,-5,-4.083611011505127,,
61,1,1.0933725833892822,,
62,7,4.128391265869141,,
63,1,-0.16425679624080658,,
64,-1,-2.388671875,,
65,0,0.6246210932731628,,
66,0,-0.34460604190826416,,
67,5,4.247032642364502,,
68,0,1.2027156352996826,,
69,3,2.182990074157715,,
70,3,3.536311388015747,,
71,-9,-6.766014099121094,,
72,-6,-3.3281240463256836,,
73,-5,-5.220525741577148,,
74,0,0.30438509583473206,,
75,-3,-3.1036813259124756,,
76,1,-1.1876332759857178,,
77,-2,-0.05585793778300285,,
78,2,3.9408857822418213,,
79,2,3.011873483657837,,
80,0,-0.2009287178516388,,
81,-3,-4.373664855957031,,
82,0,-0.44627588987350464,,
83,0,-3.585523843765259,,
84,3,3.219944953918457,,
85,12,7.3267340660095215,,
86,0,0.6899039149284363,,
87,6,4.672029972076416,,
88,0,-0.940344512462616,,
89,-7,-4.359509468078613,,
90,-3,-3.0020182132720947,,
91,0,-0.06724247336387634,,
92,6,3.6117191314697266,,
93,0,-1.279507040977478,,
94,-2,-1.3079490661621094,,
95,2,1.4864273071289062,,
96,8,5.9173264503479,,
97,2,0.8511260747909546,,
98,-5,-2.9505035877227783,,
99,0,0.719851016998291,,
100,1,-0.46851688623428345,,
101,9,5.135766506195068,,
102,0,-0.24329598248004913,,
103,0,1.308342456817627,,
104,-3,-2.429454803466797,,
105,1,2.440643548965454,,
106,5,1.992582082748413,,
107,0,1.482439398765564,,
108,0,-1.035172700881958,,
109,-4,-2.514085054397583,,
110,-1,-0.6575996279716492,,
111,11,5.272172927856445,,
112,1,-0.8739711046218872,,
113,0,0.3508254587650299,,
114,3,2.065463066101074,,
115,6,0.5315948724746704,,
116,0,-0.42729681730270386,,
117,-1,-0.19208185374736786,,
118,-4,-2.5702767372131348,,
119,2,1.9091928005218506,,
120,3,1.3580145835876465,,
121,-4,-3.1498546600341797,,
122,1,1.121314525604248,,
123,1,1.3095333576202393,,
124,3,3.6316564083099365,,
125,0,-0.34797602891921997,,
126,2,2.0805811882019043,,
127,-3,-2.366581439971924,,
128,8,6.088231086730957,,
129,-1,-0.17747972905635834,,
130,-4,-3.0336649417877197,,
131,-4,-3.17471981048584,,
132,0,0.05272063985466957,,
133,5,4.529982089996338,,
134,0,0.5569682717323303,,
135,-10,-5.059036731719971,,
136,5,6.175186634063721,,
137,8,3.7450108528137207,,
138,4,2.9392638206481934,,
139,-4,-2.241584062576294,,
140,-3,-2.9608001708984375,,
141,0,-0.45221734046936035,,
142,-6,-4.770445346832275,,
143,-6,-4.070608139038086,,
144,0,0.33188825845718384,,
145,2,3.5111043453216553,,
146,0,0.9252768754959106,,
147,-1,-3.3491556644439697,,
148,3,2.668801784515381,,
149,8,4.3716325759887695,,
150,0,0.11969774216413498,,
151,4,4.081655025482178,,
152,9,5.541139125823975,,
153,-2,-2.6357386112213135,,
154,3,3.0649304389953613,,
155,5,3.15899395942688,,
156,0,0.3601124882698059,,
157,0,-1.2902957201004028,,
158,-2,-1.822534203529358,,
159,-1,-0.702101469039917,,
160,10,4.083103179931641,,
161,0,-0.879056990146637,,
162,-4,-2.24979305267334,,
163,2,1.2778942584991455,,
164,6,4.583736896514893,,
165,2,0.4815783202648163,,
166,5,4.058328628540039,,
167,-8,-5.674309253692627,,
168,0,1.415928840637207,,
169,0,0.25234583020210266,,
170,-2,-2.2435569763183594,,
171,0,-0.1159001961350441,,
172,2,1.16157066822052,,
173,-7,-5.546364784240723,,
174,4,2.575165033340454,,
175,-3,-2.5526201725006104,,
176,-4,-3.16874361038208,,
177,-14,-7.6999688148498535,,
178,-2,-3.142882823944092,,
179,-3,-2.1100385189056396,,
180,-2,-2.8254857063293457,,
181,1,-0.7829119563102722,,
182,-5,-2.048069477081299,,
183,4,2.4575562477111816,,
184,6,4.685801029205322,,
185,-2,-1.1865384578704834,,
186,3,2.5082285404205322,,
187,-6,-4.6285505294799805,,
188,0,-0.35312771797180176,,
189,3,2.0322940349578857,,
190,4,1.0605051517486572,,
191,1,0.8594521880149841,,
192,0,-0.7888212203979492,,
193,5,3.7573862075805664,,
194,1,2.912320375442505,,
195,3,1.1558313369750977,,
196,1,1.0713191032409668,,
197,1,1.7589747905731201,,
198,-2,-2.1276309490203857,,
199,-4,-1.7991900444030762,,
