sample_id,actual,prediction,correct,confidence
0,0,0.37839205089698985,,
1,-2,-1.2018895440562338,,
2,5,2.085326413307239,,
3,7,1.6826437503015488,,
4,2,0.16374979765680506,,
5,-11,-1.687789113074351,,
6,-4,-2.3554578994422073,,
7,2,0.8519188742260129,,
8,0,0.901853782324935,,
9,3,0.1838197461327429,,
10,0,-1.222521983906434,,
11,-9,-1.0497596443108834,,
12,-1,-1.0216496391001948,,
13,2,1.695148011998512,,
14,0,0.9254684551474837,,
15,0,0.985489380553287,,
16,-9,-0.9496730567388716,,
17,-5,-0.05931984549895378,,
18,2,1.215974721072631,,
19,0,-0.010641728953942997,,
20,-2,-0.7379852697950449,,
21,3,1.9778976846005962,,
22,-1,-0.6590681104951045,,
23,3,-0.04594788211056101,,
24,-4,-0.728232541739147,,
25,2,-0.2275061097068526,,
26,-1,0.33052941901800337,,
27,1,-0.43313869471633065,,
28,0,0.5407501613491839,,
29,7,2.791822373890918,,
30,0,0.6694933272529193,,
31,7,0.8286562354223962,,
32,-5,-1.9496405400654007,,
33,-2,-0.916072976002594,,
34,2,0.4150879110791612,,
35,4,1.14083739657933,,
36,3,-0.7898288844343984,,
37,-8,-1.5268427070409774,,
38,4,2.0189891682917125,,
39,9,1.435738276977273,,
40,0,-0.8250703315682966,,
41,5,2.0135074596029767,,
42,-1,0.3499793447491925,,
43,-2,-0.47871282378870644,,
44,2,0.6166528197540933,,
45,9,2.2045445373023638,,
46,-3,-0.14555362165965097,,
47,-2,-0.141192284847652,,
48,-1,0.534285346688554,,
49,0,-0.8650559375433257,,
50,6,2.530578324389494,,
51,0,0.16436940431835909,,
52,-2,-0.6315820537766834,,
53,6,1.4423250326788142,,
54,-13,-3.2876655524702327,,
55,-7,-2.1820173693992433,,
56,-4,-1.0232346961508143,,
57,0,0.5276588666533475,,
58,-2,-1.269529091782825,,
59,0,0.4701172475574571,,
60,-5,-0.4978489936933729,,
61,1,0.41226105424263854,,
62,7,0.3021731624057385,,
63,1,-0.15619864707300662,,
64,-1,-0.8446060686620147,,
65,0,0.5871184112935983,,
66,0,-0.537816856621997,,
67,5,2.277234820349689,,
68,0,0.4396843999201603,,
69,3,0.6435397651253335,,
70,3,1.1453800812681747,,
71,-9,-1.458186607759703,,
72,-6,-0.6115244534938811,,
73,-5,-2.087064015078611,,
74,0,0.9573121328537456,,
75,-3,-0.24266049956860758,,
76,1,-0.27442421786148313,,
77,-2,-0.28804411843371147,,
78,2,2.0800605189015298,,
79,2,1.2558002768249417,,
80,0,-0.21942359251757138,,
81,-3,-2.272517570970091,,
82,0,0.13282695723819668,,
83,0,-2.260237307750836,,
84,3,1.8225978118074875,,
85,12,2.0016437317226683,,
86,0,0.3202932881808316,,
87,6,0.6038342189748812,,
88,0,-0.24479093628363363,,
89,-7,-1.4906614292920992,,
90,-3,-1.1035783721604955,,
91,0,-0.025751059834452958,,
92,6,1.2012501195511625,,
93,0,-1.0595278732387654,,
94,-2,0.10772730982816447,,
95,2,0.5280164235467028,,
96,8,2.1986021678733545,,
97,2,-0.2801730445161873,,
98,-5,-0.8527975850562574,,
99,0,0.27639481466670984,,
100,1,-0.7255003309115152,,
101,9,1.3099741488926424,,
102,0,-0.8309032836448169,,
103,0,0.513390391919576,,
104,-3,-0.7208882698650559,,
105,1,1.3951699030404032,,
106,5,-0.6815221095980316,,
107,0,0.2851228630459462,,
108,0,-0.12100379523330602,,
109,-4,-1.202406917788328,,
110,-1,0.2671688868780777,,
111,11,1.8155653276727028,,
112,1,0.29319006965444006,,
113,0,1.0026796502515714,,
114,3,0.3862321754898965,,
115,6,-0.664711307183814,,
116,0,0.8059894526346733,,
