sample_id,actual,prediction,correct,confidence
0,0,1.3228529691696167,,
1,-2,-3.8361682891845703,,
2,5,4.367225170135498,,
3,7,5.735363483428955,,
4,2,0.24280963838100433,,
5,-11,-6.923066139221191,,
6,-4,-6.2172675132751465,,
7,2,1.9482954740524292,,
8,0,1.2539509534835815,,
9,3,1.9251502752304077,,
10,0,-1.4935548305511475,,
11,-9,-6.438024044036865,,
12,-1,-2.5335466861724854,,
13,2,1.8492645025253296,,
14,0,-0.16779807209968567,,
15,0,2.015970468521118,,
16,-9,-7.453242778778076,,
17,-5,-3.21211576461792,,
18,2,2.944364070892334,,
19,0,0.6472172141075134,,
20,-2,-2.3694489002227783,,
21,3,3.455301523208618,,
22,-1,-2.976710081100464,,
23,3,1.8037439584732056,,
24,-4,-1.896367073059082,,
25,2,1.215905785560608,,
26,-1,-1.6501885652542114,,
27,1,2.00852632522583,,
28,0,-1.5525996685028076,,
29,7,8.070767402648926,,
30,0,1.7642438411712646,,
31,7,2.5528011322021484,,
32,-5,-3.5545156002044678,,
33,-2,-3.858717679977417,,
34,2,1.0688660144805908,,
35,4,3.962968349456787,,
36,3,0.4818395972251892,,
37,-8,-6.130324840545654,,
38,4,4.4929399490356445,,
39,9,5.726687431335449,,
40,0,-0.4641388952732086,,
41,5,6.020711421966553,,
42,-1,-0.003171331947669387,,
43,-2,-3.3590824604034424,,
44,2,1.856479287147522,,
45,9,6.501707553863525,,
46,-3,-2.2009220123291016,,
47,-2,-1.7947502136230469,,
48,-1,0.6406229734420776,,
49,0,-1.4071407318115234,,
50,6,6.571582317352295,,
51,0,-0.692740261554718,,
52,-2,-1.4797402620315552,,
53,6,4.78375244140625,,
54,-13,-10.844135284423828,,
55,-7,-6.7841596603393555,,
56,-4,-3.944005250930786,,
57,0,1.1040012836456299,,
58,-2,-4.217175483703613,,
59,0,0.7762170433998108,,
60,-5,-3.8459224700927734,,
61,1,0.8913463354110718,,
62,7,3.5455477237701416,,
63,1,0.11759643256664276,,
64,-1,-1.9034448862075806,,
65,0,0.2491113543510437,,
66,0,0.42202168703079224,,
