sample_id,actual,prediction,correct,confidence
0,0,0.7525742650032043,,
1,-2,-2.9459290504455566,,
2,5,5.104675769805908,,
3,7,7.687860012054443,,
4,2,2.630974769592285,,
5,-11,-11.703506469726562,,
6,-4,-4.9131035804748535,,
7,2,3.3857359886169434,,
8,0,0.9012870192527771,,
9,3,3.4048876762390137,,
10,0,0.564278244972229,,
11,-9,-9.599990844726562,,
12,-1,-1.088144063949585,,
13,2,2.9704742431640625,,
14,0,0.6309521198272705,,
15,0,0.3739585876464844,,
16,-9,-8.956522941589355,,
17,-5,-6.341670989990234,,
18,2,2.615943670272827,,
19,0,-0.5788480639457703,,
20,-2,-3.2948145866394043,,
21,3,4.017103672027588,,
22,-1,-2.136648178100586,,
23,3,3.5271081924438477,,
24,-4,-4.822986125946045,,
25,2,2.4987118244171143,,
26,-1,-1.2713655233383179,,
27,1,1.5557078123092651,,
28,0,-0.0977790504693985,,
29,7,7.2318644523620605,,
30,0,0.0685754269361496,,
31,7,6.658260822296143,,
32,-5,-5.369145393371582,,
33,-2,-2.7433395385742188,,
34,2,2.1076645851135254,,
35,4,4.799312114715576,,
36,3,3.6076245307922363,,
37,-8,-7.689662456512451,,
38,4,5.375317096710205,,
39,9,9.297050476074219,,
40,0,1.25535249710083,,
41,5,6.199353218078613,,
42,-1,-1.5424712896347046,,
43,-2,-3.168494701385498,,
44,2,1.6103378534317017,,
45,9,9.16103458404541,,
46,-3,-3.2371983528137207,,
47,-2,-2.205458641052246,,
48,-1,-1.4262157678604126,,
49,0,0.6907462477684021,,
50,6,6.371016025543213,,
51,0,-0.563054084777832,,
52,-2,-2.2902884483337402,,
53,6,7.064650058746338,,
54,-13,-11.82489013671875,,
55,-7,-6.8539814949035645,,
56,-4,-4.289646625518799,,
57,0,1.3671070337295532,,
58,-2,-2.109041929244995,,
59,0,-0.5654314756393433,,
60,-5,-5.011318206787109,,
61,1,2.277111530303955,,
62,7,7.438242435455322,,
63,1,1.1661549806594849,,
64,-1,-1.9986821413040161,,
65,0,-0.2319568544626236,,
66,0,-0.6730454564094543,,
67,5,5.410273551940918,,
68,0,0.8742952942848206,,
69,3,3.5435922145843506,,
70,3,2.4556918144226074,,
71,-9,-9.344390869140625,,
72,-6,-5.866430759429932,,
73,-5,-5.519276142120361,,
