sample_id,actual,prediction,correct,confidence
0,0,0.7228492865859477,,
1,-2,-3.7358164486704815,,
2,5,5.094930161621947,,
3,7,4.931534348325559,,
4,2,0.8503212727463393,,
5,-11,-6.876941101984615,,
6,-4,-7.402349212707906,,
7,2,1.493105435155285,,
8,0,1.0798076117062865,,
9,3,1.2519027998524193,,
10,0,-0.5162240085969533,,
11,-9,-5.949368020605697,,
12,-1,-2.2712185136004495,,
13,2,2.214247220185901,,
14,0,0.18294329053319444,,
15,0,1.8034446937940405,,
16,-9,-4.697627630962564,,
17,-5,-2.264851802169546,,
18,2,2.758699502729849,,
19,0,-0.2303445908833404,,
20,-2,-2.1571693945459702,,
21,3,3.6432919426075268,,
22,-1,-2.7693591529437502,,
23,3,1.0267464231819923,,
24,-4,-2.240958479777928,,
25,2,0.26201724263666076,,
26,-1,-1.7476056062448475,,
27,1,1.8254565969026564,,
28,0,-0.26122176971397054,,
29,7,8.544049743848577,,
30,0,0.5692864174260902,,
31,7,2.6680818476556274,,
32,-5,-4.822151968613377,,
33,-2,-4.164302246390398,,
34,2,0.5156407699457186,,
35,4,3.9289367428324056,,
36,3,-0.5454537295610461,,
37,-8,-5.665931789504805,,
38,4,5.069564075598153,,
39,9,4.949679093042273,,
40,0,-1.3425767967201712,,
41,5,5.959626208137722,,
42,-1,-0.3627690077756639,,
43,-2,-2.862735453652351,,
44,2,1.548973994188763,,
45,9,6.3400093483927575,,
46,-3,-1.9888084037509617,,
47,-2,-0.4966912502527198,,
48,-1,0.5442552963893601,,
49,0,-1.426002126359466,,
50,6,6.766635278690996,,
51,0,-0.4692299103537872,,
52,-2,-0.8641743212095635,,
53,6,4.021853131004236,,
54,-13,-9.944378582551153,,
55,-7,-6.814778555879043,,
56,-4,-3.55229294059933,,
57,0,1.4755749005858683,,
58,-2,-4.715135641567644,,
59,0,0.2127041784706526,,
60,-5,-3.767509675802783,,
61,1,0.2452845221112876,,
62,7,4.489410764540769,,
63,1,0.219594182999915,,
64,-1,-1.7593227221481467,,
65,0,0.9430642540808128,,
66,0,1.1376083994990147,,
67,5,4.472066144670324,,
68,0,1.2240414409113805,,
69,3,3.01007679239879,,
70,3,3.035777689839847,,
71,-9,-6.732731501384742,,
72,-6,-2.26576977269696,,
73,-5,-4.876958532857501,,
74,0,0.684139470933176,,
75,-3,-2.9846374391108315,,
76,1,-0.018575420130609536,,
77,-2,-0.044859813365961745,,
78,2,4.309889258673606,,
79,2,4.061963047881209,,
80,0,-0.2747079536796325,,
81,-3,-4.784685117841488,,
82,0,-0.17850101758185918,,
83,0,-3.8430196547203996,,
84,3,2.7216617142204003,,
85,12,7.631831095069262,,
86,0,-0.6152697795746759,,
87,6,5.187472056980775,,
88,0,-0.997730721748258,,
89,-7,-4.603326006393517,,
90,-3,-4.32216691392173,,
91,0,-0.11153557609118582,,
92,6,3.0246355788887613,,
93,0,-1.5553554205582503,,
94,-2,-0.5578306715682729,,
95,2,2.327966554483401,,
96,8,7.696449451266082,,
97,2,0.8164941020877492,,
98,-5,-3.2423132086738917,,
99,0,-0.4139199897537398,,
100,1,-1.8538283039061612,,
101,9,6.074253454138223,,
102,0,-0.6411414762551414,,
103,0,0.5577800784392415,,
104,-3,-2.621408940123135,,
105,1,3.1549386880739494,,
106,5,2.841797166065389,,
107,0,1.5282230420779612,,
108,0,0.18690688976798753,,
109,-4,-2.8049432239930803,,
110,-1,-2.133878443430382,,
111,11,5.170091041760698,,
112,1,-0.7243575448190126,,
113,0,1.3932222658574591,,
114,3,2.3076989940025316,,
115,6,-0.4581996313656165,,
116,0,-0.06535932980490014,,
117,-1,-0.8942990044118795,,
118,-4,-2.087272108906426,,
119,2,2.0547394437576547,,
120,3,1.7942591493534799,,
121,-4,-2.723217304314628,,
122,1,1.248731589142528,,
123,1,1.3945214511389528,,
124,3,3.3611346738400045,,
125,0,-0.9438564034544149,,
126,2,1.3882142577917742,,
127,-3,-1.8800982576330005,,
128,8,6.617696224928647,,
129,-1,1.1027117814534184,,
130,-4,-2.2116572296460966,,
131,-4,-2.5437663311459904,,
132,0,0.11151499938991778,,
133,5,5.068041973920246,,
134,0,-0.15694394695239597,,
135,-10,-6.216737977631206,,
136,5,6.506096728393589,,
137,8,5.138077035551315,,
138,4,3.5070312830090007,,
139,-4,-2.3889258508390285,,
140,-3,-2.816787156579461,,
141,0,-0.3687091543281086,,
142,-6,-5.479400713106972,,
143,-6,-4.57325301574229,,
144,0,0.8379777019099433,,
145,2,2.594244986604905,,
146,0,-0.3994893322075433,,
147,-1,-2.2815342393802824,,
