sample_id,actual,prediction,correct,confidence
0,0,1.5907981395721436,,
1,-2,-3.6654410362243652,,
2,5,5.321743011474609,,
3,7,5.148255825042725,,
4,2,0.8745322227478027,,
5,-11,-6.884304523468018,,
6,-4,-5.531579971313477,,
7,2,2.277597665786743,,
8,0,1.1934832334518433,,
9,3,1.7317438125610352,,
10,0,-1.2534884214401245,,
11,-9,-6.081070899963379,,
12,-1,-2.5339133739471436,,
13,2,2.7078137397766113,,
14,0,-0.30892273783683777,,
15,0,1.960888385772705,,
16,-9,-5.663798809051514,,
17,-5,-2.937401056289673,,
18,2,4.028520584106445,,
19,0,-0.2789449691772461,,
20,-2,-2.1009488105773926,,
21,3,3.790757894515991,,
22,-1,-2.51580810546875,,
23,3,0.7401551008224487,,
24,-4,-1.7538167238235474,,
25,2,0.851296603679657,,
26,-1,-1.2623111009597778,,
27,1,1.957409381866455,,
28,0,-1.6952747106552124,,
29,7,8.083945274353027,,
30,0,1.4985170364379883,,
31,7,2.2552707195281982,,
32,-5,-4.743261814117432,,
33,-2,-4.392502307891846,,
34,2,1.6407740116119385,,
35,4,4.559853553771973,,
36,3,0.7225164175033569,,
37,-8,-5.563920497894287,,
38,4,3.706805467605591,,
39,9,5.27133846282959,,
40,0,-0.6922571063041687,,
41,5,6.279576301574707,,
42,-1,0.18494074046611786,,
43,-2,-2.67204213142395,,
44,2,2.904203414916992,,
45,9,6.989185810089111,,
46,-3,-1.6576006412506104,,
47,-2,-2.0686261653900146,,
48,-1,0.3752497136592865,,
49,0,-1.612038493156433,,
50,6,6.135499477386475,,
51,0,-1.1525559425354004,,
52,-2,-0.9567046165466309,,
53,6,4.608360290527344,,
54,-13,-10.039254188537598,,
55,-7,-6.940893173217773,,
56,-4,-3.804729700088501,,
57,0,0.8320677280426025,,
58,-2,-3.237935781478882,,
59,0,0.0042849378660321236,,
60,-5,-4.82251501083374,,
61,1,0.9629036784172058,,
62,7,3.2602930068969727,,
63,1,0.1335582137107849,,
64,-1,-1.8178106546401978,,
65,0,0.4172675907611847,,
66,0,-0.07626716047525406,,
67,5,4.5962958335876465,,
68,0,0.9378740787506104,,
69,3,2.299215316772461,,
70,3,2.9268033504486084,,
71,-9,-7.773250579833984,,
72,-6,-3.849623680114746,,
73,-5,-5.237797260284424,,
74,0,0.6754711270332336,,
75,-3,-2.9969308376312256,,
76,1,0.08653479814529419,,
