sample_id,actual,prediction,correct,confidence
0,0,0.509764036909425,,
1,-2,-1.4888983667343356,,
2,5,2.5726307565141777,,
3,7,2.2689948425160686,,
4,2,0.3284296366203755,,
5,-11,-2.1516086776679764,,
6,-4,-2.958156013440354,,
7,2,0.813528779928623,,
8,0,1.1144901411628247,,
9,3,0.28120073363763753,,
10,0,-1.3725372842775596,,
11,-9,-1.41082404112331,,
12,-1,-1.2963471460647624,,
13,2,2.1576270391983834,,
14,0,1.0659651781338237,,
15,0,1.2048401188171651,,
16,-9,-0.965854595017759,,
17,-5,-0.1727074735513486,,
18,2,1.6278517817036562,,
19,0,-0.0038532336468843193,,
20,-2,-0.9427858971446306,,
21,3,2.4523188593426637,,
22,-1,-0.8622717242667169,,
23,3,0.0014166630849479188,,
24,-4,-1.0475630358906163,,
25,2,-0.4296086780891761,,
26,-1,0.23275388018791843,,
27,1,-0.3667785084388187,,
28,0,0.5605711581285405,,
29,7,3.3907703676595897,,
30,0,0.8035119558705986,,
31,7,0.8701168977772966,,
32,-5,-2.388079691565112,,
33,-2,-1.1424753024536067,,
34,2,0.3252373124558705,,
35,4,1.4460699477075838,,
36,3,-0.8407740334563173,,
37,-8,-2.0302881769013474,,
38,4,2.372148256414715,,
39,9,1.734551476411815,,
40,0,-1.0337603576727716,,
41,5,2.346189887334029,,
42,-1,0.31646453244486444,,
43,-2,-0.7247882829838862,,
44,2,0.6948173873962847,,
45,9,2.8099074790769634,,
46,-3,-0.2947678762854024,,
47,-2,-0.3398640778869786,,
48,-1,0.5890657131470152,,
49,0,-1.0796503085455251,,
50,6,3.211728681368578,,
51,0,0.2776231752698161,,
52,-2,-0.8265978345595039,,
53,6,1.7457212865779324,,
54,-13,-4.061234232905523,,
55,-7,-2.8239031449720313,,
56,-4,-1.1240549042096215,,
57,0,0.6892911014101537,,
58,-2,-1.6453025471563156,,
59,0,0.4307729633069329,,
60,-5,-0.679370676958027,,
61,1,0.3737213837611719,,
62,7,0.4761595695308539,,
